80,3,80.0,8816,1,315,3,3,0,4,0,4,2,2,0,7,6,7,1971,1971,1,1,6,6,9,80.0,3,4,1,40,40,38,39,504,43,0,506,1010,1,2,1,5,1052,0,0,1052,1,0,1,0,3,1,3,6,6,0,12,82,1971.0,83,2,440,85,85,2,0,0,0,0,0,0,271,1181,330,0,6,2010,8,4,155000
20,3,-1.0,8926,1,601,0,3,0,0,0,7,2,2,0,2,4,3,1956,1956,1,1,0,0,10,0.0,3,4,1,40,40,41,42,0,43,0,672,672,1,0,1,1,960,0,0,960,0,0,1,0,3,1,3,5,6,0,462,83,1956.0,83,1,288,85,85,2,64,0,0,0,160,0,626,1181,618,0,10,2009,0,0,112000
160,3,75.0,10762,1,716,3,3,0,0,0,20,2,2,4,5,6,6,1980,1980,1,1,9,10,10,0.0,3,4,1,39,40,41,42,0,43,0,626,626,1,4,1,5,626,591,0,1217,0,0,1,1,3,1,3,6,6,1,694,82,1980.0,82,1,288,85,85,2,0,28,0,0,0,0,732,893,729,0,4,2009,8,4,120000
70,4,50.0,9000,1,540,3,3,0,4,0,17,0,2,0,5,7,9,1920,1988,3,1,12,13,10,0.0,3,2,2,40,40,41,37,624,43,0,26,650,1,0,1,5,832,650,0,1482,0,1,1,0,3,1,3,7,6,0,413,86,1930.0,83,2,324,85,85,2,0,0,0,0,0,0,553,570,547,0,7,2009,8,4,143000
60,1,75.0,9375,1,1140,3,3,0,4,0,21,2,2,0,5,7,5,2003,2004,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,912,912,1,0,1,5,912,1182,0,2094,0,0,2,1,4,1,2,8,6,1,692,84,2003.0,81,2,615,85,85,2,182,182,0,0,0,0,1152,964,1126,0,11,2009,8,4,263000
20,3,75.0,9750,1,703,3,3,0,4,0,5,2,2,0,2,7,5,2000,2001,1,1,12,13,9,171.0,2,4,2,39,40,41,42,0,43,0,1630,1630,1,0,1,5,1630,0,0,1630,0,0,2,0,3,1,2,6,6,1,694,82,2000.0,83,2,451,85,85,2,74,234,0,0,0,0,683,609,674,0,10,2009,8,4,213000
50,4,60.0,10320,1,1369,3,3,0,4,0,9,2,2,0,0,6,7,1906,1995,1,1,8,8,10,0.0,3,4,1,40,40,41,42,0,43,0,756,756,1,0,1,5,756,713,0,1469,0,0,1,0,3,1,3,7,6,0,227,86,1906.0,83,1,216,85,85,2,57,0,239,0,0,0,1231,1181,1245,0,6,2008,8,4,135000
20,3,-1.0,11616,1,1036,3,3,0,4,0,19,2,2,0,2,5,5,1962,1962,1,1,13,14,9,116.0,3,4,1,40,40,41,40,170,39,670,252,1092,1,4,1,5,1092,0,0,1092,0,1,1,0,3,1,3,6,6,1,693,82,1962.0,83,1,288,85,85,2,0,20,144,0,0,0,1086,853,1034,0,9,2009,8,4,139000
60,3,88.0,14200,1,1046,3,3,0,0,0,12,2,2,0,5,7,6,1966,1966,1,1,8,8,9,309.0,3,4,1,40,40,41,41,445,43,0,479,924,1,0,1,5,1216,941,0,2157,0,0,2,1,4,1,2,8,6,2,692,82,1966.0,81,2,487,85,85,2,105,66,0,0,0,0,1072,1179,1065,0,5,2006,8,4,226000
60,3,58.0,14054,1,665,0,3,0,4,0,8,2,2,0,5,7,5,2006,2006,1,1,12,13,10,0.0,2,4,2,39,40,38,42,0,43,0,879,879,1,0,1,5,879,984,0,1863,0,0,2,1,4,1,2,9,6,1,692,84,2006.0,81,3,660,85,85,2,100,17,0,0,0,0,690,636,680,0,11,2006,6,5,219210
190,3,60.0,12180,1,536,3,3,0,4,0,7,2,2,1,0,4,4,1941,1950,1,1,8,8,10,0.0,3,1,0,39,40,41,38,348,43,0,324,672,3,1,0,1,672,252,0,924,1,0,1,0,2,1,1,5,6,0,438,86,1941.0,83,1,280,85,85,2,0,0,0,0,0,0,558,1181,551,0,7,2010,8,4,80000
60,3,-1.0,16659,1,847,0,3,0,0,0,14,3,2,0,5,7,7,1977,1994,1,1,9,10,9,34.0,3,4,1,40,40,41,37,795,43,0,0,795,1,1,1,5,1468,795,0,2263,1,0,2,1,3,1,2,9,6,1,694,82,1977.0,81,2,539,85,85,2,0,250,0,0,0,0,864,712,859,0,3,2006,8,4,235000
80,3,70.0,10500,1,1072,3,3,0,2,0,12,2,2,0,7,5,7,1971,2005,2,1,8,1,9,82.0,3,4,1,40,40,38,37,349,43,0,23,372,1,4,1,5,576,533,0,1109,0,1,1,0,3,1,3,5,6,0,131,84,1971.0,83,1,288,85,85,2,35,0,0,0,0,0,1173,1180,1145,0,12,2007,8,4,139000
160,1,35.0,4251,1,1370,0,3,0,4,0,21,2,2,4,5,7,5,2006,2007,1,1,8,8,10,0.0,2,4,2,39,40,41,42,0,43,0,625,625,1,0,1,5,625,625,0,1250,0,0,2,1,2,1,2,5,6,0,610,86,2006.0,82,2,528,85,85,2,0,54,0,0,0,0,872,718,867,0,6,2007,6,5,164700
20,3,61.0,7943,1,1084,3,3,0,4,0,19,1,2,0,2,4,5,1961,1961,1,1,12,13,8,192.0,3,1,1,40,40,40,41,903,43,0,126,1029,1,2,1,5,1029,0,0,1029,1,0,1,0,3,1,3,5,6,0,207,82,1961.0,83,1,261,85,85,2,64,0,39,0,0,0,1092,1080,1110,0,4,2007,8,4,118500
20,3,-1.0,9945,1,1149,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,3,1,13,14,9,57.0,3,4,1,40,40,41,41,827,43,0,161,988,1,4,1,5,988,0,0,988,1,0,1,0,3,1,3,5,6,0,177,86,1963.0,83,2,572,85,85,2,0,0,0,0,0,0,1228,223,1175,0,10,2007,8,4,128500
50,3,44.0,13758,1,303,0,3,0,1,0,23,2,2,0,0,7,5,1990,1991,1,1,6,6,9,117.0,2,2,1,39,40,40,40,902,43,0,254,1156,1,0,1,5,1187,530,0,1717,0,0,2,1,3,1,2,7,6,1,694,82,1990.0,82,2,400,85,85,2,168,36,0,0,0,0,276,77,270,0,4,2007,8,4,187500
20,3,60.0,8281,1,1259,0,3,0,4,0,19,2,2,0,2,5,5,1965,1965,1,1,8,8,10,0.0,3,4,1,40,40,41,41,553,39,311,0,864,1,2,1,5,864,0,0,864,0,0,1,0,3,1,3,5,6,1,693,86,1965.0,83,1,360,85,85,2,0,0,236,0,0,0,1423,1180,1276,0,12,2009,8,4,62383
20,3,68.0,7922,1,955,3,3,0,4,0,12,2,2,0,2,5,7,1953,2007,1,1,12,13,10,0.0,3,2,1,40,40,41,39,731,43,0,326,1057,1,4,1,5,1057,0,0,1057,1,0,1,0,3,1,2,5,6,0,629,86,1953.0,83,1,246,85,85,2,0,52,0,0,0,0,982,1094,971,0,1,2010,8,0,109000
70,3,79.0,11526,1,481,0,0,0,4,1,6,2,2,0,3,6,7,1922,1994,1,1,8,8,10,0.0,3,4,0,37,40,41,42,0,43,0,588,588,1,1,1,5,1423,748,384,2555,0,0,2,0,3,1,3,11,2,1,692,86,1993.0,81,2,672,85,85,2,431,0,0,0,0,0,494,442,486,0,9,2008,8,4,191000
80,3,96.0,11777,1,1069,0,3,0,4,0,19,2,2,0,7,5,6,1966,1966,1,1,12,13,9,97.0,3,4,1,40,40,38,40,328,38,551,285,1164,1,0,1,5,1320,0,0,1320,1,0,1,0,3,1,3,6,6,2,691,82,1966.0,82,2,564,85,85,2,160,68,240,0,0,0,1170,983,1142,0,5,2006,8,0,164500
20,3,60.0,8070,1,907,3,3,0,4,0,5,2,2,0,2,4,5,1994,1995,1,1,12,13,10,0.0,3,4,2,39,40,41,39,588,43,0,402,990,1,0,1,5,990,0,0,990,1,0,1,0,3,1,3,5,6,0,510,11,-1.0,11,0,0,20,45,2,0,0,0,0,0,0,999,875,922,0,8,2007,8,4,123600
180,4,21.0,1477,1,105,3,3,0,4,0,10,2,2,4,6,4,4,1970,1970,1,1,5,5,10,0.0,3,4,1,39,40,38,39,509,43,0,121,630,1,4,1,5,630,0,0,630,1,0,1,0,1,1,3,3,6,0,363,82,1970.0,83,1,286,85,85,2,0,0,0,0,0,0,163,108,160,0,4,2009,8,4,80000
20,3,79.0,9541,1,559,0,3,0,4,0,16,2,2,0,2,7,5,2009,2009,1,1,12,13,11,268.0,2,4,2,39,40,41,42,0,43,0,1502,1502,1,0,1,5,1502,0,0,1502,0,0,2,0,3,1,2,7,6,0,417,82,2009.0,82,2,644,85,85,2,0,114,0,0,0,0,582,618,575,0,9,2009,6,5,233170
60,3,-1.0,12224,1,1045,0,3,0,0,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,9,40.0,2,4,2,39,40,41,39,695,43,0,297,992,1,0,1,5,1022,1032,0,2054,1,0,2,1,3,1,2,7,6,1,694,84,2000.0,82,2,390,85,85,2,24,48,0,0,0,0,1071,870,1064,0,7,2009,8,4,244000
50,3,70.0,11767,1,343,3,3,0,4,0,7,2,2,0,0,5,6,1946,1995,1,1,8,8,10,0.0,3,4,1,40,40,41,38,352,43,0,416,768,1,0,1,5,768,432,0,1200,0,0,1,0,3,1,3,6,6,0,25,86,1946.0,83,1,240,85,85,2,0,0,0,0,0,0,318,269,354,0,5,2008,8,4,130500
60,3,86.0,11065,1,407,0,3,0,4,0,16,2,2,0,5,8,5,2006,2006,1,1,12,13,11,788.0,2,4,2,39,40,40,42,0,43,0,1085,1085,1,0,1,5,1120,850,0,1970,0,0,2,1,3,1,0,8,6,1,692,84,2006.0,81,3,753,85,85,2,177,74,0,0,0,0,415,398,412,0,10,2006,6,5,281000
50,3,59.0,16466,1,306,0,3,0,4,0,7,2,2,0,0,5,7,1955,1955,1,1,8,8,10,0.0,3,2,2,40,40,41,42,0,43,0,816,816,1,4,1,5,872,521,0,1393,0,0,1,1,3,1,3,8,6,0,107,82,1955.0,83,1,300,85,85,2,121,0,0,0,265,0,293,73,309,0,4,2008,8,4,135500
190,3,100.0,34650,1,1296,3,0,0,4,0,8,2,2,1,2,5,5,1955,1955,3,1,13,14,10,0.0,3,4,1,40,40,40,41,1056,43,0,0,1056,1,4,0,5,1056,0,0,1056,1,0,1,0,3,1,3,5,6,0,641,82,1955.0,81,2,572,85,85,2,264,0,0,0,0,0,1316,748,1299,0,1,2006,8,4,145000
20,3,70.0,8400,1,1169,3,3,0,4,0,5,2,2,0,2,7,5,2004,2005,1,1,12,13,9,109.0,2,4,2,39,40,38,39,712,43,0,761,1473,1,0,1,5,1484,0,0,1484,1,0,2,0,3,1,2,7,6,0,188,82,2004.0,82,2,606,85,85,2,0,35,0,144,0,0,1225,179,1195,0,5,2010,8,4,213000
30,4,51.0,6120,1,986,3,3,0,0,0,3,2,2,0,2,5,7,1931,1993,1,1,13,14,10,0.0,3,4,0,40,40,41,38,209,43,0,506,715,1,4,1,1,875,0,0,875,1,0,1,0,2,1,3,5,6,0,496,86,1931.0,83,1,180,82,85,2,48,0,0,0,0,0,1019,838,1004,0,11,2009,8,4,105000
20,3,-1.0,8780,1,511,0,3,0,0,0,11,2,2,0,2,5,5,1985,1985,1,1,6,10,10,0.0,3,4,1,40,40,41,37,625,43,0,208,833,1,0,1,5,833,0,0,833,1,0,1,0,3,1,3,5,6,0,298,61,-1.0,63,0,0,7,19,2,0,0,0,0,0,0,527,1181,519,0,3,2009,8,4,112000
75,4,90.0,22950,1,882,1,3,0,4,0,17,0,2,0,3,10,9,1892,1993,1,7,13,14,10,0.0,2,2,0,40,40,40,42,0,43,0,1107,1107,1,0,1,5,1518,1518,572,3608,0,0,2,1,4,1,0,12,6,2,694,86,1993.0,83,3,840,81,85,2,0,260,0,0,410,0,789,1179,1010,0,6,2006,8,4,475000
20,3,80.0,9600,1,946,3,3,0,2,0,24,1,2,0,2,6,8,1976,1976,1,1,8,8,10,0.0,3,4,1,39,40,39,37,978,43,0,284,1262,1,0,1,5,1262,0,0,1262,0,1,2,0,3,1,3,6,6,1,694,82,1976.0,82,2,460,85,85,2,298,0,0,0,0,0,973,1041,959,0,5,2007,8,4,181500
50,3,-1.0,12513,1,442,0,3,0,2,0,12,1,2,0,0,4,4,1920,2007,1,1,12,13,10,0.0,3,2,0,40,37,41,42,0,43,0,715,715,1,2,1,5,1281,457,0,1738,0,0,2,0,4,1,3,7,6,1,692,82,1920.0,83,1,368,85,85,2,55,0,0,0,0,0,388,460,384,0,6,2009,8,4,104900
60,3,74.0,9056,1,1112,0,3,0,4,0,8,2,2,0,5,8,5,2004,2004,1,1,12,13,10,0.0,2,4,2,37,38,38,42,0,43,0,707,707,1,0,1,5,707,707,0,1414,0,0,2,1,3,1,2,6,6,1,692,82,2004.0,81,2,403,85,85,2,100,35,0,0,0,0,1396,1007,1271,0,10,2006,8,4,178000
50,4,52.0,6240,1,688,3,3,0,4,0,3,2,2,0,0,4,5,1947,1950,1,1,0,0,10,0.0,3,4,3,9,2,7,6,0,29,0,0,0,1,2,0,5,672,240,0,912,0,0,1,0,2,1,3,3,6,0,268,35,-1.0,51,0,0,13,0,0,0,0,0,0,0,0,714,577,705,0,7,2006,8,4,80500
80,3,-1.0,7750,1,616,3,3,0,4,0,8,2,2,0,7,8,5,2002,2002,3,1,12,13,10,0.0,2,4,2,39,40,41,39,353,43,0,55,408,1,0,1,5,779,640,0,1419,1,0,2,1,3,1,2,7,6,1,694,84,2002.0,81,2,527,85,85,2,120,0,0,0,0,0,632,494,604,0,3,2009,8,4,184100
50,4,63.0,11426,1,884,3,3,0,4,0,17,2,2,0,0,7,5,2003,2003,1,1,12,13,10,0.0,3,4,2,39,40,41,42,0,43,0,1362,1362,1,0,1,5,1362,720,0,2082,0,0,2,1,3,1,2,6,4,0,586,86,2003.0,83,2,484,85,85,0,280,238,0,0,0,0,791,836,1012,0,6,2008,8,4,200000
20,3,108.0,13173,1,426,0,3,0,0,0,16,2,2,0,2,9,5,2006,2007,3,1,12,13,11,300.0,2,4,2,37,40,41,39,1572,43,0,80,1652,1,0,1,5,1652,0,0,1652,1,0,2,0,2,1,0,6,6,2,690,82,2006.0,81,2,840,85,85,2,404,102,0,0,0,0,446,366,440,0,11,2009,8,4,325000
20,3,-1.0,12155,1,137,2,3,0,4,0,12,4,2,0,2,6,3,1970,1970,1,1,9,10,10,0.0,3,4,1,39,40,41,40,1237,43,0,420,1657,1,2,1,5,1657,0,0,1657,0,1,2,0,3,1,3,7,6,1,694,82,1970.0,83,2,484,85,85,2,0,0,0,0,147,0,150,119,148,0,3,2007,8,4,163500
50,3,138.0,18030,1,617,0,0,0,4,0,4,2,2,0,0,5,6,1946,1994,1,1,8,8,10,0.0,3,4,1,40,40,41,41,152,39,469,977,1598,1,4,1,5,1636,971,479,3086,0,0,3,0,3,1,0,12,0,1,692,31,-1.0,21,0,0,71,79,2,122,0,0,0,0,0,575,1181,568,0,3,2007,8,4,200500
60,1,72.0,8640,1,193,3,3,0,4,0,21,2,2,0,5,7,5,2009,2009,1,1,12,13,10,0.0,3,4,2,39,40,40,39,24,43,0,732,756,1,0,1,5,764,783,0,1547,0,0,2,1,3,1,2,7,6,0,44,82,2009.0,83,2,614,85,85,2,169,45,0,0,0,0,258,291,223,0,6,2010,2,4,215200
160,4,21.0,2217,1,136,3,3,0,4,0,10,2,2,4,5,4,4,1970,1970,1,1,5,5,10,0.0,3,4,1,40,40,41,38,273,41,273,0,546,1,4,1,5,546,546,0,1092,0,0,1,1,3,1,3,6,6,0,382,82,1970.0,82,1,286,85,85,2,238,0,0,0,0,0,149,97,147,0,8,2009,8,4,88000
20,3,43.0,3182,1,28,3,3,0,4,0,0,2,2,0,2,7,5,2007,2007,1,1,12,13,9,16.0,2,4,2,39,40,38,42,0,43,0,1266,1266,1,0,1,5,1266,0,0,1266,0,0,2,0,2,1,2,6,6,1,692,82,2007.0,81,2,388,85,85,2,100,16,0,0,0,0,38,141,38,0,3,2008,8,4,159895
20,3,73.0,8990,1,784,0,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,1,12,13,10,0.0,2,4,2,39,40,40,42,0,43,0,1498,1498,1,0,1,5,1498,0,0,1498,0,0,2,0,2,1,2,5,6,0,549,82,2006.0,82,2,675,85,85,2,351,33,0,0,0,0,801,931,796,0,4,2006,6,5,204900
20,1,60.0,7200,1,1370,3,3,0,4,0,21,2,2,0,2,7,5,2006,2006,1,1,12,13,10,0.0,2,4,2,39,38,41,42,0,43,0,1293,1293,1,0,1,5,1301,0,0,1301,1,0,2,0,2,1,2,5,6,1,692,82,2006.0,82,2,572,85,85,2,216,121,0,0,0,0,1323,737,1392,0,8,2006,6,5,187750
20,3,78.0,10140,1,322,3,3,0,4,0,14,2,2,0,2,6,6,1974,1999,3,1,6,6,9,99.0,3,4,1,40,40,41,37,663,41,377,0,1040,1,1,1,5,1309,0,0,1309,1,0,1,1,3,1,2,5,6,1,691,82,1974.0,82,2,484,85,85,2,265,0,0,0,0,648,1454,1179,202,0,1,2006,8,4,181000
30,4,60.0,9786,1,145,3,3,0,4,0,9,2,2,0,2,3,4,1922,1950,3,1,13,14,10,0.0,3,4,0,40,37,41,42,0,43,0,1007,1007,1,1,0,5,1077,0,0,1077,0,0,1,0,3,1,3,6,6,1,692,86,1922.0,83,1,210,85,82,1,0,100,48,0,0,0,43,147,86,0,5,2006,8,4,91000
60,3,65.0,8158,1,622,3,3,0,4,0,5,2,2,0,5,7,5,2003,2003,1,1,12,13,9,252.0,2,4,2,39,40,41,39,550,43,0,334,884,1,0,1,5,884,884,0,1768,1,0,2,1,3,1,2,8,6,0,282,82,2003.0,82,2,543,85,85,2,0,63,0,0,0,0,655,602,639,0,7,2008,8,4,224900
80,3,85.0,13400,1,324,3,3,0,4,0,12,2,2,0,7,5,5,1966,1966,1,1,12,13,9,1047.0,3,4,1,40,40,38,37,516,39,128,380,1024,1,4,1,5,1086,0,0,1086,1,0,1,0,3,1,3,6,6,1,692,82,1966.0,82,2,484,85,85,2,0,0,0,0,0,0,211,1180,204,0,6,2006,8,4,159950
20,3,66.0,7800,1,686,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,13,14,10,0.0,3,4,1,40,40,41,41,312,41,600,0,912,1,4,1,5,912,0,0,912,0,0,1,0,2,1,3,5,6,0,270,82,1964.0,83,1,288,85,85,2,0,0,0,0,0,0,712,575,703,0,11,2006,8,0,115000
20,3,75.0,7500,1,432,3,3,0,4,0,12,2,2,0,2,5,7,1959,1994,3,1,3,3,10,0.0,3,4,1,40,40,41,40,340,42,906,0,1246,1,0,1,5,1246,0,0,1246,1,0,1,1,3,1,2,6,6,0,249,82,1959.0,82,1,305,85,85,2,218,0,0,0,0,0,451,1179,422,0,5,2010,8,4,154000
80,3,124.0,11512,1,414,0,3,0,0,0,7,2,2,0,7,6,7,1959,2006,1,1,9,10,9,84.0,3,4,1,40,40,38,37,719,43,0,300,1019,1,2,1,5,1357,0,0,1357,1,0,1,0,2,1,0,5,6,1,692,83,1959.0,82,1,312,85,85,2,0,0,0,0,163,0,545,1179,652,0,5,2008,8,4,177000
