9,1964,4.7,6.7,11.11,0.5,794
16,1954,0.8,0.7,27.6,0.5,15
7,1958,0.9,15.3,56.6,0,88
17,1979,4.6,13.5,42.4,0.375,1272
11,1979,2.1,3.7,35.3,0.125,24
4,1964,4.3,1.8,55.1,0,289
5,1979,6,9.6,48,0.5,84
1,1984,8.9,4,55.4,0.375,241
4,1985,10.4,4,24.8,0,315
11,1971,1.2,6.3,27.8,0.125,177
11,1954,1.7,6.5,29.8,0.125,249
8,1952,6.1,2.1,36.3,0.25,29
15,1953,2.8,1.6,50,0.875,237
12,1979,5.4,4.2,37.3,0.75,68
12,1977,5.3,6.5,37.3,0.75,57
13,1966,0.1,2.8,43.8,0.375,128
3,1960,3.4,0.3,40.6,0.75,129
5,1984,8.5,6.3,46.9,0.5,62
16,1972,0,6.7,25.5,0.5,1
8,1959,1.9,1,34,0.25,3
11,1958,1.4,-0.4,35.8,0.125,306
15,1984,3.1,8,53.3,0.875,8
16,1956,0.6,1.5,29.1,0.5,1
7,1972,2.7,6.2,19.1,0,228
6,1956,0.1,11,27,0.75,5568
8,1962,0.6,2.9,38.1,0.25,22
16,1966,0,4.8,28.5,0.5,0
10,1956,9.3,3.4,40.2,0.25,372
18,1964,5,1.3,68,0,385
3,1973,2.3,7,31.1,0.75,282
10,1954,8.7,2.4,40.2,0.25,493
8,1978,3.7,2.7,43.2,0.25,197
12,1953,2.5,0,36,0.75,10
11,1975,1.9,11.8,35.6,0.125,220
17,1983,11.2,4.6,32.2,0.375,178
14,1952,1,8.8,56.7,0.875,127
7,1967,1.6,2.8,41,0,282
12,1975,5.2,10.2,34.7,0.75,0
15,1976,1.6,10.3,50,0.875,7
12,1970,1,3.7,30.7,0.75,66
11,1981,2.2,5,32.9,0.125,14
18,1954,5.3,0.4,49,0,456
15,1965,1.2,5,51.9,0.875,1
5,1964,1.4,3.1,49.7,0.5,11
3,1966,1.8,4.2,33,0.75,189
11,1973,1.3,11.6,35.6,0.125,127
10,1961,3.4,2,41.4,0.25,803
4,1975,6.9,10.8,59,0,1303
18,1965,4.4,1.7,68,0,379
17,1962,1.6,4.1,41,0.375,252
16,1970,0,3.6,28,0.5,1
13,1983,5.6,7.4,46.7,0.375,324
15,1975,1.6,9.8,50,0.875,98
15,1951,1.8,15.8,52.2,0.875,217
10,1951,8.8,14.3,37.5,0.25,437
15,1969,1.9,2.7,54.9,0.875,34
5,1965,1.2,5.5,49.1,0.5,143
7,1985,10.2,5.8,68.4,0,41
11,1960,1.1,3.6,35.3,0.125,216
16,1984,1.1,2.9,24,0.5,0
13,1957,0.4,2,51.2,0.375,49
15,1977,1.8,11.5,48.4,0.875,23
6,1955,0.1,-2.9,27,0.75,281
13,1974,0.1,11.1,63.2,0.375,198
5,1967,1.2,8.2,50.9,0.5,6
1,1966,1.7,3,33.1,0.375,183
10,1952,9.5,1.9,37.5,0.25,337
1,1955,1.4,2,38.5,0.375,326
5,1972,0.9,6.6,49.7,0.5,11
12,1967,1.6,3.5,30.7,0.75,2
4,1973,5.5,7.6,53,0,732
2,1970,1.5,4.4,49.1,1,11
1,1958,2.7,1.3,36.9,0.375,133
14,1982,2.6,11.4,46.7,0.875,167
13,1959,1.2,3.7,51.2,0.375,49
11,1974,1.4,23.2,35.6,0.125,266
2,1978,1.8,3.6,50.8,1,4
18,1955,4.2,-0.3,51,0,529
5,1961,3.3,3.5,49.7,0.5,1486
4,1956,3.3,1.4,73.5,0,284
10,1976,6.6,16.7,48.6,0.25,1774
13,1962,0.1,2.7,42.5,0.375,141
13,1971,0.2,10.5,46.4,0.375,191
12,1978,5.3,4.1,37.3,0.75,1
13,1963,0.1,1.9,43.8,0.375,80
14,1956,1,3.6,53.3,0.875,946
13,1980,2.2,17.2,43.5,0.375,362
8,1974,2.1,7,46.4,0.25,48
7,1951,0.6,17.7,49.3,0,299
8,1966,0.6,3.6,40.7,0.25,1
8,1981,4.6,6.3,43.9,0.25,3
17,1978,5.1,8.2,50.2,0.375,413
1,1970,1.6,3.9,47.2,0.375,515
6,1961,1.2,1.8,25.5,0.75,30
3,1951,4.5,9.6,39.6,0.75,242
1,1985,8.2,6.7,55.4,0.375,226
11,1965,1.2,6.6,36.8,0.125,197
4,1967,3.8,3.6,57.3,0,612
17,1955,0.8,3.1,44,0.375,173
16,1982,0.4,5.7,27,0.5,0
8,1972,0.9,5.5,45.2,0.25,3
16,1961,0,1.9,27.6,0.5,0
18,1973,4.8,6.2,56,0,625
1,1967,1.9,3.2,33.1,0.375,168
2,1973,1,7.5,50.8,1,61
18,1978,6,7.7,61,0,273
10,1982,8.4,16.5,48.6,0.25,1245
18,1951,3.2,8,51,0,466
9,1965,4.6,5,15.27,0.5,796
3,1969,2.3,3.8,30.2,0.75,56
7,1975,4.1,11.8,36.9,0,227
4,1972,6.2,4.8,53,0,1041
4,1969,4.4,4.5,67,0,1125
9,1976,9,18,13.19,0.5,1032
18,1953,2.8,0.8,49,0,559
8,1964,0.6,2.4,38.1,0.25,1
1,1982,7,11.2,40.8,0.375,370
14,1972,1.7,7.2,49.3,0.875,9
4,1962,5.4,1.2,44.9,0,279
16,1963,0,3.4,27.6,0.5,32
10,1962,4.4,5,41.4,0.25,1799
2,1954,4.9,4,46.7,1,26
3,1962,2.1,1.4,42,0.75,100
7,1959,1.3,5.7,16.6,0,151
1,1971,1.9,6.1,47.2,0.375,645
15,1979,2.1,7.2,48.4,0.875,7
3,1963,1.7,2.2,42,0.75,90
10,1981,7.8,19.5,48.6,0.25,705
18,1983,9.5,3.2,46,0,192
9,1955,6.8,2.6,12.92,0.5,336
14,1960,0.9,0.4,52.7,0.875,2
14,1970,0.8,10.6,49.3,0.875,39
