2,0,6,0,4,1,2,0.808333,0.757579,0.568333,0.149883,3915
3,1,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,6299
2,0,6,0,0,0,1,0.6925,0.643325,0.747917,0.163567,4460
2,0,5,0,0,0,1,0.6675,0.61555,0.81875,0.213938,4788
1,0,2,0,2,1,1,0.220833,0.198246,0.537917,0.36195,1530
2,0,3,0,2,1,1,0.3025,0.292908,0.314167,0.226996,2425
2,0,6,0,1,1,1,0.678333,0.621858,0.6,0.121896,4548
2,0,6,0,3,1,1,0.626667,0.587754,0.471667,0.167912,5180
1,1,1,0,4,1,2,0.3825,0.381938,0.802917,0.180967,4097
2,0,6,0,4,1,2,0.628333,0.595346,0.688333,0.206471,3767
1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346,1749
1,0,12,1,1,0,1,0.321739,0.315535,0.506957,0.239465,1317
3,0,7,0,5,1,1,0.848333,0.840896,0.580417,0.1331,3387
3,0,9,1,1,0,2,0.673333,0.625646,0.790417,0.212696,3351
2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954,5743
2,0,4,0,1,1,1,0.606667,0.5745,0.776667,0.185333,4073
4,1,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958,6889
2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171,6591
1,1,12,0,0,0,1,0.245833,0.259471,0.515417,0.133083,1787
1,1,12,1,2,0,2,0.291304,0.294465,0.734783,0.168726,1013
4,1,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537,8090
1,1,3,0,5,1,2,0.435833,0.436229,0.842083,0.113192,4378
2,0,5,0,6,0,1,0.6025,0.571975,0.626667,0.12065,5805
3,1,8,0,6,0,2,0.661667,0.618696,0.712917,0.244408,6053
2,1,4,0,5,1,1,0.4575,0.452637,0.400833,0.347633,6233
2,0,6,0,4,1,1,0.715,0.643942,0.305,0.292287,4968
2,0,5,0,2,1,1,0.5325,0.522721,0.489167,0.115671,4803
1,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695,5847
1,1,2,0,5,1,1,0.343333,0.351629,0.634583,0.205846,4154
3,0,9,0,5,1,2,0.643333,0.604808,0.727083,0.139929,4727
3,1,8,0,5,1,1,0.723333,0.2424,0.570833,0.231354,7148
1,1,3,0,0,0,1,0.361739,0.35967,0.476957,0.222587,4911
1,1,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133,2114
4,1,11,0,3,1,2,0.295833,0.274621,0.5475,0.304108,5035
3,1,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,6786
3,0,6,0,4,1,1,0.696667,0.637008,0.434167,0.185312,5515
4,1,11,1,1,0,1,0.485,0.475383,0.741667,0.173517,6269
4,1,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008,4459
4,0,10,0,3,1,3,0.543333,0.517717,0.90625,0.24815,2416
3,0,8,0,2,1,1,0.640833,0.606067,0.455417,0.146763,5895
2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279,7421
2,1,4,0,1,1,1,0.433913,0.427513,0.504348,0.312139,5936
4,1,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,8156
1,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779,4916
3,0,7,0,3,1,1,0.72,0.685633,0.743333,0.149883,4629
1,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929,4318
1,1,1,0,5,1,1,0.274167,0.249362,0.5075,0.378108,3214
1,1,12,0,1,1,2,0.231304,0.2589,0.791304,0.0772304,920
1,0,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065,2133
2,1,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733,7363
4,0,12,0,1,1,2,0.385833,0.393925,0.827083,0.0622083,3811
4,1,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708,2425
4,1,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,6536
2,1,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783,3372
2,0,5,0,5,1,2,0.5125,0.4943,0.863333,0.179725,4105
3,1,8,0,4,1,1,0.695833,0.637008,0.635833,0.0845958,7765
4,0,12,0,4,1,1,0.3125,0.305554,0.524583,0.220158,3727
4,1,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108,5107
3,1,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867,7865
2,1,4,0,0,0,1,0.5,0.492425,0.275833,0.232596,5169
4,0,11,0,6,0,1,0.356667,0.357942,0.552917,0.212062,4067
3,0,7,0,5,1,1,0.838333,0.785967,0.5425,0.174138,3846
3,1,9,0,5,1,1,0.703333,0.657204,0.73625,0.171646,7504
4,1,9,0,2,1,1,0.55,0.544179,0.57,0.236321,7538
2,1,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583,6230
3,1,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,7534
4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,6234
3,1,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165,6879
3,0,8,0,2,1,1,0.639167,0.594704,0.548333,0.125008,5204
4,1,9,0,4,1,2,0.65,0.607975,0.690833,0.134342,7393
3,1,9,1,1,0,1,0.7075,0.661629,0.790833,0.151121,6034
3,0,7,0,6,0,1,0.849167,0.804287,0.5,0.131221,3285
2,1,4,1,1,0,1,0.664167,0.614925,0.561667,0.284829,6370
3,1,8,0,4,1,1,0.719167,0.654688,0.519167,0.141796,7605
2,0,4,0,4,1,1,0.459167,0.453892,0.407083,0.325258,4189
2,0,4,0,0,0,2,0.581667,0.551763,0.810833,0.192175,4191
3,0,9,0,6,0,1,0.66,0.607962,0.75375,0.153608,5345
1,0,2,0,0,0,1,0.343478,0.351109,0.68,0.125248,2402
2,1,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735,7494
1,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796,2169
4,0,11,0,2,1,1,0.408333,0.412246,0.721667,0.0690375,4205
3,1,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,7697
3,0,7,0,6,0,1,0.733333,0.664158,0.609167,0.167912,5336
3,1,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,7580
2,0,5,0,4,1,1,0.459167,0.441917,0.444167,0.295392,4433
4,0,10,0,5,1,1,0.510833,0.504404,0.684167,0.0223917,4985
1,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.0733958,4075
3,1,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237,6660
3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721,7458
1,0,3,0,6,0,1,0.4725,0.466525,0.379167,0.368167,3117
1,0,3,0,4,1,1,0.198333,0.200133,0.318333,0.225754,1685
1,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987,4990
1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,3095
1,0,12,0,6,0,1,0.41,0.414121,0.615833,0.220154,2485
3,0,8,0,1,1,1,0.771667,0.703292,0.550833,0.156717,4266
2,1,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267,6041
1,1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,3830
4,0,12,0,5,1,1,0.290833,0.317542,0.695833,0.0827167,3620
2,0,4,0,6,0,1,0.4725,0.464021,0.503333,0.235075,5312
3,0,8,0,0,0,1,0.7425,0.715292,0.752917,0.201487,3785
3,0,7,0,2,1,1,0.746667,0.696338,0.590417,0.126258,4665
1,0,2,0,1,1,2,0.407273,0.400118,0.876364,0.289686,1446
4,1,10,0,4,1,1,0.435,0.431167,0.463333,0.181596,7570
1,0,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627,1162
3,0,9,0,3,1,2,0.595,0.550533,0.9,0.0964042,4352
3,0,7,0,3,1,1,0.775,0.690667,0.402917,0.183463,4656
2,0,4,0,3,1,1,0.390833,0.387608,0.470833,0.263063,2808
1,1,2,0,4,1,2,0.316667,0.330162,0.752917,0.091425,3005
1,0,2,0,6,0,1,0.399167,0.391404,0.187917,0.507463,1635
4,1,10,0,0,0,1,0.464167,0.456429,0.51,0.166054,6824
2,0,4,0,4,1,2,0.6175,0.578929,0.700833,0.320908,4058
3,1,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992,6904
3,0,7,0,6,0,1,0.686667,0.638263,0.585,0.208342,5923
2,1,5,0,0,0,2,0.5625,0.546737,0.74,0.149879,6359
4,1,10,0,5,1,2,0.563333,0.537896,0.815,0.134954,5424
1,0,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839,1605
3,0,8,0,1,1,1,0.665833,0.616167,0.712083,0.208954,4338
3,0,6,0,2,1,1,0.744167,0.692558,0.634167,0.144283,4648
1,0,2,0,1,1,1,0.415,0.39835,0.375833,0.417908,1913
2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,5260
4,0,11,0,3,1,1,0.4,0.409079,0.758333,0.0621958,4109
1,0,2,0,4,1,1,0.144348,0.149548,0.437391,0.221935,1538
2,1,5,0,2,1,2,0.613333,0.577021,0.659583,0.156096,5740
2,0,5,0,2,1,2,0.561667,0.538529,0.837917,0.277354,4123
1,1,2,1,1,0,1,0.28,0.273391,0.507826,0.229083,3129
4,0,10,0,2,1,2,0.566667,0.546096,0.80875,0.143042,4563
2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,5102
2,1,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512,7424
1,0,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904,1927
3,1,8,0,1,1,1,0.703333,0.654688,0.730417,0.128733,6917
2,1,6,0,2,1,1,0.688333,0.654692,0.69,0.148017,6825
1,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,4509
1,1,3,0,6,0,1,0.2875,0.277767,0.350417,0.22575,4118
1,0,2,0,0,0,1,0.285833,0.291671,0.568333,0.1418,1623
4,1,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821,5260
1,1,12,0,5,1,2,0.326667,0.301767,0.556667,0.374383,3623
4,1,10,0,1,1,1,0.4875,0.482942,0.568333,0.0814833,7058
3,0,9,0,4,1,3,0.633913,0.555361,0.939565,0.192748,1842
1,0,2,0,5,1,2,0.211304,0.228587,0.585217,0.127839,1708
4,0,11,0,5,1,1,0.375,0.380671,0.64375,0.0988958,2792
2,1,4,0,4,1,1,0.435,0.431163,0.374167,0.219529,6457
4,0,10,0,0,0,1,0.319167,0.321329,0.62375,0.176617,3331
1,1,2,0,2,1,2,0.319167,0.333946,0.50875,0.141179,3922
1,0,12,0,0,0,1,0.274783,0.279961,0.681304,0.155091,754
1,0,2,0,3,1,1,0.318261,0.3162,0.423478,0.251791,2115
2,1,3,0,5,1,2,0.601667,0.570067,0.694167,0.1163,8362
2,0,3,0,1,1,2,0.430435,0.409735,0.737391,0.288783,2077
4,0,10,0,5,1,1,0.4275,0.423596,0.574167,0.221396,4304
3,0,8,0,5,1,1,0.710833,0.656567,0.630833,0.184696,4866
4,1,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522,5323
3,0,8,0,4,1,2,0.684167,0.645854,0.771667,0.210833,3542
2,1,5,0,2,1,2,0.581667,0.557471,0.685833,0.296029,5728
4,1,12,0,6,0,2,0.298333,0.316904,0.806667,0.0597042,5191
3,1,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495,7403
4,1,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021,3910
