26.0,4.0,5240.0,304.0,299.0,3.59,4.79,523148.0,603192.0,4.19,7.39,23.55,44.51,0.4,62.48,112.38,237.52,429.94,5.0,769.0,977341.0,63.0
1.0,0.0,3440.0,144.0,156.0,0.2,0.2,92394.0,37398.0,0.6,0.6,0.6,0.0,0.4,0.0,0.0,21.6,21.2,2.6,147.0,1707931.0,93.0
2.0,0.0,5377.0,1152.0,648.0,0.4,0.6,47614.0,86407.0,2.4,5.21,26.65,36.07,0.0,14.83,16.23,28.86,49.3,1.3,140.0,1073190.0,86.0
7.0,0.0,1464.0,92.0,71.0,0.6,0.6,92083.0,24785.0,0.0,0.0,0.0,0.0,0.2,10.6,20.4,50.6,93.2,1.2,690.0,1016576.0,92.0
7.0,2.0,1150.0,111.0,119.0,0.8,0.8,52028.0,122409.0,0.0,0.0,0.0,0.0,2.2,2.6,4.8,91.8,134.8,1.0,407.0,1062686.0,92.0
4.0,0.0,1917.0,195.0,155.0,1.6,0.6,89080.0,73434.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,80.24,179.84,1.0,1156.0,1013640.0,90.0
2.0,0.0,330.0,30.0,29.0,1.8,1.8,62207.0,24991.0,0.0,0.0,0.0,0.0,0.0,3.6,6.8,161.2,149.0,1.0,6792.0,1855616.0,92.0
2.0,1.0,487.0,48.0,20.0,2.0,2.2,110291.0,18247.0,0.0,0.0,0.0,0.0,0.0,2.0,3.2,174.4,163.4,1.0,11440.0,1881528.0,90.0
0.0,0.0,380.0,37.0,23.0,0.2,0.2,1007.0,4477.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.77,17.56,1.0,881.0,1737892.0,98.0
1.0,0.0,443.0,83.0,49.0,1.0,3.6,522666.0,155858.0,0.0,0.0,0.0,0.0,74.2,0.0,0.0,46.2,63.2,2.4,1382.0,1762197.0,93.0
4.0,2.0,2821.0,320.0,190.0,0.8,1.0,650097.0,53346.0,1.8,1.8,1.8,0.0,0.8,7.41,10.02,66.53,113.23,3.4,337.0,1042942.0,85.0
16.0,5.0,3116.0,289.0,190.0,0.6,0.6,325948.0,52640.0,0.4,0.6,0.6,0.0,0.4,28.4,45.2,60.2,219.8,1.0,400.0,969106.0,87.0
12.0,9.0,6262.0,212.0,186.0,0.6,0.6,20505.0,27881.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,39.8,71.2,2.4,2463.0,975309.0,88.0
1.0,0.0,1086.0,222.0,94.0,0.2,0.2,254286.0,276011.0,5.2,11.0,15.2,10.0,0.0,2.4,2.4,22.0,38.4,127.0,92.0,8.0,0.0
5.0,0.0,925.0,158.0,118.0,1.0,3.6,509935.0,268476.0,0.0,0.0,0.0,0.0,0.0,30.0,58.0,42.6,79.2,2.0,2400.0,1738904.0,90.0
11.0,7.0,7136.0,279.0,234.0,0.6,0.6,93643.0,71213.0,0.0,0.0,0.0,0.0,0.0,6.4,6.4,49.4,65.2,4.8,369.0,1526109.0,86.0
10.0,3.0,2239.0,222.0,137.0,0.4,0.6,110938.0,44047.0,3.99,5.59,5.59,0.0,2.0,40.92,58.68,28.54,113.97,2.8,286.0,1096404.0,89.0
44.0,62.0,1186.0,110.0,108.0,0.8,0.8,119701.0,57634.0,2.4,4.4,10.4,26.2,1.4,37.8,38.6,93.6,318.6,1.7,276.0,974613.0,88.0
2.0,1.0,2161.0,208.0,121.0,0.0,0.0,8981.0,30912.0,1.6,1.8,1.8,0.0,0.0,0.2,0.2,7.2,19.0,2.2,287.0,1537754.0,95.0
46.0,0.0,3871.0,726.0,696.0,1.8,0.8,132101.0,114754.0,6.81,13.83,23.45,27.86,0.6,7.62,10.02,107.21,189.98,3.2,185.0,1046607.0,78.0
3.0,0.0,501.0,60.0,14.0,2.79,2.99,190357.0,26600.0,0.0,0.0,0.0,0.0,0.0,2.99,4.98,243.23,228.88,1.4,11435.0,1874164.0,86.0
1.0,1.0,161.0,8.0,9.0,0.2,0.2,6994.0,6201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7730.0,1882360.0,98.0
0.0,0.0,886.0,105.0,62.0,0.2,0.2,5502.0,23118.0,0.4,0.4,0.4,0.0,0.2,0.2,0.2,13.0,17.0,2.2,262.0,1757120.0,93.0
3.0,1.0,1670.0,70.0,64.0,0.8,1.2,3865.0,6900.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,66.67,74.65,1.2,1361.0,1743170.0,93.0
23.0,32.0,3355.0,234.0,111.0,1.2,3.0,155241.0,126756.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,122.8,119.8,5.4,4018.0,1606019.0,88.0
0.0,0.0,363.0,52.0,52.0,0.2,0.2,51528.0,70717.0,0.0,0.0,0.0,0.0,0.0,3.2,3.8,15.6,18.8,1.2,2064.0,1767435.0,91.0
88.0,59.0,3069.0,319.0,259.0,3.0,6.2,301284.0,392829.0,13.8,59.6,147.0,440.0,2.2,20.6,38.8,226.4,455.0,1.0,165.0,1034472.0,73.0
88.0,104.0,5849.0,473.0,441.0,8.4,16.0,241603.0,199394.0,7.4,13.6,28.4,33.2,0.0,8.8,11.8,337.8,560.2,1.0,153.0,1090811.0,62.0
19.0,6.0,3963.0,628.0,485.0,7.2,2.8,941296.0,728515.0,17.0,21.2,21.2,0.0,13.2,12.2,23.4,315.8,497.8,254.0,74.0,26.0,0.0
1.0,1.0,158.0,14.0,13.0,0.2,0.2,7637.0,5958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7222.0,1847120.0,98.0
3.0,1.0,3109.0,210.0,383.0,0.8,1.0,123627.0,36022.0,1.2,7.4,16.0,23.2,0.6,7.8,8.6,67.2,98.6,2.2,203.0,1051835.0,85.0
13.0,3.0,2120.0,277.0,214.0,0.8,2.2,62230.0,30983.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,43.6,82.2,2.2,3105.0,1737642.0,89.0
17.0,6.0,3602.0,268.0,218.0,3.0,1.6,609352.0,126676.0,0.0,0.0,0.0,0.0,0.0,29.0,64.6,168.0,280.6,5.0,4126.0,1334456.0,83.0
21.0,20.0,3132.0,145.0,127.0,0.8,2.0,53362.0,63831.0,0.0,0.0,0.0,0.0,0.0,14.2,15.2,61.6,133.8,1.4,859.0,1005901.0,84.0
20.0,26.0,401.0,38.0,34.0,0.2,0.2,10085.0,11856.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,15.77,18.56,1.0,225.0,1740241.0,94.0
14.0,18.0,1659.0,78.0,68.0,0.2,0.2,43191.0,31299.0,5.4,6.8,6.8,0.0,2.0,2.8,5.6,15.4,16.8,1.4,278.0,1750906.0,95.0
55.0,80.0,2565.0,212.0,223.0,0.2,0.2,10423.0,264817.0,2.59,5.19,5.19,0.0,0.8,16.97,16.97,26.75,216.17,2.4,607.0,1016117.0,88.0
20.0,24.0,1267.0,213.0,169.0,3.2,1.0,391564.0,267529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.2,231.0,3.0,3657.0,1819818.0,89.0
20.0,9.0,1834.0,261.0,258.0,4.4,1.4,137547.0,45286.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,213.8,358.2,4.4,6190.0,1709211.0,86.0
4.0,2.0,3996.0,172.0,126.0,1.0,1.6,28255.0,62502.0,10.18,11.38,23.55,25.75,0.6,16.57,18.76,82.83,170.06,2.2,133.0,1012739.0,84.0
11.0,0.0,2113.0,134.0,90.0,5.8,14.6,1040960.0,40672.0,3.6,48.0,141.2,429.6,0.0,16.4,21.2,245.2,704.2,2.4,395.0,1084862.0,72.0
44.0,56.0,3487.0,272.0,182.0,1.8,1.8,200911.0,51793.0,0.0,0.0,0.0,0.0,0.0,20.36,22.55,136.73,239.92,2.0,773.0,1116289.0,82.0
2.0,1.0,2849.0,173.0,94.0,0.2,0.2,249539.0,163404.0,0.0,0.0,0.0,0.0,0.2,1.6,1.6,24.6,68.0,3.4,3241.0,1341669.0,94.0
1.0,0.0,461.0,59.0,38.0,0.2,0.2,21060.0,13045.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.97,21.96,2.0,988.0,1761753.0,88.0
7.0,1.0,1796.0,112.0,99.0,1.4,3.19,218630.0,187867.0,2.4,2.4,2.4,0.0,4.99,1.0,1.2,169.46,153.89,3.0,239.0,1514932.0,90.0
36.0,21.0,3119.0,232.0,109.0,3.0,7.0,319349.0,35204.0,4.8,9.8,21.8,42.0,3.4,1.2,3.8,207.2,400.4,2.0,227.0,1109101.0,78.0
110.0,105.0,2055.0,293.0,267.0,3.59,1.0,124573.0,69621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.87,241.52,1.8,3654.0,1769870.0,82.0
1.0,0.0,336.0,39.0,37.0,0.4,0.4,4079.0,8482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,37.4,2.2,1066.0,1711875.0,97.0
1.0,1.0,198.0,18.0,22.0,0.2,0.2,7045.0,10484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.2,7352.0,1869571.0,98.0
2.0,1.0,2288.0,147.0,119.0,0.2,0.2,111699.0,23476.0,1.6,5.59,17.76,34.53,0.6,0.8,1.0,20.16,33.53,1.6,281.0,1735946.0,90.0
39.0,56.0,2168.0,257.0,161.0,0.4,0.6,185504.0,46769.0,0.0,0.0,0.0,0.0,0.2,3.6,6.6,34.0,82.2,3.2,986.0,1058147.0,90.0
1.0,0.0,2574.0,104.0,101.0,0.8,0.6,12772.0,71645.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,34.0,41.55,2.0,622.0,1635033.0,95.0
0.0,0.0,147.0,7.0,22.0,0.2,0.2,431.0,23982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7581.0,1878664.0,98.0
3.0,2.0,256.0,67.0,28.0,0.2,0.2,10942.0,17701.0,0.0,0.0,0.0,0.0,0.0,1.6,2.59,15.57,23.95,1.2,1821.0,1775173.0,97.0
9.0,1.0,3357.0,149.0,145.0,1.0,1.2,122904.0,40944.0,0.0,0.0,0.0,0.0,0.0,6.19,6.59,62.67,104.79,5.2,3092.0,1538472.0,89.0
33.0,4.0,1723.0,97.0,63.0,8.2,8.0,93520.0,46645.0,7.2,11.8,36.0,56.0,0.4,6.4,6.6,287.6,591.8,133.0,82.0,18.0,0.0
76.0,1.0,3648.0,354.0,199.0,1.8,4.59,1943774.0,44069.0,5.39,7.19,10.38,16.17,9.38,44.11,291.62,109.38,326.95,2.0,284.0,1023842.0,72.0
2.0,1.0,3560.0,195.0,195.0,0.2,0.2,64062.0,44007.0,2.4,4.6,4.2,0.0,0.2,4.2,4.2,17.0,43.6,1.3,172.0,1052894.0,89.0
5.0,1.0,1056.0,159.0,90.0,3.78,2.39,392045.0,14382.0,0.0,0.0,0.0,0.0,0.0,1.79,1.79,264.94,268.13,2.0,11346.0,1873335.0,85.0
8.0,1.0,4813.0,473.0,339.0,4.8,1.4,228953.0,24687.0,0.0,0.0,0.0,0.0,0.6,14.4,14.4,234.4,398.2,2.4,544.0,988722.0,78.0
8.0,5.0,3788.0,268.0,287.0,1.4,2.6,131250.0,448735.0,4.4,5.0,4.8,0.0,1.2,28.2,31.0,69.8,159.6,3.2,314.0,1005253.0,81.0
34.0,1.0,3060.0,162.0,85.0,7.41,23.25,47325.0,22144.0,1.8,7.82,23.25,42.48,0.8,8.82,14.03,326.05,533.07,3.4,193.0,1113364.0,72.0
16.0,11.0,4775.0,249.0,162.0,1.0,1.8,336027.0,29890.0,0.0,0.0,0.0,0.0,0.0,5.41,7.41,85.37,183.17,2.2,2037.0,969858.0,86.0
22.0,16.0,2205.0,196.0,100.0,1.2,1.2,303093.0,74007.0,0.0,0.0,0.0,0.0,1.4,6.19,9.58,94.41,197.8,3.2,530.0,1512482.0,87.0
30.0,20.0,4417.0,646.0,64.0,1.2,1.4,1594269.0,115065.0,0.0,0.0,0.0,0.0,3.2,2.4,4.2,81.6,262.4,5.4,1234.0,1322147.0,84.0
0.0,0.0,226.0,31.0,34.0,0.2,0.2,21032.0,19301.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,15.8,17.2,1.0,6234.0,1857173.0,97.0
4.0,0.0,5695.0,333.0,169.0,3.2,9.4,566222.0,306482.0,0.0,0.0,0.0,0.0,0.0,5.4,9.0,250.8,389.6,2.6,3250.0,1035138.0,80.0
34.0,32.0,1393.0,242.0,145.0,1.4,1.8,168392.0,200608.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,94.0,134.2,3.6,1847.0,1576965.0,91.0
4.0,2.0,1036.0,64.0,51.0,0.4,0.6,101463.0,32561.0,1.4,1.6,2.0,2.2,4.4,0.6,0.8,30.8,71.4,2.2,138.0,1523264.0,96.0
4.0,1.0,863.0,226.0,78.0,1.8,2.0,454550.0,221890.0,0.0,0.0,0.0,0.0,0.0,26.8,28.2,82.4,140.8,3.6,7015.0,1835541.0,87.0
0.0,0.0,356.0,56.0,23.0,0.2,0.2,340971.0,51221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,17.03,1.6,7491.0,1868151.0,98.0
5.0,1.0,2046.0,230.0,170.0,3.4,1.0,91592.0,15184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.8,240.6,1.2,7846.0,1862954.0,88.0
4.0,0.0,2139.0,192.0,76.0,2.8,4.0,254183.0,69772.0,5.2,5.8,5.8,0.0,1.0,3.2,6.0,237.0,321.0,1.8,218.0,1752714.0,86.0
4.0,1.0,720.0,104.0,58.0,3.0,10.0,428343.0,242223.0,0.0,0.0,0.0,0.0,41.8,7.8,13.2,155.4,226.0,3.8,3709.0,1807547.0,82.0
50.0,3.0,4572.0,219.0,101.0,9.18,21.76,505063.0,27195.0,2.99,3.59,7.19,8.18,9.18,5.39,6.59,377.05,637.13,3.0,165.0,1086970.0,69.0
20.0,0.0,2710.0,115.0,144.0,0.6,0.6,16730.0,61107.0,6.0,23.8,40.0,126.8,0.2,25.4,41.2,57.8,205.2,1.0,183.0,1018200.0,90.0
6.0,1.0,2053.0,188.0,155.0,0.4,1.0,90743.0,191001.0,1.2,1.4,1.4,0.0,0.6,1.6,2.0,34.0,61.2,2.4,228.0,1535224.0,93.0
100.0,114.0,2815.0,196.0,123.0,1.79,2.99,144658.0,32908.0,0.2,0.2,0.2,0.0,0.6,20.92,26.69,127.69,326.29,496.0,85.0,15.0,0.0
12.0,11.0,322.0,104.0,41.0,0.2,0.2,226226.0,150259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,18.0,3.4,1417.0,1757259.0,98.0
8.0,0.0,3741.0,238.0,175.0,6.8,20.0,43717.0,46291.0,0.6,0.6,0.6,0.0,0.0,8.0,8.4,250.4,444.2,1.0,202.0,1091530.0,76.0
1.0,0.0,699.0,69.0,80.0,0.6,2.2,52955.0,18020.0,0.0,0.0,0.0,0.0,0.0,4.2,7.4,50.0,74.0,2.0,1731.0,1074205.0,95.0
0.0,0.0,244.0,38.0,20.0,0.2,0.2,168458.0,8012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97,16.97,1.2,7346.0,1861485.0,97.0
0.0,0.0,172.0,17.0,20.0,0.2,0.2,446.0,4412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,16.77,1.0,7388.0,1861860.0,98.0
15.0,21.0,213.0,26.0,17.0,0.2,0.2,84647.0,4861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,16.8,1.0,7385.0,1865600.0,97.0
1.0,1.0,192.0,16.0,36.0,0.2,0.2,14470.0,26804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8360.0,1864653.0,98.0
28.0,36.0,1326.0,75.0,50.0,0.4,2.0,84961.0,36739.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,20.2,26.2,2.0,4667.0,1732315.0,96.0
0.0,0.0,174.0,11.0,13.0,0.2,0.2,452.0,4750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7318.0,1867615.0,99.0
1.0,0.0,3516.0,251.0,138.0,0.2,0.2,219873.0,204131.0,0.0,0.0,0.0,0.0,0.0,4.8,5.8,23.2,49.2,3.6,4032.0,1344037.0,92.0
39.0,52.0,2470.0,237.0,175.0,2.6,1.0,149827.0,39404.0,0.0,0.0,0.0,0.0,0.8,17.8,18.2,145.2,312.4,1.5,2183.0,1036381.0,85.0
31.0,43.0,1604.0,108.0,91.0,0.8,0.8,4370.0,21249.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,63.2,98.2,2.5,728.0,1096389.0,91.0
6.0,2.0,1224.0,129.0,92.0,0.2,0.2,144733.0,81218.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,20.8,50.6,2.8,1579.0,1538003.0,94.0
3.0,0.0,2547.0,131.0,144.0,0.2,0.2,8134.0,96050.0,0.0,0.0,0.0,0.0,0.0,2.6,3.0,15.8,49.4,2.5,381.0,1061312.0,92.0
222.0,212.0,6706.0,575.0,405.0,4.2,2.0,337384.0,159262.0,5.2,20.8,41.6,106.8,0.0,3.6,20.4,217.0,405.8,5.0,214.0,1331986.0,72.0
22.0,7.0,5753.0,715.0,476.0,3.0,2.0,222677.0,201168.0,26.0,51.6,59.4,46.2,0.8,28.8,33.6,180.2,275.2,173.0,72.0,28.0,0.0
1.0,0.0,1293.0,59.0,49.0,0.6,1.0,3767.0,14409.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,49.8,61.75,2.4,1268.0,968080.0,93.0
9.0,2.0,2171.0,220.0,134.0,6.81,19.64,40442.0,53040.0,2.4,2.4,3.81,10.42,1.0,10.82,14.83,244.29,443.89,1.8,180.0,1105772.0,76.0
0.0,0.0,1339.0,86.0,68.0,0.2,0.2,6285.0,13180.0,0.0,0.0,0.0,0.0,0.0,40.6,40.6,15.6,73.2,3.2,452.0,1719110.0,94.0
3.0,0.0,1073.0,141.0,132.0,2.99,1.0,82644.0,19928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.3,230.34,2.0,8317.0,1860658.0,92.0
1.0,0.0,220.0,30.0,20.0,0.2,0.2,24212.0,23258.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,16.0,18.8,1.2,1207.0,1765368.0,96.0
4.0,3.0,1669.0,169.0,119.0,1.4,2.8,162209.0,46829.0,2.6,3.6,2.8,0.0,1.2,5.2,5.8,100.2,169.2,3.0,331.0,1104515.0,91.0
0.0,0.0,247.0,35.0,20.0,0.2,0.2,50244.0,7235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.0,7215.0,1847184.0,98.0
9.0,4.0,3539.0,208.0,113.0,1.4,7.0,204879.0,6080.0,1.4,1.4,1.4,0.0,2.2,7.4,14.4,103.2,116.2,5.0,506.0,1319302.0,88.0
2.0,1.0,3363.0,126.0,134.0,0.2,0.2,13163.0,176688.0,0.0,0.0,0.0,0.0,0.2,0.8,0.8,18.0,19.6,2.2,452.0,1523230.0,91.0
32.0,2.0,2166.0,147.0,100.0,7.8,20.8,47079.0,35106.0,3.6,22.8,43.2,60.8,0.6,21.4,24.8,282.6,538.0,3.6,128.0,1106608.0,75.0
5.0,0.0,1798.0,107.0,103.0,4.2,8.6,53830.0,50292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.8,233.6,2.0,4175.0,1820453.0,89.0
0.0,0.0,212.0,16.0,16.0,0.2,0.2,1023.0,7425.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.57,17.17,1.0,583.0,1729245.0,98.0
22.0,13.0,1723.0,163.0,106.0,2.0,3.4,458095.0,178681.0,0.0,0.0,0.0,0.0,0.4,25.0,40.4,240.8,325.8,2436.0,82.0,16.0,0.0
3.0,3.0,245.0,14.0,18.0,0.6,0.6,7337.0,7968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8,57.8,1.2,7393.0,1865622.0,96.0
1.0,1.0,384.0,151.0,56.0,0.2,0.2,278545.0,232878.0,0.0,0.0,0.0,0.0,0.0,5.4,10.0,16.2,36.6,2.4,5806.0,1829590.0,95.0
47.0,44.0,1484.0,77.0,71.0,0.6,0.6,26243.0,27853.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,39.6,47.2,3.0,10789.0,1382502.0,95.0
1.0,0.0,405.0,43.0,34.0,0.2,0.2,37605.0,9043.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.77,17.17,1.2,949.0,1739202.0,98.0
0.0,0.0,204.0,23.0,31.0,0.2,0.2,8121.0,8267.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,14.4,16.8,1.0,5204.0,1860792.0,97.0
0.0,0.0,255.0,32.0,32.0,0.2,0.2,1430.0,7410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.6,1196.0,1767021.0,91.0
20.0,16.0,1462.0,204.0,109.0,2.99,3.79,520733.0,25120.0,0.2,0.4,0.4,0.0,0.0,5.79,9.58,198.8,384.03,1.8,658.0,1123840.0,82.0
1.0,0.0,4547.0,172.0,138.0,0.2,0.2,8885.0,38067.0,0.0,0.0,0.0,0.0,0.2,29.2,30.6,15.8,63.6,1.0,2287.0,1112656.0,90.0
4.0,0.0,2822.0,248.0,157.0,0.4,0.4,293231.0,118889.0,0.0,0.0,0.0,0.0,0.0,4.61,4.61,34.87,116.23,3.2,624.0,1083872.0,92.0
5.0,0.0,3971.0,326.0,209.0,1.8,0.8,416863.0,78149.0,1.0,7.8,21.6,32.6,1.6,13.8,13.8,93.8,242.8,6.4,311.0,1316141.0,88.0
47.0,17.0,2625.0,340.0,251.0,1.6,1.0,87682.0,214358.0,3.0,17.2,37.0,310.6,1.0,13.4,22.2,98.0,186.6,1.0,121.0,1102846.0,86.0
2.0,1.0,831.0,71.0,37.0,0.4,0.4,3836.0,10985.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,28.06,42.89,1.0,1300.0,1749587.0,97.0
0.0,0.0,1006.0,44.0,41.0,0.6,0.8,3325.0,8798.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,34.4,45.8,1.0,1377.0,1746506.0,97.0
9.0,2.0,1831.0,158.0,119.0,0.6,0.8,104249.0,56308.0,0.0,0.0,0.0,0.0,0.0,4.4,5.2,83.4,162.0,5.8,480.0,1521358.0,90.0
3.0,1.0,860.0,141.0,69.0,0.8,0.8,146075.0,148050.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,45.2,59.4,4.0,828.0,1746520.0,95.0
65.0,83.0,2194.0,220.0,133.0,0.4,0.4,246472.0,80797.0,0.0,0.0,0.0,0.0,0.0,31.94,53.69,42.91,119.96,1.0,1310.0,1086976.0,82.0
11.0,6.0,2532.0,201.0,110.0,1.4,2.6,137911.0,26016.0,5.0,8.4,27.2,37.6,4.4,20.6,24.2,77.4,181.2,2.5,141.0,1112808.0,87.0
