2.252,1.075,0.885,0,0,2.005,5.303
2.417,1.028,1.162,0,1,3.19,4.169
3.353,0.854,1.944,0,0,1.297,2.451
4.05,0.693,1.381,0,2,3.618,5.490
2.222,0.711,0.849,0,0,0.828,3.641
2.024,0.405,2.065,0,1,0.133,2.269
1.094,1.236,1.461,0,1,0.996,1.911
2.479,0.887,0.954,0,0,1.748,4.257
3.235,1.131,0.996,0,0,2.723,5.354
2.019,1.317,0.77,0,0,3.617,5.930
2.442,0.934,0.984,0,1,2.991,4.208
3.383,1.408,0.892,0,0,4.804,5.440
1.832,1.209,1.364,0,0,-0.792,3.828
2.377,0.331,2.111,0,0,-0.534,2.156
2.396,0.223,1.778,0,0,0.347,1.121
1.961,0.134,1.27,0,0,0.156,2.505
2.333,0.251,2.327,0,0,-0.241,3.884
2.085,1.079,0.895,0,0,4.063,4.890
2.507,0.405,1.652,0,2,0.888,2.495
2.079,0.988,0.836,0,1,2.481,2.608
2.748,0.223,1.705,0,0,0.8,1.691
3.407,0,1.111,0,0,3.259,4.279
2.469,0.582,0.913,0,0,2.688,4.002
2.126,0.83,0.899,0,0,3.478,4.194
2.594,0.251,1.287,0,0,0.454,1.749
1.5,1.278,1.868,0,0,2.604,3.916
3.566,0.134,1.595,0,0,1.94,3.719
2.126,0.83,1.455,0,1,2.459,5.820
4.181,0.57,1.383,0,0,4.379,6.213
