-62,-31,-0.3,0.01,-0.8,-8,1,-0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
44,-31,-0.12,-0.03,-1.4,-8,5,0.008,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
117,-27,-0.1,0.01,-1.7,-9,2,-0.002,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
-62,-24,0.29,0.08,-1.4,-8,-7,0.012,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.019
-145,-26,0.29,0.16,-1.1,-8,-13,-0.01,-1.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
-185,-30,0.18,-0.03,-0.8,-8,12,-0.008,-0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
-165,-31,0.17,0,-0.7,-8,9,-0.008,-1.7,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.016
-99,-35,0.18,-0.02,-0.5,-7,4,0.002,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
-66,-36,0.2,-0.12,-0.3,-7,7,0.002,1.8,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
108,-35,0.14,-0.06,0.2,-7,8,-0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
155,-34,0.12,0.02,0.2,-7,7,-0.006,-0.7,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
-98,-31,0.15,0.09,0.6,-6,-9,0.004,-0.2,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.019
-218,-34,0.04,0.19,0.8,-6,-16,-0.024,-1.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.015
-206,-44,-0.41,-0.08,0.3,-7,8,-0.018,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0.0001,0,-0.0007,0.014
-148,-46,-0.49,-0.16,0.1,-7,11,-0.012,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
156,-45,-0.34,-0.12,-1.2,-8,13,0.018,0.4,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.019
123,-39,-0.03,0.08,-1.5,-8,-14,0.017,2.1,-0.0004,-0.0003,-0.0003,-0.0002,-0.0002,0,-0.0002,0,-0.0002,0.02
-48,-38,0.05,0.16,-1.4,-8,-18,0.005,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
-119,-42,0.14,0.03,-1.3,-8,4,0.005,-1.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
50,-44,0.23,-0.08,-0.9,-8,9,0.003,0.2,-0.0003,-0.0004,-0.0004,-0.0004,0.0001,0,0,0,-0.0004,0.016
163,-40,0.34,-0.04,-0.3,-7,5,0.005,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
204,-36,0.3,0,0.2,-7,1,-0.007,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
39,-31,0.19,0.14,0.6,-6,-22,-0.009,1.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
-187,-33,-0.06,0.16,0.8,-6,-16,-0.024,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.015
-276,-40,-0.32,-0.14,0.5,-7,12,-0.015,2.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.014
-200,-42,-0.4,-0.13,0.3,-7,11,-0.014,-0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
-176,-43,-0.42,-0.16,0.2,-7,13,-0.013,1.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.014
125,-43,-0.29,-0.15,-0.6,-8,19,0.014,-0.3,-0.0003,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,-0.0002,0.015
233,-42,-0.23,-0.1,-0.8,-8,17,0.003,-0.8,-0.0005,-0.0005,-0.0005,-0.0004,0,0,-0.0002,0,-0.0004,0.016
342,-37,-0.27,-0.01,-1,-8,5,-0.005,-1.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
357,-29,-0.3,0.23,-1.3,-8,-12,-0.003,-3.8,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.018
151,-21,-0.14,0.08,-1.8,-9,-10,0.015,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
100,-16,0.32,0.03,-1.5,-8,-2,0.012,-0.2,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.018
-6,-13,0.25,0.08,-0.7,-8,-8,-0.01,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
-36,-15,0.08,0.01,-0.3,-7,1,-0.007,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
-35,-15,0.07,0.01,-0.3,-7,1,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
-60,-25,-0.16,0.01,-0.2,-7,0,-0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
226,-23,-0.2,-0.11,-0.7,-8,14,0,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
339,-18,-0.16,0.05,-0.8,-8,5,0.009,-2.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
-67,-10,0.08,0.23,-0.9,-8,-23,0.009,-0.5,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.018
-339,-18,0.23,0.09,-0.6,-7,-10,0.006,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
-389,-22,0.27,-0.06,-0.4,-7,-8,0.006,1.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
-537,-36,0.12,0.12,0.1,-7,-12,-0.012,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.013
10,-60,-0.18,-0.2,-0.2,-7,23,-0.007,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
323,-54,-0.3,-0.1,-0.6,-8,13,-0.006,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
441,-39,-0.26,0.01,-1.3,-8,3,0.004,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
150,-19,-0.11,0.12,-1.9,-9,-11,0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
-84,-18,0.16,0.1,-1.9,-9,-9,0.01,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
-87,-21,0.31,0.02,-1.5,-8,5,0.009,-1.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
158,-20,0.5,-0.08,-0.3,-7,10,0.004,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.017
228,-16,0.51,0.13,0.3,-7,-3,-0.002,-3.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
-121,-12,0.25,0.12,1.6,-5,-14,-0.012,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
-223,-15,0.1,-0.03,1.8,-5,-4,-0.027,2.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.015
-131,-22,-0.37,-0.06,1.5,-6,7,-0.022,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
-101,-23,-0.45,-0.08,1.3,-6,8,-0.021,0.3,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007,0.016
217,-17,0.14,-0.04,-0.7,-8,5,0.012,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
233,-13,0.25,0.17,-0.5,-7,-10,0.009,-3.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.019
-39,-9,0.22,0.12,0.2,-7,-12,-0.005,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
-86,-13,0.12,0.02,0.7,-6,1,-0.01,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
169,-12,-0.11,-0.1,0.7,-6,12,-0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
56,-5,-0.27,0.15,0.3,-7,-23,-0.009,1.9,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
-176,-8,-0.18,0.12,-0.2,-7,-9,0.008,-0.9,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
54,-27,0.11,-0.01,0.6,-6,2,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
78,-21,-0.18,0.01,0.4,-7,0,-0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
78,-20,-0.19,0.01,0.3,-7,0,-0.005,0,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005,0.017
12,-17,0.04,0.04,0,-7,-3,0.007,0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,-0.0001,0,-0.0003,0.019
-88,-18,-0.04,0.16,0.1,-7,-18,-0.012,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
-225,-30,-0.34,0.03,-0.8,-8,-2,-0.006,0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.016
-169,-37,-0.16,-0.02,-1.3,-8,4,0.012,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.014
-25,-40,0.02,-0.12,-1.4,-8,19,0.011,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
186,-36,0.07,-0.04,-1.3,-8,7,0.001,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
45,-32,0.06,0.13,-1.2,-8,-23,0.001,2.1,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
-144,-32,0.09,0.29,-1.1,-8,-26,0.003,-2.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.013
94,-39,0.25,-0.18,-0.6,-8,22,0.005,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
261,-33,0.29,-0.04,-0.1,-7,1,-0.001,1.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
257,-24,0.12,0.03,0.4,-7,-2,-0.012,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
149,-17,-0.11,0.1,0.5,-7,-9,-0.019,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
67,-15,-0.3,0.03,0.2,-7,-2,-0.016,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
59,-15,-0.36,0.06,0.1,-7,-4,-0.015,-0.7,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007,0.017
52,-15,-0.38,0.11,0,-7,-5,-0.009,-0.9,-0.0004,-0.0005,-0.0005,-0.0006,0.0001,0,0.0001,0,-0.0006,0.018
-40,-14,-0.29,0.11,-0.5,-7,-11,0.01,-0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
115,-16,0.07,-0.09,-0.8,-8,11,0.014,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.018
-143,-12,0.38,0.11,0.4,-7,-12,-0.001,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
-217,-15,0.38,-0.18,0.7,-6,-4,-0.001,4.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
-15,-20,0.16,-0.05,1.6,-5,6,-0.01,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
-34,-20,-0.06,0.12,1.6,-5,-16,-0.023,-1.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
-112,-21,-0.23,-0.11,1.5,-5,-2,-0.02,3.6,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.017
-66,-26,-0.36,0.1,0.1,-7,-4,0.003,-1.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
184,-26,-0.07,-0.08,-1,-8,11,0.013,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
140,-21,0.1,0.14,-1,-8,-23,0.011,0.6,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.02
-388,-27,0.18,0.18,-0.5,-7,-19,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
-81,-50,0.13,-0.1,0.4,-7,12,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.012
283,-48,0.08,-0.22,0.5,-6,30,-0.004,-1.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
-65,-32,-0.22,0.2,0.4,-7,-22,-0.012,0.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.016
-193,-39,-0.12,-0.03,-0.2,-7,1,0.007,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
114,-43,-0.02,-0.11,-0.3,-7,14,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
268,-27,0.14,0,0.1,-7,2,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
-131,-20,0.17,0.13,0.8,-6,-13,-0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
-155,-20,0.16,0.12,0.8,-6,-13,-0.004,-0.1,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.016
-78,-33,-0.11,-0.05,1,-6,6,-0.007,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
-44,-34,-0.17,-0.01,0.7,-6,-1,-0.004,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
-33,-34,-0.18,-0.11,0.6,-6,4,0.001,1.8,-0.0004,-0.0004,-0.0004,-0.0004,0,0,-0.0001,0,-0.0004,0.013
278,-32,-0.18,-0.19,0.3,-7,24,0,-1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
472,-25,-0.18,0.06,0.2,-7,8,-0.001,-4.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
497,2,-0.18,0.02,-0.5,-7,0,0.001,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
434,10,-0.22,0.34,-0.7,-8,-25,-0.009,-5.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
24,27,0.25,0.06,-0.5,-7,-6,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
-208,23,0.13,0.07,0.3,-7,-8,-0.004,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
-158,14,0.2,-0.06,0.6,-6,8,0.005,-0.8,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
-22,9,-0.41,-0.01,0.4,-7,2,-0.015,0,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007,0.015
12,9,-0.4,-0.09,0.1,-7,7,0.008,1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
86,11,-0.27,-0.03,-0.5,-7,1,0.01,0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
-75,12,-0.03,0.12,-0.8,-8,-11,0.01,-0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
-103,9,0.08,-0.07,-0.8,-8,13,0.006,0.4,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.016
108,10,0.08,0.01,-0.5,-7,5,-0.012,-0.9,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
-155,11,-0.1,0.15,-0.6,-7,-14,0,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
-182,10,-0.1,0.14,-0.6,-7,-14,0,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
-236,7,-0.1,-0.04,-0.7,-8,4,-0.002,2.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
-181,-1,0.08,-0.02,-0.7,-8,3,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
-91,-5,0.21,-0.06,-0.5,-7,11,0.008,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.018
-239,-12,0.1,0.08,0.2,-7,-8,-0.006,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
142,-22,-0.05,-0.05,0.3,-7,6,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
73,-17,-0.09,0.08,0.2,-7,-7,-0.003,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
315,-3,-0.09,-0.04,-0.5,-7,6,0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
244,9,-0.08,0.09,-0.6,-8,-7,0.001,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
61,18,0.15,0.06,-0.5,-7,-6,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
-137,17,0.08,0.09,-0.2,-7,-9,-0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
-219,13,0.07,0.07,0,-7,-7,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
78,3,0.1,-0.05,0.6,-6,6,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
83,5,0.08,0.09,0.7,-6,-11,-0.003,-0.9,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
24,6,0.04,0.11,0.7,-6,-7,-0.013,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
-197,4,-0.16,0.15,0.6,-6,-17,-0.013,0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
-256,-6,-0.28,-0.04,0.2,-7,4,0,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
151,-12,0.06,-0.07,-0.7,-8,9,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
164,-7,0.22,0.03,-0.5,-7,-5,0.008,0.9,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.018
-176,-6,-0.03,0.09,0.2,-7,-10,-0.008,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
-258,-14,-0.16,0.04,0,-7,-4,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
-143,-27,-0.29,-0.03,-0.9,-8,4,-0.003,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
9,-29,-0.13,-0.06,-1.4,-8,8,0.009,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
143,-26,-0.06,-0.03,-1.5,-8,6,0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
86,-22,-0.04,0.08,-1.6,-9,-7,0.001,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
48,-21,-0.02,0.01,-1.6,-9,-7,0.004,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
64,-20,0.12,0.01,-1.6,-8,2,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
49,-19,0.2,0.12,-1.4,-8,-9,-0.002,-1.1,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.017
-62,-20,0.07,0.04,-0.9,-8,-3,-0.005,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
149,-18,-0.07,-0.03,-1,-8,5,-0.001,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
12,-13,-0.02,0.08,-1.1,-8,-8,0.002,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
128,-10,0.07,-0.04,-1,-8,5,0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
186,-8,0.1,-0.05,-0.9,-8,6,0.004,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
237,3,0.23,0.02,-0.4,-7,0,0.004,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
172,9,0.12,0.12,-0.1,-7,-15,-0.015,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
241,29,-0.09,0,-1.7,-9,3,0.015,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
96,38,0.25,0.12,-1.5,-8,-11,0.013,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.019
32,38,0.29,0.17,-1.4,-8,-13,-0.003,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
-138,37,0.31,0.14,-1,-8,-14,0.002,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
-251,34,0.33,0.04,-0.7,-8,-7,0.001,1.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
-375,27,0.4,0.1,-0.2,-7,-13,0.007,0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
-393,13,0.4,-0.03,0.7,-6,5,-0.004,-1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
-320,-11,-0.24,-0.01,1.1,-6,2,-0.016,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.014
-131,-20,-0.47,-0.11,0.4,-7,13,-0.01,-0.4,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0.0001,0,-0.0006,0.013
-79,-21,-0.49,-0.15,0.2,-7,14,-0.004,0.6,-0.0003,-0.0004,-0.0004,-0.0005,0,0,0.0002,0,-0.0005,0.014
172,-19,-0.31,-0.13,-0.5,-7,14,0.013,0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.015
383,-9,-0.06,-0.07,-0.9,-8,9,0.012,0,-0.0002,-0.0002,-0.0002,-0.0003,0,0,0,0,-0.0003,0.017
436,-2,0.08,0.12,-0.8,-8,-6,0.013,-2.9,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
83,15,0.43,0.13,0.3,-7,-13,0.004,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
-49,15,0.45,0.08,1,-6,-7,-0.001,-0.7,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.018
-142,13,0.36,0.09,1.5,-6,-11,-0.012,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
-255,4,0.05,0.05,2.1,-5,-6,-0.017,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
-198,-14,-0.47,-0.02,1,-6,3,-0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005,0.015
