1.602564,-1.723371,-2.353939,-2.147572,-2.05818,1.816982,1.738384,0.201861,-0.245073,-0.318467,0.793167,-0.582602,17.332442,6.3497,69.404861,-62.508176,25.084315,0.506247,0.488766,1.431765,1.418001,1.845932,0.832965,1.642657,2.135991,2.343731,1.842132,2.205417,1.439376,1.098804,1.091606,1.624625,-0.029666
1.414006,0.626737,1.384191,-0.97493,-0.679892,0.603213,1.845503,0.42726,-0.722595,-0.824534,1.199395,-1.370803,-6.705086,-42.381875,37.818788,70.369882,-43.395271,0.710158,0.877703,2.053811,0.400356,0.527373,2.316042,2.215835,1.048024,0.385401,1.179692,1.579192,1.985836,0.9374,1.883154,0.925504,-0.061002
1.665359,-1.895044,1.0306,-1.446461,0.547498,-1.499321,-1.941383,-0.23892,-0.572455,1.439242,0.656235,2.353505,-14.039212,-7.028557,71.044806,50.053156,43.396682,2.395515,1.422848,2.307859,1.934215,1.846114,1.64366,1.000271,1.048467,1.079411,1.406311,1.11447,1.150901,1.448237,1.513695,1.415232,-0.041691
-0.380889,-2.180891,-1.273978,1.338712,-1.924306,-0.687329,-1.868273,-1.410111,-1.135043,-0.919826,1.834092,1.846065,14.193732,54.058538,11.848082,-69.285187,-26.132925,1.133973,0.442432,1.19637,0.63799,0.691202,1.776535,2.22973,0.566117,0.980956,0.43417,1.852326,0.285542,1.353969,1.159867,1.379044,-0.023197
0.785859,-0.888847,-0.581081,-2.150447,1.467628,1.786928,0.845057,-0.27436,2.261341,0.939896,0.896829,-1.93482,53.559331,21.671094,26.082707,72.063773,-74.170583,2.350256,1.246896,1.585326,1.566614,2.087562,0.65746,1.685099,2.213903,2.321716,0.831068,1.268007,0.897775,1.907895,0.483594,2.258427,-0.004918
1.689129,1.752286,-1.765456,1.893541,1.978291,-1.472659,-1.508808,-1.168479,-2.110449,-0.163471,-0.132333,0.122376,69.216327,68.81131,11.684989,39.613505,-65.821957,1.080553,0.36316,0.881108,0.784207,1.159993,1.246373,1.783583,1.434317,1.568681,0.814871,1.281574,1.66054,1.199639,1.580563,0.278649,0.016121
-0.06753,0.706054,0.854221,-1.755075,2.00742,-1.995761,0.033805,-2.046776,0.274405,-1.507422,-1.432504,-0.501005,20.486739,70.620746,-27.118057,-73.176009,-19.182439,0.636097,0.382147,0.489407,0.961,0.268997,2.289375,1.783713,1.360443,1.966443,1.25251,1.43008,2.357286,2.410877,0.859624,1.952606,-0.037362
-2.008448,-1.139871,-1.955041,1.120335,-1.230007,0.527388,-0.194801,1.087425,1.705525,-0.70457,0.517902,0.588429,-50.371706,2.730461,-9.146444,25.71603,59.318043,2.25029,1.881432,1.22307,1.629138,2.175683,1.20025,0.59786,1.229847,0.785746,2.287063,1.164285,1.381764,0.301921,2.131816,1.92849,-0.003953
-0.236289,1.239041,0.519646,1.63319,-0.6361,1.481445,-1.609524,-2.14949,-1.305656,1.444046,1.283916,0.746132,18.053655,-22.215767,-30.391954,-47.56391,-56.628425,1.315906,0.427652,0.292211,0.940759,2.078597,0.721141,0.966968,1.573524,1.224181,2.304274,2.429416,1.952472,0.442966,1.172374,2.340678,0.043266
-1.233698,-0.254812,0.938615,-1.783908,-1.927395,-0.764931,-0.805301,-0.712535,-1.387376,-0.723256,2.204919,-0.157572,1.406788,-56.119952,-8.036274,-65.6542,-50.143455,0.459253,0.411095,1.019422,1.179249,0.886116,1.695098,1.508057,1.162117,0.94716,1.669706,2.249957,0.77175,1.06016,1.858066,2.261237,-0.019561
0.550042,-1.153545,-0.85716,-0.518828,-2.023667,2.251743,-0.148064,-0.365099,-0.687674,1.755399,-1.284339,1.560707,52.440937,-25.180183,-53.332191,45.870999,-46.128017,0.271204,1.12394,0.550388,2.125297,0.370013,1.306662,0.320827,0.393054,1.551379,0.270421,1.47072,1.394808,1.286064,0.636774,0.503601,0.026025
1.34176,2.171661,1.651586,2.236296,-0.583727,0.487964,1.659452,-2.220461,-1.881414,-0.804013,2.083049,1.4735,48.131907,2.965986,49.324297,-56.531965,-32.728357,1.142579,1.077586,2.237847,1.999972,2.285012,0.445393,1.470992,1.469712,2.450124,1.227863,1.188217,0.860577,2.21264,1.340974,0.99107,0.060269
-1.939635,0.859798,-2.266037,0.245857,-0.641709,1.462355,-2.020802,-1.428633,-1.413304,1.744471,-1.166668,0.061909,-29.629215,21.781233,-72.820913,-51.092601,36.657382,2.134182,1.197966,0.464555,1.773571,1.912404,2.031338,0.700495,0.473061,0.732599,2.295022,2.185098,1.947452,1.579285,1.298681,1.18543,0.036139
-2.354679,-0.451917,0.995139,1.033758,-0.200545,-1.203234,-1.888724,-1.128846,-0.432914,-0.052148,0.046908,1.418451,-2.175517,36.078786,-73.837935,-44.169509,-6.930339,2.451751,1.577231,0.527719,1.37087,1.707724,2.210002,2.011561,1.305639,1.131391,2.036488,1.746482,1.126484,0.564789,1.159615,1.652048,0.038549
-2.020525,-1.482375,0.128811,1.941818,-1.873225,0.186132,-0.7019,-1.729683,-0.046638,-1.582504,-0.413624,-1.009231,-72.034146,-27.897413,28.178426,44.810805,-14.800924,0.488093,1.382262,1.928116,0.594189,0.291385,0.556805,1.969928,1.335284,2.123548,2.475849,1.589252,2.308004,2.128002,0.836231,0.283318,0.017417
2.076535,0.367401,1.674889,-1.95574,-1.21543,0.474251,2.084662,0.298032,-0.250416,-0.586473,1.462309,1.921957,-35.059247,-40.766414,38.885277,-5.142743,-34.074415,1.544697,0.466667,1.278543,2.473068,2.101816,1.727264,2.13207,1.700249,0.339421,2.399227,0.804308,1.497558,2.458011,1.039021,2.076063,-0.006691
0.35758,1.548347,1.2556,0.789026,0.492053,-0.313474,-0.110711,0.675516,1.254061,-1.506263,-0.802935,1.350017,-13.445287,-74.935191,-35.756058,-52.066718,14.662614,1.143371,0.894237,0.948404,2.328444,1.414969,0.377098,1.130341,2.389931,2.063671,1.86483,1.198609,2.268073,1.50344,2.310261,1.808783,0.041006
2.002948,-1.756378,-1.039212,-1.92423,0.600294,-0.083232,0.703931,-1.832214,1.448431,-0.418089,-0.657694,1.406577,-54.628916,1.809479,-38.080476,31.436776,57.900889,0.478645,2.335015,1.589402,0.327706,1.25178,0.408613,2.057954,0.278565,1.09951,1.720773,1.026558,1.859428,0.404793,0.862064,2.459983,-0.03945
-2.212308,-1.514851,0.930586,-0.058845,0.591309,-0.297643,2.079334,0.288266,0.548752,0.73276,2.022828,-2.215102,-42.74543,-72.44057,41.338674,-20.897697,72.400984,2.024955,1.416968,2.477972,1.283683,1.102559,1.203219,1.000731,2.038419,0.460182,0.273439,0.4463,0.95567,0.691969,1.175018,1.777613,0.025141
-0.264853,1.822505,0.310489,1.774366,1.770973,1.300558,-2.286589,-1.170173,-2.298357,-1.027699,-1.629548,0.589328,-19.463229,31.506051,22.207539,42.102357,64.308756,0.434003,1.280554,0.263525,0.310769,2.345415,0.883089,0.323326,1.887081,1.676596,1.053776,0.320083,1.388263,1.531737,0.904442,1.453548,0.007901
0.131688,-1.540139,0.034387,-1.67857,1.353003,-2.067242,0.308863,-1.987528,1.740398,1.073239,-1.095711,0.409044,-18.483564,-3.264818,28.20106,-24.786561,-37.723778,1.771893,0.697132,2.449609,1.584059,0.521369,0.395998,1.544375,1.813491,2.338827,0.415126,1.265089,1.349133,0.870054,1.741062,2.287325,0.000688
-2.21134,0.6136,2.072127,1.688758,0.244158,-0.922114,1.084574,0.920356,-2.349626,-0.336187,-0.132667,-0.77906,65.552995,-0.806378,-52.78962,14.857101,-46.703996,1.313975,1.729184,0.650676,2.406106,1.680361,1.329455,0.905727,0.548258,2.327429,2.356282,1.273705,2.156858,2.06976,0.7004,1.116544,-0.022391
-1.751978,2.218827,-2.02627,0.920104,-1.876069,-0.489832,-0.06903,-0.94688,-0.470662,1.689212,-1.558887,0.662296,17.224201,-12.859703,16.971466,-60.571921,17.721717,0.608508,2.440729,0.833005,2.320898,0.582249,2.106558,0.421214,2.346978,2.411423,1.032289,1.436835,1.130451,1.992749,2.385405,2.496609,-0.024645
-0.764699,-1.611229,2.181145,0.833725,-2.228282,-1.383311,1.614168,0.104486,-1.623218,-1.408875,0.794209,-1.935566,-45.817945,37.803485,-36.827308,-56.573241,23.534446,1.276397,2.407116,0.64269,0.939601,0.616482,1.468005,0.760474,0.529066,1.505287,1.863101,1.38867,1.621905,2.115901,2.199094,0.918509,-0.045048
0.742859,2.108905,-2.218008,1.64682,2.249679,-1.851696,-0.84207,-1.36665,-1.106614,0.94299,1.063757,-0.243292,42.768328,7.296017,74.163035,-41.86762,-19.083753,0.765334,1.225337,1.492527,1.156721,0.25724,0.427835,1.117152,1.230031,1.63166,1.814723,0.550711,0.793037,1.068668,0.857208,1.840788,-0.040315
1.656863,1.395294,1.851231,-2.26182,0.43334,-2.205012,-1.406731,-0.870202,1.764281,1.923737,0.543432,0.850122,1.440306,57.215455,-29.852849,13.172874,-3.500217,0.952704,0.352844,0.74173,0.508526,0.554468,0.947511,0.811471,0.39648,0.636549,1.236648,0.345678,1.816817,1.992994,1.991566,0.500807,-0.005096
-0.362485,0.833275,-0.36442,1.300821,2.125473,-1.803539,-1.993492,0.458033,-1.89056,1.001475,-0.859149,-0.960765,56.562074,-61.226433,-32.661727,54.355409,51.356883,2.202085,1.69542,2.422204,2.234927,2.424863,1.919256,2.434564,0.709806,1.714138,2.008779,1.796932,0.780943,0.305289,2.499442,2.121235,0.033056
-0.864806,-1.78279,-1.976287,2.173942,2.296768,-2.117768,-0.650764,0.066243,1.22886,-0.958095,-0.46986,1.033672,-52.505908,-16.793205,56.595294,47.110272,-67.663589,0.295948,0.747413,1.519019,0.898684,1.433566,2.450785,1.093999,1.346379,1.846324,0.675617,0.840028,1.107616,0.703459,0.783307,1.791449,0.024319
1.297511,-1.674076,1.471881,-2.134275,-0.048832,-0.770668,1.734374,-1.206755,0.19498,1.922056,0.572974,-2.149765,-38.870574,-47.744344,60.812362,-26.627995,63.280912,2.309371,0.350924,2.231137,1.71448,1.014477,1.310355,1.630511,0.505247,1.679057,1.907142,1.327732,1.197746,1.260626,0.588226,1.309708,0.027445
0.994553,0.606284,1.636763,-1.858045,0.843088,-0.381935,-0.904898,-1.737495,0.594158,0.457284,-0.332913,-1.667946,26.454298,17.380829,69.586164,-15.336741,-64.599955,0.903437,0.312537,0.567658,2.131693,2.122354,0.401,2.361144,2.00523,0.656065,0.737553,2.308489,1.272494,2.056618,0.322847,0.59645,0.021204
-2.264144,-0.92213,0.800075,-2.295839,-1.121838,-0.463975,0.96782,-1.020162,-2.191965,1.094208,-2.094211,-0.574685,53.04214,29.247552,13.610301,-1.67738,8.282517,1.438956,0.775171,2.292158,1.294516,0.930134,1.260966,1.803123,1.333757,1.198739,2.204765,1.727216,1.315085,2.384967,1.894344,2.235268,0.004711
2.106332,1.658753,0.162506,-1.946661,0.584159,2.047259,-1.579817,2.334905,-2.020327,1.844946,0.487757,-1.82358,15.013692,35.118501,-13.36136,-14.379659,-28.930559,2.336479,1.455802,0.421588,1.883562,1.027629,1.857678,0.251191,2.260081,2.187142,0.29093,1.91277,1.433404,1.978083,1.143073,0.38315,0.004073
-0.791732,1.138661,0.47238,-1.089123,-1.976747,-0.837598,-1.602419,-0.548646,1.052866,0.491471,-0.672276,1.365447,-8.774448,-22.143885,-22.281507,64.718801,-71.112579,1.538344,1.704341,1.608225,1.688385,1.194214,0.395944,0.631842,0.869122,1.836174,1.071031,2.320317,2.060144,1.097176,0.731954,0.444469,0.030104
-0.117934,1.804491,-0.846878,-2.060237,0.227312,-1.322082,-1.323246,-2.028384,-1.621832,-1.664675,-0.739856,1.227647,70.862013,-22.145834,-55.034862,-70.924578,20.614035,0.776313,1.241012,1.695303,0.462603,0.461612,1.814068,0.785299,1.526208,2.473417,1.221429,1.056078,0.756004,1.917539,0.579368,0.94083,0.083185
2.336875,-1.902314,1.359998,-2.31863,2.239518,1.722846,-1.756394,-1.305455,0.096006,1.944169,-0.061095,0.483925,-8.276085,-46.15767,28.033138,2.951899,-37.429634,1.677197,2.151865,1.391417,0.550403,2.379541,0.69083,2.273356,0.299688,0.603145,2.300026,0.788301,2.48048,0.6782,1.502136,0.643512,0.006725
-1.47614,1.243547,0.846164,-0.517909,-0.720647,-1.070462,0.644263,-0.941284,-0.669095,-1.715953,-0.20719,0.21163,-31.513539,1.952661,-31.621021,-4.504064,50.194474,1.652867,0.47934,0.518753,1.426996,2.272742,1.221586,1.451986,1.525269,2.442445,0.431368,2.007385,0.874409,0.684722,0.865184,0.894125,0.005967
0.984178,0.595229,-0.386391,-0.406832,0.045413,-0.151648,0.651346,0.287358,-0.569495,-0.637073,-0.736147,2.306111,-18.757905,35.884517,-38.91897,38.879491,47.604445,1.193632,1.868469,1.604653,2.395709,2.435012,1.494099,0.577796,1.518152,2.085257,2.411438,1.294263,1.184102,1.446302,0.503278,2.336334,-0.039129
-0.138191,0.633897,-0.798657,-2.13636,-2.11493,-0.085479,0.635493,-2.247412,2.250735,1.750811,1.724104,0.538901,2.996149,-43.719503,56.310124,54.258955,-69.73933,1.24124,1.021019,1.007469,0.538727,1.891493,1.564168,1.476766,1.749132,0.668071,2.272541,2.342497,1.34119,2.388174,1.787437,0.947245,0.019548
0.516634,-1.868884,-2.254007,-0.208008,0.594509,1.650633,0.355168,-1.28981,-0.838867,0.62957,1.877484,0.716988,26.466864,-71.417553,-14.816783,-25.672518,71.995118,0.954318,0.473132,1.937289,1.762137,0.995528,2.336309,0.841838,2.279355,2.12207,2.380316,2.463546,1.819204,1.609074,2.460097,2.342595,0.030581
2.094088,-1.497689,1.915738,-1.949247,-0.472644,1.354082,1.928047,2.297505,0.844862,1.168833,-1.379529,-0.78941,-71.202154,5.393974,56.530157,2.340522,37.147811,2.023943,2.405157,1.470162,1.008277,0.617353,0.349316,2.208492,1.367251,1.631767,1.353003,0.678959,0.764428,1.736574,1.107545,1.755848,-0.007142
0.529434,1.198626,-0.152497,0.516675,-1.170728,-2.205331,-2.051735,1.758457,-1.72436,-0.128336,1.323611,-1.267269,32.184223,20.240196,-23.028544,-40.744649,-45.317267,2.165366,1.054603,0.710411,0.634459,2.108129,2.068393,2.490139,1.016895,1.45306,1.579499,0.395757,1.985354,1.844275,2.228156,1.112606,0.010636
1.148927,-1.356,-1.173273,2.154127,-0.866145,-0.729846,-0.170068,2.089964,-0.125,0.854485,-2.039802,-0.320123,39.334784,49.719202,-19.377949,-35.185987,-70.886162,2.369202,2.42146,0.976333,1.477856,2.07909,2.263428,2.17983,1.152859,0.601095,1.607672,1.389285,0.717018,1.414442,0.532019,1.640426,0.019171
-1.308197,1.136958,0.120241,-0.717624,-2.109724,-2.109694,-1.619879,-1.839645,-0.924103,0.642305,-0.857742,-0.872098,-57.827541,-57.481832,52.853056,1.305704,44.969376,0.629425,0.743639,1.086089,1.140032,1.023635,2.227317,0.516442,0.838772,2.485224,1.655484,1.719368,2.166654,2.452599,2.323162,0.390626,-0.001518
-0.500934,1.849099,-0.400797,-2.192325,-0.233866,-0.46163,-2.018962,1.220779,-0.101134,1.405804,-0.563413,-2.095628,-26.22187,-10.975009,43.030219,58.884438,-29.250086,0.532014,1.562435,1.588535,1.514701,0.332692,1.804779,2.165163,2.147919,0.33026,1.4219,2.117417,0.680183,1.083376,0.556976,0.352224,-0.06175
-0.919577,1.306984,2.033318,-0.27241,2.054654,0.178392,1.156997,2.336747,0.658849,-0.843726,-0.918289,-0.604621,-62.188759,-6.46465,-51.366809,-71.95455,-40.123593,2.016493,0.947532,1.166334,2.08287,0.543068,0.60093,1.077757,0.614243,2.089982,0.825558,0.908441,1.165881,1.218366,1.331504,1.581511,-0.044746
