 8, 350.0, 155.0, 4360., 14.9, 79, 1,16.9
 4, 134.0, 96.00, 2702., 13.5, 75, 3,24.0
 8, 440.0, 215.0, 4735., 11.0, 73, 1,13.0
 4, 105.0, 75.00, 2230., 14.5, 78, 1,30.9
 4, 79.00, 67.00, 1950., 19.0, 74, 3,31.0
 8, 351.0, 138.0, 3955., 13.2, 79, 1,16.5
 4, 89.00, 71.00, 1925., 14.0, 79, 2,31.9
 8, 350.0, 180.0, 4380., 12.1, 76, 1,16.5
 8, 305.0, 145.0, 3880., 12.5, 77, 1,17.5
 4, 79.00, 70.00, 2074., 19.5, 71, 2,30.0
 4, 89.00, 62.00, 1845., 15.3, 80, 2,29.8
 4, 91.00, 67.00, 1995., 16.2, 82, 3,38.0
 4, 91.00, 69.00, 2130., 14.7, 79, 2,37.3
 8, 400.0, 150.0, 4464., 12.0, 73, 1,13.0
 8, 307.0, 200.0, 4376., 15.0, 70, 1,10.0
 8, 350.0, 150.0, 4699., 14.5, 74, 1,13.0
 8, 360.0, 175.0, 3821., 11.0, 73, 1,13.0
 4, 135.0, 84.00, 2385., 12.9, 81, 1,30.0
 6, 232.0, 112.0, 2835, 14.7, 82, 1,22.0
 6, 156.0, 108.0, 2930., 15.5, 76, 3,19.0
 4, 86.00, 65.00, 2019., 16.4, 80, 3,37.2
 8, 318.0, 150.0, 4135., 13.5, 72, 1,15.0
 4, 89.00, 60.00, 1968., 18.8, 80, 3,38.1
 6, 171.0, 97.00, 2984., 14.5, 75, 1,18.0
 8, 400.0, 175.0, 4385., 12.0, 72, 1,14.0
 4, 97.00, 67.00, 1985., 16.4, 77, 3,30.0
 4, 122.0, 86.00, 2226., 16.5, 72, 1,21.0
 4, 140.0, 90.00, 2408., 19.5, 72, 1,20.0
 4, 151.0, 90.00, 3003., 20.1, 80, 1,24.3
 6, 250.0, 110.0, 3645., 16.2, 76, 1,18.5
 4, 98.00, 79.00, 2255., 17.7, 76, 1,26.0
 4, 156.0, 92.00, 2585., 14.5, 82, 1,26.0
 4, 151.0, 90.00, 2735., 18.0, 82, 1,27.0
 6, 232.0, 100.0, 2914., 16.0, 75, 1,20.0
 4, 97.00, 78.00, 1940., 14.5, 77, 2,29.0
 4, 91.00, 68.00, 1985., 16.0, 81, 3,34.1
 8, 351.0, 149.0, 4335., 14.5, 77, 1,16.0
 4, 90.00, 71.00, 2223., 16.5, 75, 2,25.0
 4, 121.0, 115.0, 2671., 13.5, 75, 2,25.0
 4, 89.00, 71.00, 1990., 14.9, 78, 2,31.5
 5, 131.0, 103.0, 2830., 15.9, 78, 2,20.3
 4, 112.0, 88.00, 2395., 18.0, 82, 1,34.0
 8, 318.0, 150.0, 4077., 14.0, 72, 1,14.0
 4, 79.00, 67.00, 2000., 16.0, 74, 2,31.0
 8, 360.0, 170.0, 4654., 13.0, 73, 1,13.0
