-4.85487,-10.0841,0,-5.04207,0.00766424,-3.24385,0,0,135.214,1074,-8.09872
3.17566,-10.3214,2,-5.16069,0.541495,-11.7594,1,1,132.692,1197,1.58783
3.33616,-12.6356,0,-6.31779,0.715392,-2.90805,0,1,142.476,1047,1.66808
-1.88721,-11.8445,0,-0.943604,-0.0932035,-4.51932,0,0,351.838,1033,-6.40653
4.04588,-11.9546,2,2.02294,-0.665547,2.88454,0,0,353.569,1141,2.02294
-3.17005,-13.7987,0,-6.89936,0.950422,-4.19509,1,1,231.074,1068,-1.58502
4.28126,-14.4126,0,-7.20631,-0.784915,-7.41227,1,0,433.108,1145,-3.13101
-0.895919,-14.2736,0,-7.13678,0.0604736,-1.33327,0,0,287.754,1025,-2.22918
2.70914,-13.4769,0,-6.73845,0.707263,-17.609,0,1,113.464,1177,1.35457
-1.10179,-11.0767,1,-0.550897,-0.636046,-1.3772,0,0,299.418,1154,-2.479
2.99721,-14.58,1,-7.29,0.879405,-36.3176,0,1,481.751,1035,1.49861
2.47779,-11.7507,0,-5.87533,0.83416,-26.8713,0,1,451.133,1055,1.23889
3.65175,-10.7307,1,1.82587,0.59834,0.276934,1,1,220.614,1049,1
0.871089,-13.1409,1,-6.57044,0.249453,-29.7443,0,0,424.381,1030,-28.8732
3.47042,-11.6686,2,1.73521,-0.265512,1.79362,0,0,400.236,1125,1.73521
1.61795,-11.2738,2,-5.6369,-0.593962,-22.6417,0,0,105.282,1119,-21.0238
-2.6294,-10.7912,1,-1.3147,-0.638475,-5.52349,1,0,289.531,1086,-8.15289
-1.4009,-12.8021,0,-6.40104,0.640312,-0.886764,0,1,156.72,1065,-0.700451
4.65572,-11.8501,0,2.32786,0.851051,7.88069,0,1,248.641,1009,2.32786
-2.73694,-12.4137,1,-6.20685,-0.635192,-29.0863,0,0,467.567,1069,-31.8232
-1.60323,-11.2987,0,-0.801617,-0.490168,-1.18537,0,0,296.444,1163,-2.7886
3.18415,-10.8579,2,1.59207,0.656414,4.41583,0,1,470.07,1127,1.59207
3.47384,-10.8351,0,-5.41754,0.533276,-25.3641,0,1,328.569,1167,1.73692
1.99492,-12.5299,0,0.997461,-0.38943,2.26493,0,0,376.843,1158,0.997461
2.04,-11.7557,1,-5.87783,-0.350973,-27.1801,0,0,135.21,1009,-25.1401
0.754114,-13.1298,0,-6.5649,-0.262445,-11.3841,1,0,356.345,1041,-10.63
-0.881444,-11.1555,0,-5.57774,-0.211534,-22.2537,0,0,115.628,1031,-23.1351
-0.290097,-13.5434,0,-6.77168,0.0386903,-15.6538,1,0,459.822,1064,-15.9439
3.59713,-11.6432,0,-5.82161,0.779057,-10.1873,0,1,325.749,1085,1.79857
-1.87982,-14.5036,0,-0.939909,0.0475425,-2.22,0,0,458.76,1112,-4.09982
1.72196,-12.3221,2,-6.16107,-0.848855,-3.15125,0,0,486.999,1056,-1.42929
3.35685,-14.1532,2,1.67842,-0.181752,2.91651,0,0,335.753,1088,1.67842
-2.62828,-10.3099,0,-5.15495,-0.674174,-19.5664,1,0,207.192,1049,-22.1947
-0.455951,-13.3225,1,-6.66123,-0.45398,-30.0331,0,0,377.809,1161,-30.4891
1.06883,-14.9606,0,0.534414,-0.801228,2.16636,0,0,142.08,1123,0.534414
-4.36049,-12.3611,0,-6.18055,-0.86953,-18.519,0,0,442.598,1121,-22.8795
2.49425,-12.6176,0,-6.3088,0.0435088,-27.2225,0,0,174.179,1130,-24.7283
-3.2755,-10.4771,0,-1.63775,-0.119506,-2.70277,0,0,499.545,1175,-5.97827
-0.944997,-14.0158,1,-7.00788,0.124547,-27.8291,0,0,270.326,1118,-28.7741
-4.7223,-11.2535,1,-2.36115,-0.411097,-0.764971,1,0,468.181,1157,-5.48727
2.72811,-11.6903,2,-5.84517,-0.809565,-14.6636,1,0,367.495,1061,-11.9355
-0.708203,-12.1524,0,-6.07619,-0.0532433,-4.24198,1,0,203.845,1120,-4.95018
-4.51221,-14.9228,0,-2.25611,0.936667,-3.4122,0,1,277.495,1040,-2.25611
0.619889,-11.4194,0,-5.70971,0.144912,-28.3282,0,0,480.526,1082,-27.7083
4.31035,-13.7883,2,-6.89416,0.826338,-2.40687,1,1,100.376,1087,2.15518
-0.486619,-13.7415,0,-0.24331,0.174977,-0.864016,1,0,428.655,1169,-1.35064
-0.52919,-10.8345,0,-5.41723,0.921879,-0.678041,0,1,497.934,1079,-0.264595
4.72453,-12.4985,0,-6.24926,-0.735639,-27.9407,0,0,376.572,1105,-23.2162
-3.51965,-12.8046,0,-6.40229,-0.548137,-26.5248,0,0,302.145,1059,-30.0445
-0.483819,-11.0529,0,-5.52643,-0.85571,-8.90506,1,0,321.967,1123,-9.38888
0.298814,-14.3706,0,-7.18529,0.319753,-18.9226,0,0,187.048,1098,-18.6238
-3.19956,-10.4332,0,-1.59978,0.0302181,-1.33558,0,0,364.421,1071,-4.53514
-2.56946,-10.0264,0,-5.01322,0.73141,-21.9031,0,1,104.106,1139,-1.28473
-3.85147,-11.9419,1,-5.97097,-0.402212,-24.3346,1,0,332.332,1098,-28.1861
-0.0927688,-12.0621,0,-6.03107,0.433749,-23.2701,0,0,196.521,1150,-23.3628
-2.05777,-13.3312,0,-6.66561,0.605743,-28.7375,0,1,245.486,1148,-1.02888
-0.999022,-12.0046,1,-6.00232,0.437357,-19.7859,1,0,154.268,1078,-20.7849
0.525638,-12.2003,2,0.262819,-0.275969,0.807671,0,0,108.688,1110,0.262819
-4.02527,-13.2363,1,-2.01263,0.0510804,-3.33641,1,0,363.612,1016,-7.36167
1.67738,-10.9078,0,-5.45389,0.575868,-4.53286,0,1,115.983,1085,0.838692
-2.60371,-10.3688,0,-1.30185,-0.501945,-4.59527,0,0,422.942,1024,-7.19898
-0.0312117,-14.7409,0,-7.37043,-0.879846,-14.6184,0,0,291.483,1129,-14.6496
1.99097,-14.4622,0,-7.23109,0.250192,-7.36011,0,0,372.254,1147,-5.36914
1.26113,-14.5423,0,-7.27116,0.930191,-18.9144,0,1,101.452,1089,0.630565
4.98932,-10.889,2,-5.4445,-0.639066,-11.5186,1,0,279.104,1193,-6.52931
2.96147,-11.8596,0,1.48073,-0.804866,6.30027,0,0,111.202,1074,1.48073
1.43521,-11.1876,0,0.717604,-0.182765,3.48392,0,0,332.045,1162,0.717604
-0.877642,-13.1966,0,-6.59829,0.217426,-20.771,0,0,328.084,1034,-21.6486
3.07816,-14.1922,0,1.53908,0.357074,2.04718,0,0,191.808,1173,1.53908
-2.49372,-10.3857,0,-5.19285,0.211003,-11.0101,1,0,175.372,1144,-13.5038
-1.82159,-14.9537,1,-7.47683,-0.430958,-28.4897,0,0,354.494,1036,-30.3113
2.24774,-11.2586,0,-5.62931,0.735957,-1.59512,0,1,267.815,1015,1.12387
-0.775068,-11.2526,1,-5.62632,-0.698053,-11.9728,1,0,265.822,1136,-12.7479
-3.95657,-11.5209,0,-5.76044,-0.471071,-4.74731,0,0,287.557,1080,-8.70388
-3.071,-11.7391,0,-5.86956,-0.920162,-28.3022,1,0,259.563,1165,-31.3732
-1.82476,-12.1355,1,-6.06777,-0.279629,-9.13364,0,0,365.993,1134,-10.9584
0.394967,-10.0511,0,0.197483,-0.174058,0.936924,1,0,228.571,1107,0.197483
-2.2281,-11.2546,0,-1.11405,-0.282214,-1.82418,1,0,179.625,1008,-4.05228
-2.28639,-12.374,0,-1.14319,0.760892,-3.97687,0,1,171.457,1115,-1.14319
3.76245,-13.7541,0,1.88122,0.330401,2.45222,0,0,279.329,1038,1.88122
0.0540588,-11.2044,0,0.0270294,0.258005,0.0580659,1,0,376.234,1152,0.0270294
-2.15092,-12.4507,0,-6.22536,0.290446,-8.21635,0,0,280.461,1143,-10.3673
1.55685,-10.7641,0,-5.38204,0.5025,-3.03212,0,1,488.821,1084,0.778424
4.52293,-12.8214,2,2.26146,-0.18808,10.4399,0,0,345.108,1043,2.26146
0.821073,-12.6537,2,0.410536,0.056809,0.158758,0,0,432.418,1015,0.410536
4.57314,-12.2509,0,-6.12545,0.201958,-10.1484,1,0,140.106,1016,-5.57528
2.21713,-13.3595,2,-6.67976,0.836268,-12.4814,0,1,162.77,1154,1.10856
2.45122,-10.4973,0,-5.24867,-0.726141,-7.92506,0,0,157.296,1071,-5.47384
0.884424,-10.1983,1,-5.09913,-0.323988,-6.53384,1,0,210.101,1158,-5.64942
-4.73646,-13.7994,1,-6.89969,-0.957087,-16.3383,0,0,483.441,1076,-21.0747
0.993971,-11.9176,0,0.496986,-0.68457,1.22399,0,0,346.752,1027,0.496986
-0.657074,-13.5619,1,-0.328537,0.0771297,-0.0414133,1,0,181.209,1018,-0.698487
0.450343,-10.783,0,-5.39151,-0.552887,-26.3848,1,0,250.139,1192,-25.9344
0.745063,-14.0888,0,-7.04438,0.737939,-16.7039,0,1,406.558,1158,0.372532
2.61843,-10.4444,0,-5.22218,0.8652,-20.6126,0,1,248.959,1150,1.30921
-1.34465,-10.1978,1,-5.09892,0.519531,-21.6871,0,1,375.06,1029,-0.672326
-2.34912,-14.0232,0,-7.01158,0.639204,-8.27784,1,1,181.716,1000,-1.17456
0.36887,-10.9627,0,-5.48133,0.124433,-6.73096,0,0,174.893,1127,-6.36209
-3.92596,-10.4724,0,-1.96298,0.742824,-2.42878,0,1,449.656,1165,-1.96298
-4.33057,-11.9319,0,-2.16529,-0.666453,-4.87395,0,0,110.195,1138,-9.20453
3.71139,-14.6183,0,-7.30914,-0.960724,-13.6606,0,0,457.043,1115,-9.94919
-0.668127,-12.5977,1,-0.334063,-0.434559,-1.42618,0,0,268.129,1146,-2.0943
3.82702,-14.2849,2,-7.14247,0.636764,-32.4073,0,1,433.941,1120,1.91351
-4.32754,-13.7869,0,-6.89346,-0.748576,-25.3816,1,0,364.637,1190,-29.7092
-1.14299,-14.4507,1,-0.571493,-0.659989,-2.22819,0,0,164.747,1072,-3.37118
-4.33895,-14.2699,1,-7.13494,0.642399,-19.9626,0,1,373.024,1086,-2.16947
-4.86848,-14.7558,0,-7.3779,0.169453,-31.862,0,0,474.222,1054,-36.7304
-4.16684,-13.6869,0,-6.84345,0.307397,-6.2938,0,0,350.675,1098,-10.4606
-0.389388,-13.0479,0,-6.52396,0.0122006,-23.5499,1,0,160.358,1053,-23.9393
-0.982386,-14.7233,0,-7.36167,0.0106304,-36.0451,1,0,243.865,1070,-37.0274
4.29453,-14.3698,0,2.14727,-0.672589,3.03114,1,0,391.556,1054,1
-2.24112,-11.2364,0,-1.12056,-0.157728,-0.665569,0,0,269.958,1165,-2.90669
3.37574,-12.4944,2,1.68787,0.0498028,1.52422,0,0,374.891,1011,1.68787
4.26252,-14.4607,0,-7.23034,-0.0427931,-30.6017,1,0,218.41,1148,-26.3392
-3.10106,-14.5917,0,-7.29586,-0.983161,-35.38,0,0,377.269,1194,-38.4811
3.28361,-14.68,0,-7.34001,0.134428,-21.9917,1,0,329.816,1027,-18.7081
-4.47903,-10.1862,0,-5.09309,-0.115116,-16.0347,0,0,233.529,1149,-20.5137
3.76591,-11.9368,2,-5.96839,-0.324801,-11.4035,0,0,264.476,1142,-7.63764
0.713389,-10.4446,0,-5.22231,0.000413869,-0.686512,0,0,185.83,1200,0.0268773
-2.20229,-14.0298,0,-7.01489,0.433216,-7.62076,1,0,439.538,1006,-9.82304
4.51267,-14.1984,0,-7.0992,0.237849,-32.9164,0,0,481.105,1095,-28.4037
4.55123,-14.7243,1,-7.36216,0.153436,-27.8245,0,0,389.155,1147,-23.2733
3.50365,-12.7959,1,-6.39796,-0.669588,-10.4449,1,0,362.32,1065,-6.94128
0.46438,-10.8085,1,-5.40426,-0.22948,-19.0514,1,0,372.845,1188,-18.5871
3.23476,-11.3578,2,-5.6789,0.931352,-1.75887,0,1,405.282,1078,1.61738
0.421636,-13.1843,0,-6.59213,0.309803,-7.3998,0,0,488.01,1095,-6.97816
-3.83964,-11.0963,0,-1.91982,0.558528,-0.796746,1,1,492.611,1137,-1.91982
-4.8554,-12.5382,1,-2.4277,-0.17612,-6.94891,1,0,452.097,1116,-11.8043
-4.64665,-10.8379,0,-5.41894,-0.859434,-0.037533,1,0,489.189,1177,-4.68418
-4.3852,-14.0555,0,-2.1926,-0.530618,-4.28177,1,0,252.726,1151,-8.66697
0.588797,-12.851,2,-6.42552,-0.650567,-12.4779,0,0,143.744,1129,-11.8891
-0.541714,-12.9669,0,-6.48343,0.827919,-30.1548,0,1,388.712,1057,-0.270857
0.280599,-12.9924,1,-6.49622,-0.741672,-6.76473,0,0,122.853,1084,-6.48413
0.614799,-14.288,1,-7.14399,0.875191,-23.8556,0,1,434.354,1151,0.3074
1.20251,-10.2723,0,0.601253,-0.850941,1.27888,0,0,129.468,1027,0.601253
4.84564,-13.9463,2,-6.97316,-0.362673,-1.46099,0,0,256.639,1149,2.42282
1.45352,-11.3731,0,0.726758,-0.324655,1.14255,0,0,199.941,1065,0.726758
-0.148415,-10.845,0,-5.42252,0.467064,-20.705,0,0,283.2,1076,-20.8534
4.85926,-11.7883,0,-5.89415,-0.0415974,-26.4406,0,0,156.629,1140,-21.5813
2.49886,-13.2444,1,1.24943,-0.974672,2.08774,0,0,200.779,1029,1.24943
-0.196847,-14.8453,1,-7.42266,-0.795197,-16.0572,0,0,399.786,1090,-16.254
1.68127,-12.1462,1,-6.07312,-0.914479,-15.3893,0,0,335.271,1147,-13.708
2.14748,-14.192,1,-7.09598,-0.202139,-6.60672,0,0,438.514,1113,-4.45924
-3.33147,-12.888,0,-6.444,-0.733887,-12.5456,0,0,179.525,1130,-15.877
4.93588,-11.7125,1,-5.85623,-0.849417,-21.2785,1,0,185.154,1093,-16.3426
-3.9573,-10.9095,1,-1.97865,-0.119564,-9.22833,1,0,214.473,1199,-13.1856
0.050039,-13.0415,2,0.0250195,-0.811684,0.0370581,0,0,492.784,1006,0.0250195
1.42088,-12.6619,2,-6.33094,0.0719925,-20.8512,0,0,178.269,1070,-19.4303
2.58391,-13.3978,0,-6.6989,-0.193407,-0.804345,1,0,109.528,1159,1.29196
1.09155,-14.8072,0,0.545776,-0.263944,0.507839,0,0,176.213,1012,0.545776
-2.27701,-12.2739,0,-6.13695,-0.03997,-18.8479,1,0,189.099,1023,-21.125
-2.85211,-10.3139,0,-5.15694,0.679795,-21.8627,0,1,432.295,1073,-1.42606
-4.76035,-13.6804,0,-6.84022,0.405425,-11.0159,1,0,353.657,1045,-15.7762
-4.75461,-12.6639,0,-6.33197,-0.780559,-21.0528,0,0,303.748,1178,-25.8074
-4.5732,-10.1946,0,-2.2866,0.841101,-1.25503,1,1,230.753,1093,-2.2866
4.06221,-12.4684,0,-6.23422,0.631253,-8.80721,1,1,374.946,1004,2.03111
1.86362,-14.1133,2,-7.05667,0.38339,-27.1265,1,0,406.362,1096,-25.2628
-2.4239,-11.656,0,-1.21195,0.907868,-2.476,0,1,244.383,1151,-1.21195
-1.65974,-14.8205,0,-7.41026,-0.0612138,-35.0265,0,0,154.854,1066,-36.6863
-1.39086,-10.3791,0,-0.695429,0.940856,-1.37119,1,1,238.431,1099,-0.695429
4.94674,-14.9596,0,2.47337,0.0636853,8.5286,0,0,479.614,1085,2.47337
-4.40552,-12.5247,0,-6.26235,-0.257586,-8.44803,1,0,139.39,1200,-12.8535
-3.01211,-11.8006,1,-5.9003,0.656525,-15.904,0,1,331.099,1186,-1.50605
-1.78982,-13.6075,0,-6.80374,0.102489,-33.9377,1,0,260.729,1039,-35.7275
-3.15761,-13.0725,1,-6.53626,0.774865,-9.15432,0,1,134.278,1102,-1.5788
4.93163,-13.3294,0,-6.6647,0.104644,-10.1226,0,0,181.161,1090,-5.19093
2.83747,-12.8578,1,-6.42888,0.793976,-2.35255,0,1,182.677,1137,1.41873
3.89523,-11.9531,0,-5.97653,-0.867941,-20.5139,1,0,408.508,1005,-16.6186
0.814797,-14.727,0,0.407398,0.475977,0.464971,1,0,409.074,1159,0.407398
-2.66197,-14.8504,1,-1.33098,0.762834,-3.67282,0,1,211.349,1003,-1.33098
-4.41581,-11.0312,1,-5.51558,0.506277,-8.82253,0,1,491.186,1174,-2.2079
1.96623,-14.9616,0,0.983114,-0.469351,1.9736,0,0,291.052,1067,0.983114
1.59198,-10.2698,2,-5.13492,-0.46166,-15.3272,0,0,347.715,1020,-13.7352
-1.18257,-11.3805,0,-5.69024,0.402541,-8.06437,1,0,274.806,1005,-9.24694
1.33688,-11.0708,0,-5.53542,-0.881063,-10.4464,0,0,370.016,1078,-9.10957
-1.403,-10.9368,0,-5.46842,-0.486741,-0.956908,0,0,229.301,1080,-2.35991
2.95348,-13.8143,2,-6.90713,0.777259,-22.966,1,1,357.414,1121,1.47674
-0.329539,-13.5194,1,-6.75972,0.0733354,-18.1648,1,0,320.264,1130,-18.4943
-3.72838,-14.9061,0,-7.45306,-0.581218,-5.26778,1,0,317.718,1159,-8.99616
-2.28195,-12.0715,1,-6.03575,-0.322854,-5.0147,0,0,276.006,1192,-7.29665
3.3548,-14.9594,1,-7.47971,-0.716678,-14.0732,0,0,339.085,1147,-10.7184
2.55359,-12.1543,2,-6.07713,0.828769,-28.106,0,1,128.233,1053,1.27679
-4.58137,-14.2883,0,-2.29068,-0.237862,-1.62304,0,0,110.709,1152,-6.2044
-4.71498,-12.8499,1,-2.35749,0.135928,-2.60267,0,0,256.841,1036,-7.31765
3.24809,-14.2216,1,-7.11081,-0.692027,-6.80182,1,0,342.09,1168,-3.55373
2.04831,-11.1577,0,-5.57884,-0.267504,-11.5951,0,0,382.206,1087,-9.54683
1.62857,-11.8501,0,-5.92504,0.217741,-21.4867,1,0,468.9,1113,-19.8582
0.335013,-10.0802,0,-5.0401,0.208886,-14.6384,0,0,447.707,1192,-14.3034
0.349185,-11.4066,2,-5.70332,-0.906884,-23.335,0,0,131.723,1029,-22.9858
3.6915,-14.2624,1,-7.13119,-0.614786,-14.2787,0,0,249.857,1028,-10.5872
-0.231434,-11.4642,0,-5.73211,0.778472,-15.878,1,1,230.837,1093,-0.115717
-4.02981,-14.5095,0,-2.0149,0.874763,-3.27117,1,1,388.743,1130,-2.0149
-0.3572,-10.3974,1,-5.19869,-0.836289,-7.49454,0,0,282.279,1101,-7.85174
-0.209764,-10.333,1,-5.16649,-0.357209,-19.1124,0,0,380.094,1089,-19.3221
-2.44273,-13.1977,0,-1.22137,0.67024,-4.88185,0,1,417.891,1163,-1.22137
-1.96801,-11.0623,0,-5.53117,0.765213,-15.5101,1,1,455.707,1033,-0.984003
4.68861,-14.1758,2,2.3443,-0.0278324,0.0591567,1,0,488.859,1160,1
-4.74864,-11.5779,1,-2.37432,-0.220888,-4.3277,0,0,131.378,1122,-9.07634
4.83525,-12.5387,2,2.41763,0.592117,6.61256,1,1,454.805,1187,1
0.38699,-11.7782,1,-5.88911,-0.309433,-22.3438,1,0,149.516,1027,-21.9568
-4.78999,-12.439,1,-6.21948,-0.0978501,-5.00053,1,0,225.28,1117,-9.79052
-4.99842,-14.5638,0,-7.28188,-0.427467,-12.5641,0,0,340.933,1100,-17.5625
0.764514,-14.9903,0,-7.49514,-0.79803,-28.399,0,0,478.135,1039,-27.6345
-4.08484,-14.3865,0,-7.19326,0.859553,-21.083,0,1,427.34,1108,-2.04242
2.03111,-12.9514,0,-6.47568,-0.546007,-8.12513,0,0,139.124,1048,-6.09402
-3.47632,-10.1142,0,-1.73816,-0.916915,-5.08423,0,0,385.295,1060,-8.56055
4.22759,-13.0148,0,2.1138,-0.651819,9.31605,0,0,373.217,1034,2.1138
4.31608,-14.5712,0,-7.28558,0.851498,-25.802,0,1,317.709,1103,2.15804
3.60781,-13.7236,0,1.80391,-0.778691,4.22452,1,0,282.57,1188,1
-1.62811,-13.015,0,-0.814053,0.555741,-1.14526,0,1,281.098,1071,-0.814053
0.793557,-11.7614,1,-5.88071,0.447107,-22.9776,1,0,354.617,1012,-22.184
-3.28835,-12.0329,0,-6.01647,-0.806653,-6.83311,0,0,358.892,1071,-10.1215
-3.09209,-14.1462,0,-1.54604,0.195425,-5.70891,0,0,185.78,1142,-8.801
0.785359,-13.9781,0,-6.98906,-0.914463,-13.2233,1,0,293.426,1089,-12.4379
4.43358,-10.6444,2,2.21679,0.298694,5.87105,1,0,172.508,1105,1
-2.19086,-11.1333,0,-5.56666,0.989823,-21.5665,1,1,176.364,1042,-1.09543
4.70778,-13.9935,2,-6.99673,0.507751,-21.387,0,1,473.833,1039,2.35389
4.14314,-10.8622,0,-5.43108,-0.181538,-17.6907,0,0,130.157,1064,-13.5475
3.58254,-14.794,2,-7.397,-0.942943,-29.0009,0,0,493.218,1029,-25.4184
2.18322,-12.4107,0,-6.20535,0.544089,-3.97758,0,1,235.276,1036,1.09161
-2.59634,-12.5405,1,-6.27023,0.516232,-7.16467,0,1,426.344,1118,-1.29817
-4.64169,-12.2142,0,-6.10712,-0.982451,-0.962437,0,0,470.354,1139,-5.60413
-0.454088,-14.9808,0,-7.49039,-0.814413,-34.9917,0,0,426.685,1023,-35.4458
2.42338,-14.4139,0,-7.20693,-0.786721,-28.8535,0,0,393.638,1167,-26.4301
1.79468,-10.7827,0,0.897338,-0.951292,2.40003,0,0,220.479,1182,0.897338
4.06212,-10.516,1,2.03106,0.777911,0.302687,0,1,479.338,1078,2.03106
-3.90765,-11.2497,0,-1.95383,0.56752,-1.00512,1,1,266.021,1014,-1.95383
-0.303803,-10.983,0,-0.151902,-0.873267,-0.0743844,0,0,256.135,1162,-0.378188
4.83614,-10.7206,1,2.41807,0.511797,5.86294,0,1,130.792,1006,2.41807
-1.14362,-12.3544,0,-6.17722,0.337732,-1.32959,1,0,467.698,1010,-2.47321
-3.49009,-12.4629,0,-1.74505,-0.590707,-3.70987,0,0,183.863,1033,-7.19996
2.07933,-10.3307,0,-5.16537,-0.17052,-2.59428,1,0,352.297,1051,-0.514952
0.651961,-12.9851,2,-6.49253,-0.61359,-11.3372,1,0,454.076,1113,-10.6852
-3.75116,-12.5942,0,-6.29709,-0.672357,-15.2036,0,0,405.152,1187,-18.9548
-2.68643,-13.8648,1,-6.93239,0.446223,-8.39241,1,0,295.796,1018,-11.0788
-1.27322,-11.0194,0,-0.636612,-0.939932,-0.141865,1,0,284.841,1167,-1.41509
2.74576,-14.7101,0,-7.35505,-0.612611,-19.5805,0,0,407.431,1065,-16.8348
4.87441,-13.9176,2,2.43721,0.474597,8.86517,0,0,280.278,1173,2.43721
4.33197,-11.479,0,2.16598,0.787536,1.4214,0,1,307.153,1015,2.16598
4.10389,-12.4929,2,-6.24644,0.0382077,-19.0445,1,0,356.907,1060,-14.9406
-3.61074,-13.2126,0,-6.60629,-0.654897,-18.6075,0,0,118.965,1128,-22.2182
3.14068,-10.2077,0,-5.10386,-0.272769,-0.378634,0,0,365.192,1109,1.57034
0.323492,-11.473,0,-5.7365,-0.809992,-15.3177,0,0,491.631,1037,-14.9942
-4.88678,-14.6576,0,-7.32878,0.120025,-19.6578,0,0,177.478,1070,-24.5446
-4.07455,-12.0168,1,-6.00838,-0.1969,-19.1789,1,0,469.785,1008,-23.2534
4.29874,-14.2238,0,-7.11191,-0.177888,-6.54769,1,0,426.204,1086,-2.24895
0.698837,-14.3515,2,-7.17573,-0.543695,-26.2036,0,0,499.092,1021,-25.5048
1.93003,-13.4852,1,-6.74261,-0.0878838,-23.0438,0,0,481.186,1082,-21.1137
-0.582873,-10.3478,1,-5.17388,0.299376,-20.0353,0,0,466.932,1108,-20.6181
-4.04813,-10.5194,0,-5.25972,-0.0791134,-23.7078,0,0,452.77,1072,-27.7559
-2.84373,-10.28,0,-1.42186,-0.360362,-3.19752,0,0,407.628,1058,-6.04125
-4.14617,-14.5509,0,-7.27546,0.207425,-5.82718,0,0,285.273,1075,-9.97335
-4.86395,-11.194,0,-5.59702,-0.978442,-17.6185,1,0,279.22,1107,-22.4825
2.60838,-11.3246,0,-5.66232,-0.822887,-26.4188,1,0,243.547,1015,-23.8104
-2.25172,-10.8807,1,-5.44033,0.363353,-24.0529,0,0,105.054,1125,-26.3046
4.78258,-12.6061,2,-6.30304,-0.446193,-20.7057,1,0,408.573,1054,-15.9231
1.94865,-13.1013,2,0.974323,-0.996704,4.45609,0,0,166.724,1154,0.974323
-0.328929,-11.8144,0,-0.164464,-0.248711,-0.225617,1,0,214.679,1101,-0.554546
-4.72224,-10.1854,0,-5.0927,0.123767,-18.7113,0,0,285.066,1154,-23.4335
-4.91573,-10.5508,0,-2.45786,-0.870565,-3.29889,0,0,308.565,1017,-8.21462
0.232843,-10.0704,2,-5.03518,-0.227059,-22.6295,0,0,407.24,1092,-22.3967
4.68166,-12.4129,1,2.34083,0.791382,8.33976,1,1,318.945,1077,1
3.44432,-11.2503,1,1.72216,-0.686562,2.91844,0,0,292.798,1055,1.72216
2.4159,-13.497,1,-6.7485,-0.542346,-16.1999,1,0,390.835,1029,-13.784
-4.46223,-10.7855,0,-5.39277,-0.275725,-19.4703,1,0,379.202,1107,-23.9326
1.45223,-11.7276,0,-5.8638,-0.628008,-15.8744,1,0,385.859,1057,-14.4221
