1,23330,2.94,7.36,88.58,2.67,3.69,17.84,34.05,18.86,6.76,14937,64.02,41944,87.6,0.57,36.52,18.29,3.11,12.87,45986,16302,16234,17942,15871,16840,10114,12351,927,4.35,5.04,18.12,20.42,4.1,69.92,5.53,17.93,9.45,23.81,8.22,36.33,10.33,9.3,3.13,79.01,75.91,88.27,78.78,63.41,71.3,330,2.48,970,6.08,13.09,25.46,28.87,0.25,0.54,1.06,1.2,90.82,1.0,4.35,3.14,2.69,2.8,2.45,71.76,2.19,47.98,3,932,89.49,68.94,0.86,38.3,1982,1.68,0.42,86200,111300,142800,56600,548,619,675,127,727,24.3,23.1,12.8,0,0,4.16,62.31,40.26,66.89,88.65,93.6,249.1,1.66,1
10,13993,2.81,0.08,99.52,0.25,0.7,13.2,20.6,10.18,14.26,11360,81.17,36132,74.9,0.14,53.66,32.77,4.53,24.45,40434,15261,15303,0,7100,0,888,11058,567,4.05,3.07,12.54,26.83,4.29,58.59,15.46,28.35,10.35,33.51,4.13,22.2,4.87,4.51,3.15,91.48,89.98,97.37,83.62,55.58,64.42,48,0.45,317,7.57,7.57,7.57,13.88,0.17,0.17,0.17,0.31,93.11,0.42,3.72,3.11,2.81,2.88,2.09,93.36,0.7,16.31,3,92,98.19,91.09,1.09,53.26,1958,1.01,0.16,56600,73900,101800,45200,260,316,378,118,396,22.6,20.5,12.6,0,0,2.27,78.11,70.62,92.64,95.51,21.9,639.9,0.0,0
2,19212,3.26,0.62,63.53,2.5,56.14,15.93,30.76,14.4,8.03,0,0.0,32857,83.85,1.87,28.99,21.92,9.5,13.51,35254,11415,13258,9731,11827,13574,7663,8217,2225,11.71,22.73,36.73,11.64,10.99,62.77,20.74,18.14,17.35,18.09,8.62,31.41,11.71,10.16,3.63,75.81,71.2,84.66,77.78,62.75,69.53,583,4.13,3978,8.52,22.3,27.07,36.12,1.76,4.62,5.61,7.48,53.54,12.14,13.42,10.6,3.21,3.25,3.17,55.86,16.86,45.05,3,326,94.76,55.31,1.23,20.55,1974,2.78,0.35,143000,181500,223900,80900,374,504,634,260,546,26.3,26.2,12.5,69,12,20.71,60.81,48.34,76.04,94.16,5.9,3283.0,0.28,0
4,12623,3.19,1.8,95.41,1.39,2.5,14.79,25.61,12.91,5.56,12623,100.0,60026,91.79,0.42,56.11,15.62,3.33,13.58,62410,22273,22577,14838,8025,23092,13152,18707,218,1.74,1.94,10.49,31.87,5.57,73.27,18.38,24.65,8.31,36.85,4.85,29.61,7.26,6.06,3.42,90.2,86.15,96.5,88.14,42.04,62.19,56,0.69,1074,3.82,7.45,12.29,16.01,0.32,0.63,1.05,1.36,89.48,0.51,6.05,5.23,3.18,3.2,2.83,93.41,1.09,15.02,3,185,95.53,92.59,1.08,58.92,1963,0.0,0.0,160100,189100,231700,71600,639,844,1001,362,980,27.5,25.9,15.9,0,0,8.51,57.87,72.24,80.7,91.35,25.9,487.8,3.29,0
2,51288,2.68,2.27,94.8,2.28,1.03,13.49,31.33,13.81,3.49,51288,100.0,43620,93.55,1.18,50.59,9.25,2.91,7.86,50275,18523,18821,14698,17022,10334,13777,11957,2142,4.2,1.48,5.49,34.29,3.06,80.8,16.54,19.49,9.29,30.72,7.63,30.22,11.91,9.83,3.14,79.93,80.41,87.33,78.75,70.4,76.02,530,1.74,1422,7.45,14.28,25.95,37.83,0.21,0.4,0.72,1.05,95.34,0.73,2.99,2.14,2.67,2.94,2.17,71.53,1.62,43.98,3,1117,94.48,64.94,0.54,13.61,1977,0.35,0.43,88900,108100,127700,38800,465,537,615,150,576,24.7,20.8,10.5,15,0,2.77,61.52,42.16,59.26,83.32,25.8,1989.9,2.11,0
4,24458,2.78,4.19,83.92,9.09,9.21,11.33,24.06,11.22,14.09,24458,100.0,45713,81.97,0.36,54.39,32.46,3.68,19.12,51311,18713,19198,16165,12524,16890,13932,13643,815,3.34,7.11,17.66,23.77,5.04,66.85,17.81,22.03,9.64,28.97,5.49,30.08,8.43,7.04,3.21,83.53,81.84,93.49,88.74,59.66,70.84,159,0.86,5045,10.78,18.91,28.19,37.86,2.22,3.9,5.81,7.81,75.82,3.39,5.82,4.48,2.77,2.97,2.3,76.03,3.35,39.9,3,236,97.39,71.08,0.0,29.66,1949,0.68,0.43,162200,184000,211700,49500,524,647,771,247,693,29.6,24.7,14.9,19,0,20.63,43.25,69.04,86.36,89.39,3.0,8160.3,11.71,0
7,95706,2.58,38.12,59.3,0.3,3.99,14.16,24.97,12.41,16.57,95706,100.0,17060,59.36,0.21,25.23,38.24,21.6,24.21,21625,8544,10106,6316,9103,3993,5432,5637,27099,29.04,10.61,34.39,8.3,15.6,41.09,18.55,28.13,21.67,17.38,12.14,34.93,15.31,13.89,3.13,51.91,46.4,52.74,51.63,47.4,53.82,6990,8.39,2869,5.09,9.03,11.43,13.31,0.15,0.27,0.34,0.4,89.85,1.37,6.45,4.4,2.52,2.57,2.43,65.86,1.89,41.22,3,3763,90.77,64.62,10.44,52.38,1943,7.32,0.71,20400,31000,42700,22300,141,204,273,132,300,33.8,18.8,14.5,113,0,3.0,73.15,64.66,91.47,95.15,34.8,2747.9,2.43,47
1,12430,2.7,0.31,89.69,1.09,11.62,24.9,37.9,26.9,10.54,0,0.0,22996,77.82,1.27,44.83,24.86,4.26,11.22,32654,11447,11903,1100,4094,10119,8752,8340,2040,18.78,5.4,15.88,31.31,6.45,57.7,4.16,27.29,6.57,28.0,9.4,48.51,12.35,10.88,2.97,70.24,68.41,67.3,72.35,69.61,83.98,171,2.27,211,44.08,44.08,44.08,49.76,0.75,0.75,0.75,0.84,89.5,1.31,3.73,2.26,2.35,2.52,2.16,58.29,2.85,52.63,2,321,93.47,54.44,0.93,19.31,1959,5.61,0.69,65800,81600,101100,35300,284,374,472,188,435,29.0,22.0,12.3,64,1,1.7,44.04,38.66,59.12,81.96,4.9,2561.8,1.38,1
7,50024,2.65,9.38,86.51,3.35,4.48,12.05,23.08,11.96,19.36,50024,100.0,42665,74.54,0.21,56.39,38.62,2.89,21.42,50451,18444,18858,14515,46000,18142,18581,16043,1887,3.89,10.57,25.17,21.5,4.56,61.39,16.26,23.01,10.93,27.94,5.54,30.2,7.82,6.78,3.06,82.26,79.94,95.3,84.62,62.9,69.45,506,1.46,7392,5.64,10.77,16.03,21.66,0.83,1.59,2.37,3.2,79.31,2.71,3.9,2.88,2.57,2.72,2.06,81.56,1.07,36.04,3,452,97.66,76.95,2.88,50.44,1951,0.64,0.23,152500,175600,200300,47800,437,549,694,257,630,26.4,23.4,16.0,15,0,14.78,68.69,71.3,82.42,95.77,9.4,5298.9,5.66,1
10,14213,2.08,10.71,78.21,9.88,3.88,8.57,34.4,11.68,2.69,0,0.0,46915,95.73,0.54,55.13,4.81,1.06,3.46,60105,27799,29857,17767,0,22147,24273,20359,219,1.54,1.42,3.84,59.22,3.39,83.75,20.65,26.52,4.56,48.58,10.16,37.33,11.72,10.93,2.86,81.15,81.81,90.34,81.12,52.96,64.53,148,2.66,2144,25.23,35.91,52.33,59.47,3.81,5.42,7.89,8.97,82.59,1.53,1.83,0.95,2.08,2.53,1.79,47.77,1.98,76.88,2,929,88.02,39.34,0.22,22.82,1982,0.53,0.19,157500,211100,271500,114000,603,647,731,128,727,23.8,25.6,14.3,0,0,15.08,38.77,22.34,41.09,65.59,12.4,1141.9,9.49,1
9,25084,2.54,1.39,95.76,1.43,1.7,12.23,28.17,12.33,10.81,25084,100.0,28964,79.51,0.54,38.95,26.72,8.19,15.39,33934,12704,12895,9742,5530,6864,16879,11473,2649,10.66,7.08,26.23,12.99,6.29,64.35,23.62,20.15,18.22,21.44,12.44,34.73,16.58,14.59,3.15,67.97,66.86,76.61,71.16,56.22,64.39,499,2.79,1671,9.63,16.1,23.16,27.05,0.64,1.07,1.54,1.8,91.62,1.16,5.41,3.5,2.54,2.65,2.3,71.03,2.69,47.87,3,349,96.58,68.07,1.72,35.82,1944,3.51,0.21,32000,38400,47200,15200,340,407,466,126,467,25.0,17.4,14.4,0,0,6.66,76.06,55.42,80.86,93.83,4.0,6246.0,1.64,1
6,76371,2.79,0.85,97.1,1.49,2.55,13.94,24.48,12.14,14.42,72317,94.69,40704,75.01,0.66,50.78,33.33,3.71,20.75,46376,17305,17221,9359,5438,29278,14369,19471,3699,4.92,6.98,21.2,20.59,5.01,60.35,9.28,26.33,10.02,30.21,6.19,27.63,8.98,7.66,3.2,83.11,81.1,92.23,84.34,52.21,65.48,539,0.95,4009,5.71,9.73,11.97,15.12,0.3,0.51,0.63,0.79,91.23,0.79,5.22,4.02,2.75,2.81,2.46,83.88,1.27,40.25,3,8296,76.73,82.02,0.48,74.3,1968,0.76,0.19,112500,147700,189200,76700,515,602,731,216,702,30.5,26.0,17.6,96,0,5.25,69.95,59.26,79.32,93.8,42.6,1793.5,1.24,1
10,17336,2.28,38.74,59.91,0.89,1.07,11.49,25.7,12.0,13.52,17336,100.0,26803,72.73,0.41,43.49,29.96,7.1,15.61,34744,16075,21248,7676,9817,38088,16732,15987,3004,17.87,7.97,20.56,40.51,5.77,61.98,8.36,38.42,8.96,43.45,13.3,37.94,17.13,15.55,3.02,54.13,46.3,68.84,47.42,65.39,69.01,1080,8.94,377,15.65,34.22,40.32,41.11,0.34,0.74,0.88,0.89,96.09,0.47,5.71,3.01,2.21,2.37,2.03,56.55,3.22,58.15,2,613,92.55,52.66,11.91,48.12,1950,4.57,1.03,65700,98100,137900,72200,288,375,464,176,439,27.8,23.1,14.8,9,0,2.17,60.23,48.01,70.6,85.6,4.3,4024.1,13.53,4
6,10177,2.94,1.18,96.83,1.33,2.73,12.14,24.45,12.27,17.52,10177,100.0,46309,79.74,0.0,56.47,36.13,3.57,20.43,52763,17940,18057,1440,0,20438,15000,14602,295,3.09,17.12,31.91,16.47,3.91,58.19,21.06,20.01,10.48,26.05,4.81,32.47,6.67,5.82,3.15,85.84,79.7,100.0,88.09,50.0,67.2,29,0.4,1282,4.13,9.83,10.45,12.48,0.52,1.24,1.32,1.57,79.26,2.34,4.61,3.61,2.74,2.86,2.24,84.72,0.58,35.27,3,110,96.92,81.27,0.91,78.18,1954,0.2,0.22,161300,190700,240100,78800,502,618,735,233,714,23.8,19.2,13.9,0,0,12.6,74.74,75.13,89.77,95.4,4.1,2458.9,2.17,0
10,13324,2.68,4.18,93.84,1.82,0.64,11.16,23.49,10.87,14.24,13324,100.0,47026,83.45,0.14,55.51,30.47,2.22,18.93,52935,18980,19059,16958,20657,19646,19762,16506,233,1.79,4.81,16.07,27.19,2.03,67.35,20.12,22.81,8.98,35.14,6.36,26.19,7.74,7.1,3.1,87.93,85.0,98.54,94.04,57.68,69.65,68,0.68,624,4.01,10.42,12.66,19.07,0.19,0.49,0.59,0.89,92.84,0.62,4.15,3.07,2.62,2.85,1.85,83.59,0.6,28.17,3,225,95.67,76.75,0.0,19.11,1965,0.08,0.1,115500,144600,179900,64400,569,636,715,146,688,25.2,22.2,13.1,0,0,4.68,81.02,61.12,84.21,93.87,6.3,2118.1,1.42,0
6,16032,2.53,0.37,99.22,0.3,0.36,11.91,23.09,10.78,15.49,15995,100.0,36977,75.03,0.73,63.09,32.68,3.62,19.83,44774,16495,16545,7684,21443,19246,7233,11817,690,4.39,4.8,14.31,30.13,3.09,62.83,15.47,28.78,8.31,36.74,6.32,24.88,8.82,7.67,3.1,84.83,84.48,93.92,88.66,67.04,72.69,54,0.46,121,4.96,4.96,12.4,12.4,0.04,0.04,0.09,0.09,97.34,0.64,4.35,3.0,2.48,2.76,1.8,79.46,0.47,43.76,3,203,96.9,71.61,0.99,35.96,1952,1.03,0.34,63900,81700,107700,43800,308,370,441,133,426,23.9,17.0,11.6,0,0,0.76,63.54,61.9,84.59,90.28,5.8,2747.1,5.01,0
2,37819,2.57,1.72,95.56,1.92,1.67,14.51,27.49,14.0,10.54,0,0.0,39087,79.66,0.55,59.98,23.69,5.61,17.36,49387,19347,19367,20207,8298,20983,13438,15115,3388,9.26,4.43,11.52,42.21,4.97,61.64,38.7,25.58,7.02,43.51,6.31,28.34,10.54,8.53,3.02,82.21,82.29,90.91,81.95,52.51,64.04,302,1.01,1680,25.83,29.29,38.27,42.38,1.15,1.3,1.7,1.88,94.49,0.4,3.03,2.18,2.49,2.71,1.99,75.19,1.05,36.29,3,629,95.9,69.0,1.11,24.17,1964,2.05,0.08,51700,74200,111600,59900,284,370,451,167,422,25.2,16.8,11.2,17,0,4.44,66.69,49.31,72.29,85.62,28.2,1341.7,0.29,0
9,19220,2.76,1.83,84.86,0.5,21.76,15.97,30.41,15.16,8.27,0,0.0,28860,84.51,1.09,32.86,19.97,3.88,11.4,34986,12559,13683,7770,13895,5923,5680,6803,2651,14.01,10.79,26.19,13.34,4.56,64.33,17.81,21.39,13.97,20.96,11.55,26.32,14.42,13.03,3.23,74.86,70.4,76.28,73.8,49.03,63.32,233,1.65,985,13.4,22.34,27.01,41.32,0.69,1.14,1.38,2.12,82.23,3.23,6.17,4.51,2.72,2.87,2.56,55.05,7.55,53.29,2,1028,87.14,52.25,1.36,57.59,1974,9.41,0.45,42200,54900,70000,27800,261,314,380,119,391,23.4,18.7,13.2,0,0,5.12,66.19,47.06,74.52,92.22,19.0,1013.5,0.31,2
8,15535,2.35,14.88,84.64,0.32,0.51,11.03,22.38,10.41,18.63,15545,100.0,24966,69.54,0.75,42.02,38.91,5.08,25.67,30582,12121,12311,11210,9388,8103,2382,8403,1626,10.67,14.93,34.99,7.21,6.09,54.76,23.33,18.72,22.2,17.42,12.21,23.37,14.08,13.24,2.83,65.99,61.46,73.61,71.55,81.12,80.71,301,2.03,120,0.0,14.17,14.17,14.17,0.0,0.11,0.11,0.11,97.65,0.24,2.54,1.76,2.31,2.42,2.05,73.03,1.51,44.16,3,251,96.34,69.67,1.99,31.47,1959,3.42,0.52,40600,48300,57200,16600,224,269,309,85,324,25.8,15.1,11.4,0,0,0.77,85.48,64.51,93.76,95.23,4.8,3217.7,3.07,0
1,28176,2.51,3.23,73.48,21.98,5.77,11.65,26.23,11.54,6.49,28176,100.0,60462,89.78,0.98,59.72,11.31,2.07,11.54,66991,28399,30694,24563,28303,21756,20609,22960,827,2.95,1.67,4.96,46.69,3.4,76.17,13.11,19.41,4.32,42.67,10.0,32.2,13.35,11.7,3.01,82.87,82.17,95.71,83.86,68.43,72.33,128,0.84,6342,18.83,27.59,35.3,42.83,4.24,6.21,7.95,9.64,74.62,3.38,3.69,2.48,2.5,2.75,2.14,66.0,3.02,48.93,3,537,95.43,60.12,0.19,10.24,1975,0.0,0.34,329500,411700,494300,164800,784,947,1001,217,969,24.4,27.1,11.7,0,0,22.51,41.41,42.19,67.9,81.19,3.9,7232.0,3.93,1
4,22539,2.84,0.24,98.43,1.06,0.68,12.77,24.31,11.93,11.36,22539,100.0,52783,82.4,0.42,62.36,25.76,2.65,19.04,60921,21074,21175,10493,16849,17834,11197,9097,470,2.1,2.46,8.1,36.72,5.21,68.8,17.1,29.48,7.5,40.57,4.7,30.44,7.32,6.07,3.26,87.76,87.03,98.68,87.12,63.2,71.76,85,0.53,964,2.8,4.88,8.09,12.66,0.12,0.21,0.35,0.54,94.47,0.3,4.8,3.74,2.82,3.02,1.94,87.18,0.59,28.9,3,172,97.88,81.35,0.58,36.63,1954,0.35,0.37,176200,204100,248500,72300,389,620,775,386,706,25.1,22.6,14.4,0,0,4.28,81.18,69.29,91.58,96.14,10.3,2191.9,4.79,0
7,13553,2.53,14.59,84.78,0.41,0.42,13.55,22.92,10.73,16.77,0,0.0,22476,64.44,1.07,35.11,38.52,8.54,17.29,31201,12641,13282,9193,0,2847,0,1994,2131,16.4,14.03,35.13,16.93,5.48,49.28,11.92,26.4,17.06,26.1,10.41,22.04,13.05,11.88,2.99,74.47,67.5,74.7,80.81,57.81,62.92,318,2.83,95,27.37,27.37,31.58,35.79,0.19,0.19,0.22,0.25,97.96,0.43,3.42,2.41,2.43,2.51,2.25,70.0,2.13,44.52,3,455,92.18,67.61,1.1,46.15,1967,8.0,0.93,36700,56000,84200,47500,119,204,273,154,310,27.2,16.2,13.4,0,0,0.7,82.48,56.1,85.68,94.43,23.7,571.7,0.51,0
6,38372,2.78,0.88,96.53,0.77,4.08,16.57,29.28,16.68,12.39,38372,100.0,33498,76.67,0.8,46.68,29.8,8.15,18.47,40144,14225,14391,9591,6255,9401,8280,7122,2878,8.0,7.81,21.26,19.27,5.15,62.68,25.72,22.88,15.5,25.74,7.28,33.81,10.28,8.87,3.1,75.55,74.17,80.57,77.8,57.05,69.05,614,2.29,1575,20.25,22.35,26.22,27.37,0.83,0.92,1.08,1.12,89.17,1.64,3.62,2.6,2.6,2.78,2.27,69.92,1.43,45.65,3,647,95.53,65.45,0.93,33.54,1958,1.9,0.32,109500,136000,168400,58900,327,450,535,208,529,27.5,21.1,13.8,40,0,4.1,74.45,59.53,86.27,93.03,48.3,795.0,1.16,0
4,90454,4.05,54.83,10.58,1.93,43.68,18.39,33.51,16.8,5.42,90454,100.0,24971,75.99,0.49,10.1,20.57,23.3,13.91,25699,7842,6065,9881,7329,5246,5079,5097,24460,27.5,25.38,48.77,6.16,14.33,50.57,29.44,19.62,29.42,13.13,9.79,42.87,16.19,13.12,4.31,55.63,47.16,60.35,63.49,46.33,53.92,9449,12.5,24239,17.5,28.64,40.16,57.02,4.69,7.68,10.76,15.28,58.36,16.67,27.96,23.55,4.02,3.87,4.21,54.77,35.26,62.79,2,916,96.06,56.84,10.59,36.14,1955,8.07,1.27,86200,108000,133600,47400,371,477,586,215,549,34.8,27.1,13.2,39,82,26.8,48.01,54.33,91.3,92.7,10.5,8588.5,6.38,62
5,12767,2.74,1.02,96.77,1.03,2.93,13.45,24.99,11.69,8.99,0,0.0,45884,85.1,0.83,53.91,21.24,2.26,12.62,51534,17698,17793,16409,12898,21009,10218,9590,421,3.33,3.18,14.15,26.46,4.84,72.21,19.86,21.92,12.73,30.38,8.03,27.27,11.69,9.91,3.15,83.9,82.14,94.51,90.65,61.88,74.3,115,1.32,361,19.67,21.05,26.87,28.81,0.56,0.6,0.76,0.81,94.24,1.19,4.07,3.09,2.72,2.84,2.3,80.91,1.22,36.79,3,752,86.1,77.42,0.93,68.35,1965,1.05,1.61,151400,174800,215400,64000,488,640,750,262,775,28.7,24.7,13.5,46,0,2.83,62.52,54.9,73.72,89.19,16.9,756.9,0.87,0
4,61492,2.34,2.9,94.38,1.9,5.59,11.1,21.72,11.1,18.96,61491,100.0,42314,71.55,0.71,60.39,33.74,2.24,18.19,53544,28307,29325,7939,7633,14114,17415,15372,3282,5.51,3.65,11.56,34.86,3.29,58.08,8.0,23.72,4.89,37.49,8.39,27.41,10.7,9.6,2.78,81.02,79.93,91.36,83.84,52.43,62.4,417,0.98,8195,16.4,27.46,36.28,43.34,2.19,3.66,4.83,5.78,84.43,2.4,2.36,1.55,2.27,2.35,2.03,77.13,1.93,54.26,2,6746,79.58,74.47,0.58,22.37,1974,0.74,0.09,118900,165300,277000,158100,480,581,692,212,656,28.3,24.3,12.1,0,0,13.33,14.83,45.32,65.31,76.26,28.2,2183.4,0.56,7
4,13083,2.95,1.47,97.91,0.26,0.68,12.77,23.78,10.61,6.89,0,0.0,48481,87.96,1.02,51.1,17.82,2.82,14.23,52105,18058,18308,3555,5931,16707,12982,20874,413,3.23,3.62,15.53,21.92,3.55,69.89,27.64,23.59,11.15,28.31,8.69,24.75,7.75,8.24,3.18,89.01,86.25,96.31,86.67,65.09,70.67,54,0.58,342,8.19,13.74,15.5,18.71,0.21,0.36,0.41,0.49,97.15,0.12,3.99,3.31,2.89,2.92,2.62,90.49,1.42,30.04,3,655,87.13,89.52,0.31,45.95,1971,1.15,0.39,75700,100200,142500,66800,364,467,575,211,534,23.8,20.0,14.3,0,0,2.61,75.83,51.61,67.0,93.56,33.6,389.8,0.23,0
