0.764,0.240,0.439,0.573,0.737,0.867,0.437,0.347,0.053,0.536,15.489
0.504,0.164,0.714,0.837,0.295,0.142,0.673,0.484,0.121,0.745,13.748
0.171,0.406,0.595,0.454,0.530,0.800,0.745,0.423,0.895,0.727,10.157
0.958,0.104,0.852,0.993,0.175,0.226,0.058,0.143,0.009,0.298,13.576
0.674,0.157,0.193,0.074,0.138,0.661,0.309,0.004,0.909,0.031,7.229
0.519,0.996,0.685,0.015,0.855,0.421,0.304,0.768,0.714,0.289,16.697
0.694,0.071,0.434,0.855,0.073,0.083,0.018,0.470,0.562,0.880,11.442
0.694,0.306,0.273,0.654,0.142,0.504,0.915,0.576,0.448,0.712,12.578
0.744,0.001,0.134,0.258,0.552,0.672,0.056,0.845,0.468,0.356,8.249
0.236,0.371,0.102,0.321,0.571,0.873,0.322,0.863,0.846,0.881,12.334
0.025,0.349,0.355,0.336,0.734,0.647,0.821,0.459,0.103,0.384,7.849
0.226,0.878,0.425,0.474,0.257,0.179,0.195,0.364,0.627,0.959,11.927
0.577,0.050,0.258,0.593,0.827,0.712,0.994,0.891,0.745,0.024,11.390
0.023,0.900,0.846,0.591,0.745,0.191,0.897,0.899,0.498,0.034,11.914
0.093,0.449,0.758,0.922,0.568,0.267,0.230,0.661,0.064,0.534,15.660
0.389,0.757,0.107,0.328,0.416,0.461,0.244,0.551,0.995,0.435,17.081
0.664,0.915,0.368,0.668,0.594,0.461,0.238,0.075,0.418,0.129,19.061
0.746,0.194,0.528,0.384,0.346,0.691,0.936,0.478,0.657,0.288,10.609
0.831,0.774,0.829,0.999,0.425,0.523,0.417,0.525,0.013,0.362,22.620
0.259,0.513,0.029,0.959,0.521,0.187,0.247,0.774,0.729,0.414,19.359
0.534,0.055,0.952,0.917,0.803,0.998,0.809,0.910,0.610,0.253,18.066
0.673,0.507,0.924,0.439,0.055,0.452,0.587,0.663,0.049,0.089,14.722
0.676,0.334,0.757,0.701,0.238,0.218,0.410,0.848,0.013,0.072,16.049
0.830,0.370,0.793,0.274,0.381,0.294,0.618,0.602,0.901,0.957,14.699
0.771,0.623,0.298,0.148,0.651,0.821,0.326,0.686,0.037,0.796,15.795
0.253,0.526,0.855,0.676,0.894,0.052,0.799,0.706,0.929,0.768,17.469
0.416,0.729,0.265,0.528,0.908,0.693,0.546,0.629,0.043,0.461,18.420
0.378,0.443,0.490,0.010,0.394,0.581,0.774,0.135,0.979,0.558,5.291
0.855,0.675,0.457,0.949,0.433,0.479,0.110,0.574,0.007,0.897,22.334
0.567,0.659,0.111,0.449,0.228,0.239,0.799,0.548,0.615,0.804,17.280
0.595,0.880,0.590,0.562,0.089,0.649,0.506,0.678,0.422,0.356,15.932
0.903,0.500,0.450,0.238,0.633,0.963,0.670,0.343,0.590,0.395,15.611
0.003,0.818,0.696,0.369,0.303,0.665,0.993,0.689,0.928,0.827,3.664
0.869,0.371,0.308,0.290,0.747,0.412,0.357,0.275,0.472,0.579,14.842
0.217,0.599,0.526,0.440,0.467,0.022,0.410,0.165,0.351,0.606,12.729
0.209,0.817,0.824,0.493,0.831,0.846,0.105,0.364,0.992,0.194,15.978
0.163,0.739,0.437,0.410,0.638,0.946,0.141,0.880,0.729,0.594,8.777
0.513,0.498,0.954,0.488,0.487,0.413,0.534,0.558,0.110,0.682,19.835
0.498,0.148,0.547,0.751,0.054,0.196,0.615,0.778,0.151,0.118,9.127
0.641,0.426,0.861,0.810,0.718,0.548,0.189,0.906,0.774,0.699,19.872
0.707,0.235,0.293,0.126,0.035,0.586,0.746,0.086,0.015,0.877,7.512
0.507,0.631,0.948,0.945,0.889,0.311,0.509,0.387,0.499,0.986,26.642
0.974,0.943,0.209,0.167,0.814,0.776,0.575,0.472,0.949,0.153,9.630
0.554,0.756,0.650,0.442,0.895,0.619,0.793,0.938,0.143,0.335,19.544
0.818,0.258,0.189,0.580,0.622,0.584,0.595,0.394,0.679,0.228,17.420
0.413,0.806,0.184,0.950,0.246,0.823,0.108,0.701,0.029,0.908,21.030
0.572,0.719,0.215,0.291,0.585,0.231,0.255,0.002,0.190,0.644,15.851
0.139,0.485,0.306,0.901,0.410,0.193,0.659,0.668,0.195,0.278,15.694
0.961,0.377,0.440,0.764,0.073,0.513,0.427,0.784,0.004,0.319,18.184
0.778,0.777,0.781,0.824,0.224,0.238,0.007,0.153,0.914,0.962,20.879
0.151,0.107,0.925,0.007,0.328,0.257,0.805,0.685,0.265,0.852,6.267
0.886,0.891,0.549,0.384,0.806,0.324,0.848,0.326,0.355,0.742,13.615
0.031,0.649,0.835,0.920,0.706,0.390,0.051,0.263,0.546,0.754,16.758
0.324,0.913,0.366,0.042,0.467,0.989,0.802,0.522,0.051,0.756,10.614
0.403,0.356,0.659,0.050,0.368,0.268,0.920,0.364,0.153,0.578,8.373
0.212,0.592,0.666,0.179,0.352,0.790,0.095,0.464,0.245,0.367,6.864
0.534,0.065,0.016,0.813,0.488,0.027,0.167,0.421,0.033,0.075,16.969
0.443,0.551,0.472,0.532,0.234,0.846,0.675,0.171,0.245,0.979,13.682
0.383,0.860,0.660,0.754,0.304,0.051,0.156,0.742,0.944,0.632,17.495
0.160,0.676,0.257,0.792,0.145,0.123,0.741,0.185,0.450,0.312,13.523
0.775,0.561,0.715,0.782,0.083,0.062,0.378,0.848,0.709,0.363,18.962
0.615,0.412,0.568,0.138,0.678,0.403,0.553,0.471,0.149,0.936,11.356
0.686,0.466,0.014,0.401,0.379,0.919,0.465,0.586,0.683,0.206,18.260
0.554,0.279,0.785,0.542,0.123,0.338,0.311,0.086,0.665,0.978,11.898
0.216,0.813,0.622,0.554,0.395,0.055,0.176,0.958,0.603,0.937,12.919
0.282,0.969,0.247,0.268,0.153,0.025,0.952,0.084,0.460,0.055,12.414
0.394,0.645,0.994,0.013,0.046,0.491,0.341,0.360,0.906,0.102,9.652
0.390,0.875,0.769,0.225,0.354,0.144,0.396,0.042,0.470,0.972,15.058
0.334,0.425,0.355,0.548,0.864,0.262,0.521,0.765,0.529,0.956,13.965
0.401,0.844,0.427,0.712,0.650,0.019,0.095,0.240,0.247,0.612,19.463
0.450,0.659,0.572,0.080,0.151,0.893,0.868,0.578,0.930,0.343,10.729
0.573,0.230,0.590,0.603,0.127,0.328,0.670,0.449,0.561,0.817,10.030
0.700,0.074,0.189,0.724,0.657,0.313,0.680,0.928,0.682,0.650,15.082
0.487,0.072,0.004,0.833,0.765,0.600,0.132,0.886,0.073,0.342,17.949
0.990,0.609,0.987,0.152,0.326,0.159,0.812,0.563,0.825,0.317,17.011
0.370,0.970,0.742,0.845,0.585,0.446,0.580,0.787,0.490,0.956,21.703
0.770,0.648,0.528,0.476,0.683,0.846,0.975,0.359,0.524,0.573,17.931
0.519,0.136,0.654,0.344,0.373,0.427,0.909,0.922,0.028,0.559,9.834
0.769,0.662,0.108,0.969,0.806,0.403,0.053,0.709,0.949,0.994,26.722
0.399,0.162,0.667,0.011,0.788,0.809,0.040,0.457,0.073,0.721,7.105
0.125,0.014,0.670,0.835,0.536,0.886,0.041,0.581,0.082,0.741,11.803
0.833,0.891,0.007,0.747,0.394,0.323,0.814,0.900,0.306,0.720,22.327
0.975,0.420,0.014,0.769,0.905,0.782,0.490,0.573,0.405,0.050,27.301
0.164,0.650,0.606,0.403,0.027,0.942,0.415,0.850,0.588,0.489,7.622
0.378,0.124,0.263,0.549,0.788,0.875,0.104,0.714,0.639,0.384,12.218
0.804,0.299,0.509,0.227,0.380,0.072,0.548,0.076,0.885,0.481,10.564
0.714,0.555,0.004,0.349,0.039,0.602,0.900,0.378,0.002,0.824,18.723
0.218,0.600,0.115,0.319,0.628,0.670,0.216,0.562,0.489,0.011,12.007
0.799,0.010,0.139,0.135,0.429,0.981,0.930,0.846,0.388,0.314,7.854
0.141,0.556,0.280,0.771,0.676,0.511,0.476,0.475,0.203,0.027,14.113
0.823,0.008,0.011,0.337,0.893,0.201,0.140,0.265,0.454,0.038,13.250
0.519,0.191,0.552,0.102,0.548,0.311,0.644,0.170,0.978,0.382,5.949
0.972,0.004,0.326,0.144,0.613,0.481,0.638,0.940,0.670,0.081,4.444
0.478,0.966,0.904,0.603,0.948,0.202,0.000,0.179,0.419,0.453,22.860
0.894,0.436,0.191,0.917,0.738,0.269,0.051,0.950,0.021,0.027,24.530
0.171,0.286,0.311,0.535,0.501,0.221,0.932,0.846,0.521,0.615,9.416
0.776,0.580,0.438,0.011,0.636,0.895,0.544,0.915,0.365,0.257,14.326
0.010,0.761,0.238,0.757,0.309,0.293,0.636,0.257,0.829,0.640,10.678
0.669,0.598,0.403,0.102,0.286,0.394,0.050,0.530,0.398,0.637,11.853
0.187,0.191,0.160,0.624,0.331,0.637,0.595,0.079,0.436,0.381,10.633
0.567,0.507,0.761,0.971,0.458,0.037,0.971,0.859,0.545,0.194,21.981
0.075,0.192,0.086,0.238,0.926,0.860,0.566,0.581,0.000,0.705,11.410
0.513,0.098,0.538,0.679,0.571,0.722,0.657,0.005,0.042,0.351,8.617
0.547,0.566,0.446,0.953,0.266,0.037,0.156,0.866,0.865,0.306,18.003
0.253,0.964,0.746,0.723,0.342,0.771,0.896,0.394,0.981,0.975,17.050
0.891,0.080,0.705,0.366,0.433,0.400,0.545,0.278,0.581,0.629,10.173
0.651,0.256,0.786,0.534,0.902,0.541,0.789,0.188,0.432,0.108,14.201
0.165,0.611,0.538,0.861,0.148,0.500,0.861,0.219,0.141,0.727,13.013
0.511,0.781,0.560,0.153,0.387,0.337,0.450,0.644,0.009,0.120,12.543
0.862,0.801,0.220,0.343,0.403,0.484,0.905,0.678,0.587,0.680,14.844
0.657,0.271,0.921,0.256,0.926,0.155,0.155,0.881,0.358,0.034,14.371
0.295,0.701,0.516,0.749,0.280,0.303,0.141,0.559,0.693,0.342,16.618
0.431,0.047,0.516,0.140,0.617,0.054,0.654,0.709,0.800,0.505,4.990
0.997,0.089,0.487,0.331,0.611,0.958,0.289,0.739,0.301,0.748,8.454
0.034,0.346,0.825,0.791,0.060,0.523,0.833,0.704,0.402,0.044,10.845
0.523,0.910,0.464,0.873,0.870,0.637,0.490,0.046,0.790,0.355,22.914
0.498,0.267,0.904,0.118,0.642,0.252,0.102,0.640,0.432,0.558,11.380
0.118,0.527,0.958,0.422,0.329,0.265,0.238,0.148,0.317,0.658,13.325
0.647,0.812,0.509,0.189,0.892,0.593,0.857,0.416,0.711,0.745,17.448
0.779,0.718,0.524,0.659,0.009,0.088,0.200,0.719,0.772,0.125,17.555
0.716,0.488,0.357,0.602,0.627,0.062,0.726,0.055,0.623,0.344,18.426
0.943,0.446,0.117,0.572,0.770,0.614,0.184,0.458,0.650,0.359,21.676
0.246,0.168,0.804,0.017,0.943,0.756,0.984,0.079,0.939,0.397,7.987
0.748,0.892,0.877,0.517,0.130,0.744,0.808,0.315,0.059,0.702,17.707
0.323,0.585,0.959,0.365,0.611,0.895,0.004,0.006,0.271,0.183,16.604
0.576,0.597,0.388,0.911,0.338,0.747,0.564,0.153,0.351,0.453,20.817
0.133,0.880,0.995,0.949,0.957,0.328,0.012,0.836,0.857,0.532,22.476
0.466,0.162,0.141,0.836,0.075,0.904,0.931,0.631,0.455,0.002,11.256
0.361,0.122,0.814,0.485,0.673,0.001,0.531,0.750,0.330,0.671,10.702
0.675,0.598,0.863,0.741,0.857,0.511,0.804,0.086,0.996,0.641,24.606
0.726,0.304,0.440,0.354,0.961,0.270,0.567,0.500,0.727,0.510,13.799
0.911,0.698,0.793,0.546,0.107,0.634,0.073,0.462,0.346,0.869,16.911
0.233,0.062,0.111,0.683,0.123,0.085,0.418,0.314,0.734,0.790,12.535
0.712,0.183,0.233,0.908,0.116,0.340,0.902,0.696,0.354,0.601,13.951
0.262,0.782,0.786,0.076,0.782,0.376,0.604,0.916,0.062,0.226,12.917
0.583,0.020,0.108,0.644,0.882,0.797,0.992,0.714,0.832,0.143,14.515
0.006,0.213,0.422,0.489,0.314,0.028,0.937,0.499,0.223,0.477,7.836
0.049,0.333,0.851,0.010,0.342,0.141,0.999,0.583,0.305,0.498,5.769
0.780,0.788,0.537,0.136,0.893,0.799,0.923,0.874,0.769,0.689,16.667
0.796,0.820,0.891,0.710,0.085,0.811,0.146,0.350,0.767,0.861,19.852
0.618,0.358,0.357,0.303,0.184,0.771,0.460,0.843,0.441,0.990,10.493
0.673,0.348,0.637,0.288,0.444,0.670,0.212,0.624,0.464,0.503,12.865
0.899,0.131,0.826,0.747,0.870,0.028,0.573,0.002,0.431,0.213,18.355
0.156,0.959,0.961,0.870,0.552,0.930,0.580,0.048,0.125,0.236,21.376
0.125,0.877,0.367,0.966,0.372,0.169,0.002,0.962,0.295,0.226,15.290
0.328,0.762,0.971,0.627,0.010,0.031,0.286,0.046,0.305,0.775,17.687
0.531,0.408,0.775,0.987,0.790,0.905,0.894,0.746,0.120,0.320,21.022
0.749,0.838,0.686,0.898,0.029,0.811,0.102,0.864,0.647,0.420,20.806
0.584,0.055,0.295,0.272,0.058,0.459,0.864,0.483,0.523,0.053,5.106
0.990,0.194,0.741,0.449,0.250,0.467,0.214,0.199,0.775,0.719,10.418
0.784,0.716,0.596,0.200,0.268,0.109,0.116,0.776,0.139,0.771,14.083
0.776,0.501,0.976,0.933,0.439,0.075,0.427,0.815,0.738,0.521,26.031
0.365,0.810,0.836,0.841,0.350,0.779,0.290,0.745,0.151,0.046,22.380
0.463,0.496,0.942,0.110,0.963,0.533,0.749,0.250,0.262,0.814,15.560
0.722,0.934,0.490,0.631,0.635,1.000,0.364,0.593,0.233,0.997,17.525
0.577,0.000,0.100,0.443,0.217,0.410,0.875,0.958,0.849,0.591,8.595
0.156,0.947,0.342,0.522,0.948,0.047,0.201,0.464,0.118,0.080,14.188
0.472,0.525,0.165,0.379,0.576,0.127,0.246,0.810,0.922,0.034,16.898
0.646,0.546,0.263,0.697,0.945,0.317,0.975,0.483,0.882,0.130,20.022
0.100,0.793,0.083,0.309,0.919,0.670,0.395,0.225,0.937,0.176,12.814
0.646,0.488,0.780,0.106,0.002,0.352,0.259,0.158,0.505,0.408,10.405
0.257,0.303,0.631,0.024,0.242,0.335,0.793,0.241,0.906,0.049,3.205
0.487,0.160,0.357,0.606,0.751,0.663,0.151,0.523,0.308,0.515,12.769
0.162,0.051,0.945,0.256,0.684,0.399,0.874,0.949,0.729,0.083,10.034
0.104,0.288,0.927,0.651,0.218,0.251,0.066,0.729,0.564,0.012,11.400
0.350,0.371,0.825,0.031,0.788,0.483,0.241,0.204,0.503,0.101,9.287
0.217,0.035,0.220,0.117,0.817,0.345,0.726,0.681,0.720,0.050,8.032
0.227,0.293,0.509,0.171,0.876,0.631,0.044,0.217,0.292,0.819,7.557
0.451,0.877,0.698,0.615,0.205,0.708,0.133,0.576,0.758,0.358,16.521
0.812,0.818,0.269,0.137,0.578,0.013,0.622,0.395,0.032,0.414,12.052
0.294,0.538,0.968,0.757,0.372,0.216,0.629,0.896,0.172,0.635,19.325
0.747,0.420,0.218,0.615,0.952,0.046,0.722,0.393,0.425,0.070,21.012
0.567,0.798,0.724,0.995,0.296,0.958,0.529,0.758,0.792,0.835,23.311
0.338,0.039,0.496,0.849,0.894,0.619,0.877,0.439,0.395,0.463,12.786
0.838,0.696,0.852,0.521,0.070,0.486,0.149,0.880,0.007,0.051,17.457
0.590,0.566,0.929,0.182,0.891,0.900,0.729,0.207,0.467,0.584,18.966
0.806,0.617,0.553,0.127,0.416,0.086,0.051,0.983,0.273,0.795,15.118
0.600,0.545,0.783,0.839,0.813,0.612,0.072,0.786,0.534,0.235,22.394
0.228,0.889,0.769,0.707,0.690,0.446,0.561,0.309,0.555,0.754,19.088
0.543,0.264,0.467,0.841,0.963,0.760,0.179,0.746,0.407,0.067,17.868
0.941,0.536,0.049,0.250,0.251,0.406,0.791,0.734,0.035,0.974,18.917
0.907,0.149,0.391,0.475,0.165,0.777,0.138,0.758,0.531,0.005,10.180
0.554,0.160,0.006,0.510,0.550,0.655,0.298,0.397,0.986,0.673,16.030
0.106,0.672,0.461,0.291,0.011,0.848,0.801,0.661,0.007,0.905,5.293
0.346,0.153,0.851,0.235,0.013,0.707,0.182,0.811,0.643,0.489,7.014
0.719,0.771,0.316,0.878,0.110,0.143,0.060,0.146,0.114,0.738,20.489
0.634,0.099,0.802,0.139,0.403,0.478,0.929,0.046,0.663,0.775,6.115
0.317,0.610,0.391,0.087,0.306,0.335,0.622,0.302,0.986,0.159,7.676
0.224,0.529,0.656,0.537,0.622,0.446,0.314,0.223,0.657,0.071,11.711
0.564,0.189,0.770,0.430,0.850,0.153,0.815,0.826,0.433,0.161,12.422
0.699,0.532,0.116,0.029,0.358,0.382,0.983,0.969,0.093,0.946,14.210
0.055,0.392,0.989,0.765,0.389,0.699,0.863,0.802,0.635,0.075,13.624
0.384,0.162,0.253,0.322,0.341,0.011,0.366,0.151,0.861,0.119,7.493
0.167,0.966,0.050,0.628,0.031,0.165,0.405,0.329,0.502,0.567,15.429
0.281,0.051,0.228,0.880,0.805,0.454,0.734,0.972,0.360,0.271,15.438
0.658,0.657,0.059,0.825,0.428,0.369,0.583,0.739,0.434,0.469,23.292
0.980,0.863,0.866,0.281,0.386,0.501,0.989,0.002,0.568,0.039,12.413
0.153,0.872,0.513,0.978,0.679,0.916,0.356,0.552,0.822,0.863,15.926
0.969,0.121,0.029,0.969,0.466,0.597,0.607,0.659,0.877,0.142,21.548
0.028,0.598,0.747,0.993,0.977,0.714,0.205,0.824,0.412,0.541,18.160
0.539,0.224,0.349,0.949,0.556,0.305,0.603,0.545,0.906,0.172,15.793
0.432,0.441,0.873,0.965,0.318,0.135,0.351,0.526,0.600,0.730,18.408
0.208,0.968,0.758,0.748,0.586,0.517,0.564,0.541,0.142,0.543,18.449
0.444,0.547,0.469,0.106,0.215,0.335,0.200,0.162,0.984,0.058,9.753
0.901,0.179,0.525,0.857,0.221,0.708,0.253,0.209,0.026,0.759,14.308
0.865,0.488,0.699,0.889,0.987,0.788,0.313,0.387,0.254,0.343,24.420
0.616,0.762,0.733,0.272,0.283,0.822,0.733,0.339,0.578,0.349,14.925
0.474,0.847,0.416,0.774,0.699,0.502,0.218,0.766,0.116,0.396,18.637
0.673,0.072,0.546,0.857,0.358,0.211,0.302,0.442,0.770,0.926,11.084
0.506,0.623,0.154,0.125,0.367,0.480,0.562,0.127,0.489,0.810,13.749
0.521,0.380,0.395,0.204,0.103,0.287,0.567,0.297,0.388,0.993,9.273
0.285,0.262,0.382,0.343,0.985,0.421,0.439,0.357,0.861,0.445,10.109
0.295,0.943,0.557,0.156,0.141,0.322,0.357,0.433,0.306,0.182,9.735
0.080,0.167,0.783,0.686,0.961,0.171,0.873,0.274,0.631,0.310,12.528
0.385,0.360,0.451,0.710,0.447,0.075,0.188,0.508,0.656,0.519,12.663
0.340,0.269,0.274,0.337,0.648,0.998,0.972,0.186,0.654,0.437,10.748
0.959,0.404,0.973,0.489,0.615,0.270,0.745,0.301,0.370,0.221,21.900
0.972,0.898,0.968,0.962,0.564,0.814,0.364,0.070,0.231,0.629,22.585
0.183,0.679,0.291,0.185,0.887,0.264,0.512,0.320,0.163,0.152,9.836
0.634,0.050,0.221,0.237,0.531,0.745,0.403,0.017,0.167,0.890,6.704
0.347,0.056,0.349,0.420,0.513,0.165,0.198,0.779,0.145,0.602,9.007
0.408,0.959,0.262,0.121,0.865,0.481,0.094,0.396,0.463,0.274,18.224
0.651,0.486,0.333,0.551,0.500,0.080,0.900,0.800,0.437,0.927,15.685
0.672,0.232,0.251,0.691,0.468,0.558,0.217,0.207,0.145,0.489,13.829
0.845,0.872,0.892,0.276,0.137,0.337,0.949,0.386,0.242,0.856,13.685
0.182,0.157,0.124,0.045,0.535,0.038,0.522,0.219,0.909,0.488,5.833
0.294,0.312,0.820,0.094,0.834,0.603,0.103,0.934,0.285,0.396,9.388
0.204,0.622,0.623,0.243,0.852,0.614,0.395,0.224,0.814,0.530,11.862
0.650,0.268,0.822,0.956,0.719,0.566,0.333,0.272,0.156,0.112,20.110
0.963,0.444,0.598,0.035,0.672,0.482,0.256,0.135,0.897,0.151,11.290
0.130,0.476,0.528,0.320,0.023,0.071,0.819,0.375,0.726,0.336,4.879
0.226,0.349,0.905,0.973,0.075,0.658,0.554,0.135,0.969,0.718,13.920
0.460,0.979,0.657,0.841,0.410,0.912,0.817,0.829,0.234,0.883,19.642
0.837,0.638,0.469,0.505,0.453,0.726,0.638,0.866,0.632,0.562,16.913
0.396,0.155,0.303,0.313,0.358,0.223,0.902,0.093,0.632,0.926,7.926
0.454,0.581,0.080,0.279,0.393,0.731,0.027,0.712,0.733,0.683,18.515
0.858,0.371,0.341,0.731,0.352,0.545,0.260,0.726,0.596,0.416,15.751
0.953,0.247,0.920,0.896,0.520,0.994,0.002,0.690,0.333,0.723,20.407
0.275,0.787,0.801,0.706,0.171,0.714,0.758,0.542,0.783,0.671,13.960
0.612,0.221,0.624,0.886,0.114,0.467,0.681,0.762,0.246,0.595,14.259
0.707,0.047,0.565,0.246,0.162,0.388,0.037,0.333,0.827,0.813,3.163
0.868,0.574,0.854,0.812,0.778,0.642,0.624,0.271,0.011,0.470,24.209
0.734,0.326,0.999,0.193,0.237,0.637,0.358,0.422,0.080,0.601,16.382
0.323,0.858,0.712,0.512,0.206,0.251,0.167,0.045,0.643,0.065,13.833
0.679,0.157,0.423,0.920,0.350,0.998,0.493,0.940,0.763,0.361,14.653
0.024,0.826,0.067,0.760,0.671,0.273,0.136,0.621,0.794,0.517,17.782
0.747,0.525,0.109,0.105,0.600,0.140,0.755,0.874,0.017,0.708,14.687
0.891,0.915,0.130,0.743,0.646,0.939,0.542,0.616,0.313,0.773,20.073
0.104,0.901,0.714,0.720,0.317,0.597,0.612,0.587,0.022,0.308,11.529
0.349,0.020,0.707,0.728,0.446,0.722,0.497,0.524,0.605,0.654,10.941
0.354,0.346,0.432,0.152,0.290,0.580,0.671,0.074,0.062,0.202,6.821
0.192,0.089,0.073,0.254,0.132,0.902,0.112,0.566,0.207,0.247,8.370
0.109,0.119,0.625,0.754,0.606,0.329,0.174,0.481,0.982,0.001,11.486
0.194,0.991,0.349,0.916,0.039,0.750,0.527,0.295,0.402,0.839,15.019
0.690,0.461,0.705,0.669,0.805,0.844,0.426,0.018,0.140,0.455,20.961
0.599,0.657,0.715,0.795,0.504,0.409,0.398,0.607,0.700,0.729,20.822
0.796,0.217,0.935,0.161,0.125,0.388,0.001,0.375,0.089,0.096,10.051
0.326,0.850,0.765,0.036,0.398,0.565,0.412,0.985,0.008,0.044,10.053
0.786,0.714,0.402,0.335,0.283,0.332,0.708,0.812,0.041,0.678,14.997
0.222,0.896,0.640,0.593,0.529,0.702,0.621,0.948,0.323,0.448,12.925
0.628,0.465,0.399,0.185,0.902,0.963,0.827,0.204,0.497,0.892,14.212
0.857,0.998,0.917,0.378,0.946,0.316,0.634,0.490,0.168,0.275,16.598
0.122,0.931,0.422,0.490,0.157,0.265,0.706,0.393,0.098,0.609,9.811
0.908,0.678,0.716,0.918,0.090,0.262,0.659,0.795,0.129,0.362,19.917
0.703,0.937,0.024,0.454,0.333,0.566,0.584,0.486,0.013,0.876,21.418
0.332,0.818,0.779,0.721,0.091,0.535,0.402,0.698,0.952,0.930,16.405
0.825,0.028,0.412,0.300,0.109,0.812,0.979,1.000,0.149,0.297,5.058
0.737,0.014,0.026,0.338,0.281,0.260,0.280,0.025,0.251,0.475,9.043
0.922,0.615,0.263,0.290,0.215,0.929,0.630,0.059,0.081,0.120,13.341
0.170,0.974,0.985,0.560,0.508,0.722,0.093,0.307,0.320,0.389,17.094
0.327,0.921,0.236,0.245,0.558,0.435,0.287,0.010,0.445,0.446,15.830
0.235,0.330,0.493,0.220,0.818,0.403,0.936,0.217,0.707,0.627,8.122
0.784,0.614,0.860,0.820,0.695,0.644,0.033,0.606,0.361,0.866,24.115
0.818,0.789,0.872,0.814,0.880,0.961,0.644,0.032,0.036,0.087,24.962
0.417,0.347,0.365,0.530,0.402,0.607,0.246,0.637,0.356,0.144,11.627
0.188,0.353,0.688,0.263,0.945,0.321,0.556,0.782,0.171,0.064,10.657
0.706,0.456,0.637,0.837,0.526,0.203,0.431,0.334,0.525,0.122,18.838
