-118.33,34.1,43,2732,1646,3049,1429,1.3157,333300
-118.34,33.92,6,1047,271,740,248,3.425,193800
-117.23,33.79,17,3318,759,2016,673,2.2969,89300
-122.21,38.11,35,2122,400,1189,408,3.0962,124600
-121.38,38.6,36,1249,159,362,143,6.8469,446400
-119.63,36.34,26,1463,261,699,219,3.5536,71400
-121.93,37.49,5,1150,311,648,245,3.5714,300000
-117.22,34.44,5,4787,910,1944,806,2.6576,98500
-121.03,37.67,24,2162,459,1468,441,3.1857,98300
-117.11,33.23,13,5819,919,2228,866,4.9335,298100
-120.12,35.99,7,2049,482,1387,422,2.25,56200
-122.73,38.26,35,3941,645,1668,620,4.385,317700
-122.22,37.4,32,2297,287,814,283,15.0001,500001
-122.42,37.78,52,1254,469,895,456,2.1516,187500
-122.26,37.77,52,2097,444,915,413,2.9899,228100
-122.42,37.6,34,3562,565,1542,563,5.8783,405100
-122.03,37.29,22,3118,438,1147,425,10.3653,500001
-119.87,36.78,4,6102,1114,3406,1115,3.4213,84500
-117.94,33.82,27,1366,326,878,325,3.4,196900
-119.83,36.78,35,1789,357,933,357,2.5223,66200
-118.46,34.04,31,2621,707,1632,673,3.287,348100
-119.84,36.54,19,1310,241,702,217,2.4375,78200
-121.02,37.6,33,1009,238,1027,246,2.5993,68000
-118.25,33.89,36,1527,309,1154,279,3.3095,105500
-117.32,34.55,18,279,59,188,60,0.8246,91700
-118.16,34.14,41,3039,482,973,446,7.4817,500001
-118.26,34.08,45,2225,827,2699,792,1.9209,179200
-122.1,37.71,27,6740,1073,2723,1035,5.2131,252500
-118.27,34.09,44,3646,912,1783,861,2.9709,225000
-121.91,37.3,43,828,151,446,145,4.4375,327600
-118.09,33.97,39,1473,297,1108,294,4.1389,166000
-121.03,39.26,49,3739,759,1422,606,2.4283,143100
-120.15,39.8,19,785,151,366,140,3.0625,82500
-118.26,33.79,30,1291,230,835,215,5.5,181500
-121.88,37.33,35,3300,1154,3120,1075,1.473,213600
-120.2,40.26,26,2399,518,1037,443,2.6765,47600
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900
-118.07,33.67,13,5126,711,2429,718,9.5268,437900
-122.08,37.95,24,3173,548,1351,536,5.0672,243000
-118.29,33.97,48,3139,587,1319,506,3.5208,134200
-117.14,32.93,12,1474,364,1009,372,4.0521,166700
-117.99,34.12,37,1527,331,1504,324,3.2857,130100
-120.94,37.7,25,1005,159,390,139,4.4,174100
-117.72,34.05,8,1841,409,1243,394,4.0614,107000
-122.31,40.49,18,4026,718,1731,705,3.35,118400
-118.61,34.16,29,4364,647,1550,624,6.8107,367400
-121.3,38.72,15,2514,482,1166,503,2.2813,131900
-119.73,34.41,29,1769,297,703,269,4.4375,350000
-117.32,34.09,30,1129,251,1034,237,2.3917,78600
-118.14,34.16,38,1843,565,1449,524,2.2174,215400
-118.03,33.77,21,3803,898,1511,829,3,221200
-117.81,33.67,8,2098,342,908,329,7.7589,342900
-123.82,40.16,19,2283,634,1184,453,1.2227,76800
-117.24,33,16,2512,356,795,353,7.5975,369100
-122.18,37.72,45,1498,313,1003,305,3.8047,156700
-118.38,34.15,36,2933,619,1115,579,4.3036,365900
-118.12,33.86,34,2116,427,972,396,4.8516,213600
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700
-122.29,37.89,52,2248,422,870,377,3.4732,246200
-118.18,33.87,44,2137,461,1126,439,3.4408,172900
-122.25,37.47,35,3183,515,1313,487,5.9062,383200
-117.19,34.27,16,7961,1147,879,280,5.2146,255200
-122.24,37.82,52,3665,517,1470,520,6.155,398600
-118.33,34.17,48,2584,483,1118,459,4.2396,245100
-120.96,38.66,11,2339,436,1062,380,3.9036,180800
-122.1,37.97,18,4326,655,1753,646,5.6931,269600
-119.31,36.39,32,2293,466,1538,468,1.9342,68600
-121.48,38.51,24,979,201,723,205,2.5926,72300
-118.35,34.17,42,1604,326,814,329,4.4408,216000
-122.04,37.96,16,2913,723,1705,693,2.9097,106300
-121.27,37.94,38,512,133,676,124,1.7386,52000
-120.79,36.06,29,1916,386,1019,314,2.4881,87500
-117.99,33.73,20,3182,884,1770,817,3.1912,220800
-118.04,33.86,21,2870,437,1671,470,7.2628,322700
-117.86,34.14,36,3097,667,1484,634,3.1905,235300
-122.68,38.43,29,488,63,161,62,6.0774,334400
-122.02,37.56,35,1716,312,914,316,5.5737,214500
-122.7,38.45,39,2015,335,640,315,4.1734,240500
-117.25,32.74,36,3548,956,1648,866,2.6962,288200
-119.38,36.3,14,1932,330,997,291,3.6875,93200
-122.36,38.41,18,1808,400,968,370,3.7067,175000
-120.57,39.78,15,1291,283,582,242,2.1216,102000
-122.72,38.45,41,1743,373,780,357,3.1467,175500
-121.84,37.99,13,4545,952,2188,901,3.3625,126100
-120.59,37.59,36,291,48,124,47,5.6945,154200
-119.77,36.81,25,1565,271,661,275,3.4279,84700
-119.08,36.21,20,1911,389,1241,348,2.5156,59300
-117.9,34.06,35,1313,194,599,209,7.5,287200
-117.06,34.02,24,3912,809,1926,762,2.6875,116300
-121,39.26,14,810,151,302,138,3.1094,136100
-118.4,34.02,27,515,201,397,228,2.4135,184400
-119.59,36.64,27,823,171,798,200,3.0521,113800
-118.39,34.09,27,4312,1214,1634,1097,3.6207,362500
-117.94,33.85,26,1888,429,1550,458,3.3393,168600
-116.95,32.78,33,2432,443,1147,427,3.3906,138100
-118.32,34.06,52,983,246,578,204,5.7393,500001
-117.24,34.15,26,2041,293,936,375,6,140200
-122.18,37.77,52,2744,547,1479,554,2.2768,96200
-121.42,38.54,18,2525,501,1726,468,2.398,87600
-121.27,38.65,25,2787,601,1247,522,2.9016,159800
-121.93,36.99,19,6356,1100,2954,1070,4.7325,283500
-119.81,36.85,17,2340,370,1174,396,4.2304,94400
-122.26,37.86,52,3497,832,1493,794,2.9044,257400
-117.81,33.78,27,3589,507,1484,495,5.7934,270500
-118.34,34.1,28,2223,752,1271,684,2.5434,232100
-118.43,34.18,31,2417,510,1102,507,3.8906,282200
-118.18,33.84,43,2561,544,1063,537,3.835,418600
-116.97,33.93,29,2793,722,1583,626,1.424,73200
-119.05,35.42,41,1992,421,1006,419,2.8393,57000
-118.13,33.86,45,1320,256,645,256,4.4,209500
-117.1,32.67,15,1635,553,1347,597,1.2745,92900
-117.52,33.82,14,3776,580,1877,559,5.1365,215000
-122.34,37.95,44,1675,317,806,311,3.0694,135300
-117.65,34.09,33,2446,396,1209,412,4.3958,145600
-116.9,32.9,19,3090,552,1621,520,4.0806,189200
-122.49,37.75,52,2226,385,1177,416,4.8516,323800
-118.42,33.78,36,2093,303,802,300,8.0957,500001
-118.37,34.07,44,2703,663,1045,619,3.201,287500
-121.86,36.58,20,6332,991,2668,955,5.7578,347700
-118.02,33.92,34,1478,251,956,277,5.5238,185300
-122.02,37.6,36,1633,345,1382,338,3.694,159600
-117.35,34.17,28,1905,372,1480,341,2.9844,79200
-118,33.91,19,5166,770,2374,753,5.979,285200
-122.52,38.53,35,1227,236,548,207,4.875,336700
-117.87,33.6,35,1598,398,782,411,5.1155,500000
-120.1,36.96,20,2100,317,910,274,4.8187,90900
-117.66,33.65,13,8527,1364,4597,1393,6.2242,237900
-120.85,37.49,39,2840,733,2606,737,1.9429,76400
-121.78,37.23,18,1747,317,1055,285,5.898,229100
-118.21,34.1,40,1684,316,795,330,5.2723,218300
-119.67,34.47,35,2700,422,1995,383,4.9757,500001
-121.24,37.96,29,874,217,788,222,1.9187,57700
-119.08,35.34,16,1535,238,768,236,5.4449,118500
-122.31,37.92,30,1014,236,537,204,2.8456,183300
-115.37,32.81,23,1458,294,866,275,2.3594,74300
-117.25,32.86,30,1670,219,606,202,12.4429,500001
-118.85,34.14,16,4109,543,1409,560,8.1064,423400
-118.31,34.06,24,1336,453,1268,426,2.8202,500001
-121.24,37.9,16,50,10,20,6,2.625,137500
-122.14,38.02,44,1625,432,825,385,2.0523,133900
-122.72,38.42,26,3604,734,2605,704,3.0969,143800
-121.85,36.61,38,238,72,191,67,1.3897,125000
-117.11,32.9,16,2043,388,705,352,4.4766,161500
-118.29,33.94,47,1782,338,1003,329,2.5398,105700
-122.1,39.47,43,1320,215,512,197,2.4917,77100
-118.3,33.75,23,1957,517,1454,526,3.5056,203100
-116.89,32.99,14,2816,501,1448,452,5.0278,210900
-124.18,40.78,33,1076,222,656,236,2.5096,72200
-117.08,32.8,32,1587,268,635,249,3.375,178100
-118.29,34.06,9,1554,815,1704,761,2.0185,141700
-118.31,34.05,26,1809,640,2543,640,2.3536,500000
-122.57,38.27,7,6508,1028,2902,1010,5.3707,250500
-118.3,33.88,30,1348,333,885,322,3.2574,195300
-118.25,34.13,22,2340,773,2226,754,2.5417,217500
-122.25,38.05,30,1255,297,779,307,1.6767,147700
-122.22,38.15,7,5129,820,2824,738,5.5138,171100
-120.66,35.5,19,1861,364,1040,363,3.3125,163900
-121.48,38.55,52,1684,309,675,296,4.1467,175000
-122.16,37.44,34,2199,529,1193,532,4.2972,405900
-118.97,35.37,34,1379,333,1156,315,1.7197,48900
-118.97,37.64,13,1907,544,575,234,3.0685,162500
-120.94,39.05,8,3758,717,1744,661,3.1972,151500
-122.39,37.73,52,1070,224,567,207,2.8603,189000
-118.42,34.26,26,1788,521,2582,484,2.1062,136400
-114.65,32.79,21,44,33,64,27,0.8571,25000
-121.79,37,28,2715,451,1154,386,4.8021,290400
-118.26,34.14,23,1336,396,1255,359,2.5388,205000
-121.43,38.56,50,1533,288,532,257,2.5417,125900
-122.61,38.24,17,1728,271,897,284,3.4896,185900
-118.36,34.04,49,995,184,462,194,2.7917,242000
-117.74,33.89,4,37937,5471,16122,5189,7.4947,366300
-118.34,34.18,45,1328,290,720,289,3.875,226900
-120.85,37.5,52,1724,352,922,348,1.7227,85700
-122.01,37.32,32,3108,613,1577,603,4.6613,284000
-121.94,37.53,33,2095,342,941,304,5.761,259600
-121.89,37.66,3,1565,464,769,461,2.1187,231300
-120.86,37.6,25,1178,206,709,214,4.5625,133600
-117.25,33.38,17,1614,431,1031,389,2.0956,134400
-122.2,39.52,39,2551,482,1181,437,2.0625,63400
-122.91,39.07,21,2202,484,1000,381,2.4423,102300
-118.51,34.22,36,1493,285,766,272,4.8646,213200
-118.4,33.85,29,2085,533,919,489,5.6017,430000
-122.04,37.3,25,2366,417,1076,398,6.9238,345900
-118.25,34.25,34,3150,518,1392,480,4.9355,336900
-118.13,34.19,48,2539,425,930,364,4.7269,303900
-117.41,34,26,2372,621,1647,612,1.4719,88600
-122.64,38.23,49,2300,463,1061,429,4.075,228800
-118.33,33.98,30,3112,931,2739,841,1.6531,118500
-118.15,33.77,41,3448,896,1621,838,4.5,339800
-117.49,33.98,17,2727,462,1691,448,4.8371,160600
-118.19,34.12,46,3387,820,2833,813,2.987,176900
-123.36,39.41,46,1748,362,808,330,2.9183,76900
-117.05,33.01,17,3430,425,1468,433,10.6186,429300
-118.15,33.77,52,2204,498,899,445,4.1765,393900
-117.18,32.76,8,3694,997,1297,807,3.6492,158900
-120.26,37.11,33,1097,254,627,253,1.2794,50700
-121.55,39.09,31,1728,365,1167,384,1.4958,53400
-121.84,36.52,18,3165,533,1312,434,6.5234,357400
-118.44,34.04,49,32,7,14,7,2.1875,225000
-119.81,36.73,47,1314,416,1155,326,1.372,49600
-117.97,33.89,14,923,136,420,130,10.2252,462800
-117.92,33.98,10,16414,2919,8907,2714,6.1552,362500
-118.04,33.85,23,3132,469,1646,478,5.777,315900
-121.9,37.45,18,4900,814,2984,758,6.6176,276200
-122.26,37.85,52,3503,752,1504,734,3.2705,241800
-122.33,37.53,25,1729,383,769,352,4.0417,458500
-119.42,35.19,26,890,172,483,170,4.15,68200
-119.04,35.36,36,1942,414,1051,411,1.8362,66900
-122.07,37.89,38,2139,343,809,340,5.5636,268800
-121.88,37.67,25,2244,301,937,324,6.4524,296900
-117.64,33.68,4,5687,970,2677,938,6.5069,243400
-117.94,33.82,29,1422,409,1057,390,2.3347,208100
-122.48,37.59,29,5889,959,2784,923,5.3991,273000
-117.9,34.09,34,1562,272,825,266,4.125,220800
-119.78,36.31,14,1287,291,737,269,3.1667,126400
-121.43,37.73,40,1718,391,1312,388,2.9955,134700
-117.38,33.19,26,4123,1145,1703,895,1.9891,500000
-124.1,41.04,26,1633,380,890,370,1.9741,97900
-117.58,34.09,27,754,200,746,185,1.9531,100800
-118.24,34.15,20,2734,658,1562,607,3.3906,284100
-118.03,33.81,26,3635,567,1779,543,5.7089,237400
-121.96,37.52,26,4211,741,2352,734,5.2396,223900
-122.2,37.76,37,2680,736,1925,667,1.4097,84600
-118.26,34.1,48,2566,571,1421,563,3.6579,318600
-122.06,37.71,36,3541,570,1478,529,4.635,248600
-117.98,33.85,23,2089,377,1085,362,4.765,181500
-119.83,36.71,43,355,81,233,75,2.4167,73900
-119.83,36.77,32,2867,615,1705,570,2.4286,68100
-118.08,33.86,29,1018,235,684,248,3.3333,198800
-117.85,33.85,17,4678,1065,2427,1020,4.2276,254100
-121.45,38.63,28,1246,295,884,258,1.4397,51700
-121.32,39.29,11,2640,505,1257,445,3.5673,112000
-119.21,34.26,23,2887,540,1508,518,3.3452,217600
-122.07,37.44,21,4599,986,2756,943,2.9817,225000
-117.45,34.1,9,4288,1017,3156,900,2.7827,105800
-121.26,37.95,39,1841,428,1368,390,2.1583,62000
-118.36,33.95,42,2532,627,2038,591,2.875,177500
-122.47,37.74,52,3688,640,1605,567,4.9537,365600
-122.25,37.53,16,4428,664,1677,623,7.6864,422500
-117.86,33.8,35,1683,347,1242,335,3.5172,190400
-118,33.96,37,2414,323,878,305,9.1541,453800
-117.42,34.13,4,11587,1796,5804,1705,4.8283,141900
-121.87,36.61,21,1616,400,688,384,4.2109,278800
-122.25,37.81,29,4656,1414,2304,1250,2.4912,257800
-118.23,33.98,25,986,310,1439,251,2.39,183300
-117.94,34.07,25,1814,404,1187,363,3.3523,170800
-117.93,33.82,28,2444,555,1848,567,3.0179,198800
-118.19,33.87,27,4701,1359,2571,1216,2.5417,184100
-121.99,37.26,17,4034,611,1158,560,8.2069,442500
-121.99,37.55,28,2414,415,1106,453,4.8403,268600
-118.34,34.21,36,1834,316,864,309,4.7885,302200
-122.26,37.83,52,2432,715,1377,696,2.5898,176000
-119.26,35.87,24,1590,390,1686,372,1.6469,47600
-118.1,33.82,36,1930,354,915,328,5.2713,244400
-117.83,33.82,26,3259,456,1354,459,5.7817,267600
-121.46,37.73,20,2039,373,862,330,5.1629,222900
-118.07,33.99,35,1625,302,1134,288,4.5595,164900
-122.11,37.11,46,1993,404,850,327,5.208,206800
-118.19,33.99,38,1212,272,1129,263,2.6673,142300
-116.87,33.93,32,3141,812,2589,721,1.4556,54600
-118.26,34.23,38,1107,194,518,195,7.5582,263700
-117.14,32.7,44,658,218,869,212,1.9338,89400
-122.07,37.67,38,2104,409,1039,394,3.875,165300
-122.25,37.83,35,1613,428,675,422,3.4722,243100
-117.87,33.59,44,2499,396,910,374,6.6544,500001
-122.26,37.9,37,2220,335,903,362,7.8336,371300
-122.44,37.79,52,1726,384,614,356,3.6812,500000
-117.26,32.82,34,5846,785,1817,747,8.496,500001
-118.25,34,41,1768,475,1721,474,1.303,90400
-122.01,38.25,11,6550,1149,3570,1123,3.8583,137900
-118.03,33.94,37,1699,302,889,271,4.3542,179800
-121.34,38.62,20,4021,864,1658,730,2.4537,153000
-121.28,37.96,28,1942,724,1618,638,0.9365,52500
-120.41,34.96,16,2299,403,1245,395,4.2125,148300
-118.35,33.9,32,1056,225,565,231,3.9485,230000
-117.95,33.75,24,2027,358,1405,341,5.1416,231400
-119.13,36.3,33,3379,612,1565,618,2.7321,76500
-122.52,37.95,33,4448,631,1675,628,7.8904,468800
-121.9,37.45,16,2952,446,1525,460,5.6063,320500
-117.97,33.73,27,2097,325,1217,331,5.7121,222500
-118.13,34.1,19,2742,756,1396,703,2.5663,197500
-117.11,32.75,21,2127,658,1812,603,1.6896,100000
-117.3,34.12,34,1127,275,971,249,2.0583,64800
-121.25,38.05,25,1967,362,1035,361,3.5735,106800
-118.53,34.44,19,1285,195,650,193,6.0398,217800
-117.86,34.1,29,1185,197,588,196,5.0832,196900
-115.55,32.79,22,565,162,692,141,1.2083,53600
-117.68,35.62,30,2994,741,1481,581,2.1458,52400
-117.1,32.68,45,1183,289,900,266,2.4943,99600
-122.32,38,32,2275,397,1233,418,4.0437,162800
-121.82,38,29,2070,452,985,420,2.8466,113400
-122.49,37.69,35,2644,456,1465,430,4.9375,277000
-121.89,37.45,15,2428,513,1687,519,4.75,254400
-122.41,37.94,52,154,33,89,38,3.2875,275000
-122.03,37.3,30,3007,554,1551,616,5.8521,326300
-118.08,33.78,34,2287,347,1051,346,5.5767,372000
-121.87,37.66,52,775,134,315,123,5.0677,233300
-118.16,34.02,34,1474,511,1962,501,1.8715,139600
-118.28,33.99,52,1283,342,1363,329,2.5848,101900
-122.67,38.44,32,3771,741,1786,721,3.2415,172200
-116.54,33.81,24,6087,1217,1721,833,3.1493,199400
-118.34,34.03,46,2437,502,1151,477,2.4444,134100
-117.71,33.6,8,3329,753,1312,629,3.5521,229800
-117.93,34.09,35,782,153,499,163,4.2062,161300
-121.87,37.23,19,7357,963,3018,981,6.9473,361400
-121.96,37.53,28,2949,529,1538,545,4.9615,228000
-115.51,32.68,11,2872,610,2644,581,2.625,72700
-117.04,32.58,20,2029,357,1497,353,4.0089,132100
-119.69,36.81,15,2892,496,1634,501,4.4934,88000
-117.27,33.06,7,3686,733,1612,672,3.197,367100
-121.56,37.08,17,6725,1051,3439,1027,6.4313,393100
-116.94,32.8,21,7906,2292,4868,2117,1.8937,109800
-118.33,33.34,52,2359,591,1100,431,2.8333,414700
-117.82,33.78,25,4977,645,2061,646,6.58,318500
-121.74,37.19,11,1290,197,881,191,4.2039,500001
