6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,7
5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,6
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,6
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13,6
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,6
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,6
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,6
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,6
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,5
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,7
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,6
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,6
6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,5
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,6
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,6
5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,6
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,7
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,6
6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4,5
6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3,6
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6
6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,6
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,6
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,6
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,6
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,7
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,6
7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,5
6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7,6
6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,7
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,5
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,5
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,6
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,6
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6
8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,8
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,7
6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,5
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2,6
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,5
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,5
6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,7
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,6
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,5
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9,6
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,7
7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2,6
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,6
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,8
6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3,6
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4,6
6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,5
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,5
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,7
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,6
6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,6
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,6
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,7
6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8,6
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,6
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,5
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,6
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,5
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,8
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,8
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,5
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6
7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,6
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,7
5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,7
6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,6
9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,5
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,5
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,7
5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,6
6.8,0.28,0.36,7,0.043,60,207,0.99556,3.16,0.49,9.6,6
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,5
6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6
6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,6
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,6
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5
7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,7
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,6
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,6
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8
7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2,6
6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5,6
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,5
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,5
7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,6
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,6
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,6
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,5
7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1,7
6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,6
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,5
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,4
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,5
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,6
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,6
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,5
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,6
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,6
9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,6
7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,5
6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3,6
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,7
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,5
6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9,6
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,5
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,5
7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,7
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,8
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,5
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,7
6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,7
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,6
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,6
5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1,6
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,6
7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5,5
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,6
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,5
7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,5
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,3
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,6
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,5
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,7
6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6,6
5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,7
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,7
5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,6
6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,5
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,6
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,4
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,7
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,6
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,8
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,6
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6,6
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,5
5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10,7
7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,6
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,6
6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,6
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,6
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6
6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,5
6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,6
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,6
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,7
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,6
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,6
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,4
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,7
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,6
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,5
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,5
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,6
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,7
6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3,5
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,7
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,5
5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,6
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,5
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6,6
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,5
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8
6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,6
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,5
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,5
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,6
7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,6
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,4
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,6
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,6
7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,6
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,6
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,4
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,6
7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1,5
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,5
7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,5
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,7
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,5
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,6
6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,5
6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,6
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,6
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,5
7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,6
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,5
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5
6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,4
6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,7
7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,6
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,6
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,5
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,7
