277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57 
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,48.40 
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34 
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28,32.66 
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,23.14 
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05 
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34 
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22 
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39 
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,23.52 
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.70 
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68 
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69 
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09 
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04 
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72 
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,15.57 
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.38 
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.02 
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46 
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53 
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.90 
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61 
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09 
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91 
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42 
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34 
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56,28.63 
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.07 
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,46.93 
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,21.02 
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.93 
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,51.02 
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.70 
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24 
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,42.42 
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,29.00 
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11 
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.01 
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,48.28 
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.75 
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14 
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.80 
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,20.42 
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99 
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28,39.70 
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01 
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09 
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02 
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44 
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.28 
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,34.67 
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,17.28 
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,29.39 
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.79 
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,48.67 
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.49 
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.90 
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.20 
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.20 
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.20 
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61 
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,21.60 
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,31.35 
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79 
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09 
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79 
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79 
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.31 
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,13.62 
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,43.58 
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91,68.10 
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64 
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,11.85 
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.54 
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21 
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94 
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84 
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36 
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96 
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,21.82 
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.03 
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,44.21 
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25 
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.80 
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20 
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20 
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20 
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31 
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45 
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.35 
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58 
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24 
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43 
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.70 
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,11.58 
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,33.80 
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.60 
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96 
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,58.61 
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52 
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71 
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89 
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97 
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03 
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.46 
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,9.85 
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.20 
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.57 
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,15.36 
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.30 
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.24 
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26 
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.30 
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54 
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,29.22 
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.80 
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,24.00 
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,40.15 
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87 
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.70 
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38 
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61 
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98 
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77 
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.62 
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39 
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.90 
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13 
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99 
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73 
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.96 
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.29 
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,34.56 
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96 
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,47.40 
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,42.29 
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54 
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.20 
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72 
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.30 
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73 
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99 
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.27 
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,36.64 
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.70 
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,44.33 
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28 
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,40.56 
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.30 
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51 
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.90 
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76 
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23 
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,55.25 
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63 
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,49.97 
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.28 
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.57 
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,44.42 
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24 
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.90 
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23 
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16 
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95 
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29 
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.10 
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,31.72 
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81 
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.70 
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69 
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68 
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52 
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72 
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69 
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.42 
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85 
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05 
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.30 
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.50 
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36 
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35 
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77 
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.60 
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92 
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.62 
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.80 
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72 
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05 
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.73 
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28,52.45 
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64 
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64 
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,44.28 
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12 
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84 
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07 
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86 
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.20 
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.40 
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.30 
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.46 
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,30.65 
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,55.16 
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56,42.70 
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,37.72 
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.50 
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.23 
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59 
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78 
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.30 
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36 
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.44 
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99 
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.50 
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45 
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.70 
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.89 
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53 
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.46 
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1,12.64 
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72 
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,54.77 
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69 
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.40 
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.56 
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.66 
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57 
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99 
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58 
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,24.85 
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66 
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39 
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52 
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.50 
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18 
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.13 
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.40 
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.05 
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85 
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.19 
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89 
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96 
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54 
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02 
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,23.80 
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73 
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51 
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54 
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.70 
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58 
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89 
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.80 
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56,56.85 
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65 
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14 
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11 
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93 
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66 
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15 
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.24 
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.99 
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.58 
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35 
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,14.14 
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06 
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.17 
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29 
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93 
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38 
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74 
