-0.813864,-0.29644,0.412702,1.640143,0.173938,1.225956,0.821873,0.230219,2.72618,1.525342,0.265565,4.148026,-0.991221,-0.173903,1.371824,0.424559,-0.439868,0.862744,0.593468,-0.911162,-0.304149,3,1.881619,0.669772,-0.990358,4,0.765299,-0.939758,0.223576,3,1.140569,7,0.002846
-0.603141,-0.866118,1.617054,0.168506,-0.232761,3.89797,-0.669535,-0.350284,0.393571,1.503833,0.442165,1.213171,-0.313392,0.432847,2.634375,1.628005,-0.467932,6.996416,0.258908,0.877481,-0.026544,3,1.498002,-0.202623,0.144765,4,1.315624,0.991533,-0.572293,5,0.912345,8,0.002613
-0.601384,-0.244995,0.14343,0.269605,-0.211252,0.868764,0.50523,-0.561546,3.432662,5.536746,-0.202102,2.129823,0.336121,0.357563,1.607119,1.78426,0.155204,3.56213,0.633032,0.814214,0.317547,6,1.962318,0.985126,-0.176207,5,0.774497,0.842609,-0.474541,5,1.665222,7,0.009989
-0.023738,0.613339,0.813732,0.341618,0.261161,2.639368,0.445878,-0.751983,0.346912,0.167547,0.336221,0.097901,0.414328,0.943612,0.677061,0.102128,0.010554,2.324796,0.340892,-0.726254,-0.829709,7,1.118051,-0.224376,0.660392,3,1.583703,-0.322164,-0.838326,2,1.352465,9,0
0.30115,-0.06823,0.360829,0.619017,-0.267809,0.149879,0.321706,-0.186536,0.539693,0.457305,0.315129,0.637466,0.670237,-0.901477,1.094828,0.420358,-0.230644,5.953589,0.469446,-0.011603,-0.229047,3,0.512855,0.462319,-0.808891,6,1.364283,-0.763367,0.195171,6,1.773351,7,0.004359
-0.078915,-0.664226,2.165193,0.556048,-0.011017,4.180741,0.688783,-0.758547,2.652775,0.333085,0.130257,3.855427,0.091732,0.067926,0.718476,0.714224,-0.343988,3.574092,0.292432,0.584376,0.432635,2,1.512563,-0.409633,-0.011555,5,0.959412,-0.688811,-0.183937,6,1.670267,7,0.167667
0.076102,-0.798029,0.653493,0.822404,0.380554,2.731176,-0.742068,0.44993,0.200337,0.881044,0.230113,8.738502,0.491001,0.035127,0.124749,0.581471,0.13266,1.963365,0.133376,-0.863176,-0.388207,4,1.200413,0.026774,-0.256044,3,1.901997,-0.54142,0.248698,4,0.663799,6,0.294984
-0.683228,-0.268874,1.37405,0.154672,0.421135,1.378406,0.261204,0.004475,0.462374,0.149632,0.32217,0.287409,0.295861,-0.522209,1.388499,0.573142,0.474908,3.902217,0.383081,-0.702805,0.872635,3,1.780352,-0.002624,0.979819,2,1.787664,0.284669,0.128602,3,1.050887,6,0.009884
0.075189,0.436884,1.975828,2.946212,-0.256785,0.686381,0.669519,0.247377,1.324632,1.921313,0.289185,1.985928,0.697767,0.4859,0.227385,0.049178,0.019553,2.713648,0.246872,0.965729,0.269397,5,0.533434,-0.277757,-0.340768,5,1.445838,0.175145,-0.313573,6,1.95114,9,0
-0.50846,0.849391,0.958986,1.082237,-0.469901,1.151467,0.963628,-0.525685,1.738606,0.644054,-0.088962,2.505113,-0.108604,-0.141776,0.949944,1.709183,-0.26796,0.579827,0.320008,0.704842,-0.346286,7,0.981956,0.453889,0.804323,4,1.12928,0.966054,-0.229317,4,1.664925,8,0
-0.701829,0.962882,0.96641,0.081465,-0.020268,5.469158,-0.880607,0.578917,0.040875,0.137859,-0.29071,2.598559,-0.266427,-0.829283,1.249457,1.099686,-0.494464,5.716933,0.573254,-0.499399,0.223689,7,1.313073,-0.611852,0.461962,3,1.944731,-0.205763,0.428977,5,1.137154,8,0.069965
-0.235286,-0.868868,2.546809,0.220579,-0.36149,3.445924,0.343969,0.874354,0.348399,0.986616,-0.405222,5.546553,-0.384298,-0.577285,0.033204,0.155307,-0.13972,2.115754,0.293749,0.362934,-0.262559,6,1.60335,0.009341,0.51721,6,0.704236,-0.104086,-0.359088,4,1.802981,8,0.069649
-0.973415,-0.871293,0.949892,0.328167,0.362533,9.453159,-0.694921,0.169266,2.317085,0.500309,0.236413,1.615115,-0.208951,0.122846,0.405306,0.211774,-0.012813,1.262506,0.71348,-0.348725,0.470014,4,0.974754,-0.633287,0.429772,4,0.686079,0.933905,0.709981,3,1.299369,5,0.474988
0.506923,0.738009,0.025308,0.223127,-0.160507,0.720409,0.652178,-0.510617,0.863673,1.819913,-0.38768,1.255346,-0.934521,0.264135,0.51188,1.907365,0.03336,1.348774,0.111776,0.443152,0.726566,4,1.51431,-0.955086,0.449749,2,0.657059,-0.876378,-0.807311,3,1.19261,7,0
0.039316,-0.686592,0.735357,0.4597,-0.270258,4.754154,0.518794,-0.404269,0.041427,0.020068,-0.48313,1.528426,0.365497,0.181481,0.733682,0.151653,0.267152,8.120766,0.610124,0.35013,0.148945,2,0.670468,0.707164,-0.459066,2,1.60607,0.976695,0.662785,3,1.787374,5,0.320151
0.531843,-0.580842,0.552837,1.294808,-0.254681,13.851486,0.760944,0.892422,0.388715,0.92274,-0.082499,2.974447,-0.993249,0.496384,0.367369,0.02393,0.097195,0.445491,0.401062,-0.594742,-0.600878,2,0.807518,0.074414,-0.133307,4,1.68613,-0.163765,-0.150817,2,1.911325,6,0.188826
0.718173,-0.729756,3.239088,1.977508,0.388153,0.796668,0.431035,-0.497879,0.629501,4.384662,-0.142944,2.130237,0.173264,0.292054,0.227244,1.277222,-0.45038,3.888976,0.428302,-0.355572,-0.473909,4,1.516743,-0.58914,-0.072494,4,1.923475,-0.691087,-0.056955,7,1.884566,8,0.034592
-0.730551,-0.987664,0.2217,0.620465,0.09582,0.502217,-0.178119,0.203049,0.724165,1.361382,0.051506,17.521878,0.657732,0.4454,0.441015,0.668709,0.312089,7.042473,0.343763,-0.123579,0.788626,5,0.857592,0.74213,0.121494,3,1.899086,-0.655722,0.433704,2,0.785637,6,0.481361
-0.789939,-0.690175,0.123597,0.713347,-0.392759,0.840294,0.078323,-0.162941,4.851333,0.072221,-0.030584,6.807667,0.022681,-0.423104,3.544365,0.798534,-0.406379,2.122554,0.772551,0.884739,-0.390821,6,0.553579,-0.310229,0.668339,5,1.855329,-0.628163,-0.850227,6,1.87522,7,0.158265
-0.17881,0.876798,0.721283,1.335982,0.362355,4.991345,-0.632915,0.749037,1.270181,0.993842,0.209325,0.411533,-0.017666,-0.607342,2.516471,0.576102,0.491591,4.438486,0.605391,0.523968,0.1398,3,1.343879,-0.850747,-0.522451,3,1.725862,0.879471,-0.852511,6,1.338155,7,0.016937
-0.313062,0.114371,5.232161,1.313666,-0.277425,3.652494,0.096655,-0.860339,1.791257,0.235307,-0.303288,1.417569,-0.111093,0.490896,0.968764,1.989626,-0.177771,1.413396,0.631661,-0.639214,-0.726403,7,1.779678,-0.008156,0.709644,5,1.023751,0.40655,-0.826995,7,1.586232,8,0.011892
-0.255097,-0.803846,0.30894,0.706635,0.044786,21.467806,0.768237,0.029782,0.534571,0.403614,-0.15144,4.582079,0.412313,0.590248,0.012004,0.67667,-0.236174,0.867527,0.330961,0.512292,-0.828199,3,1.110335,0.616636,-0.592203,2,0.831988,-0.691361,-0.424127,2,1.267134,5,0.458155
0.610537,0.281329,0.019695,1.836697,-0.152848,3.67063,0.138155,-0.582347,0.242044,0.31789,0.411307,6.252671,0.003913,-0.003149,1.430772,0.435338,0.233137,1.134282,0.579816,-0.969851,0.652112,4,1.112258,-0.032498,-0.311608,2,1.389105,-0.584507,-0.843667,3,0.888503,6,0.009571
-0.231892,0.018778,0.653685,0.615095,0.443123,1.303712,0.761065,0.908421,0.108142,0.06503,-0.084121,2.864887,0.336107,-0.588713,0.127931,1.520105,-0.357297,2.406429,0.521235,0.456785,-0.877163,2,1.833711,0.129899,-0.899336,3,1.373691,-0.595972,-0.12188,3,0.640534,5,0.037469
-0.303907,-0.316387,0.155827,1.064845,0.089012,2.148943,0.093409,-0.09112,0.608728,0.235352,-0.19786,2.748519,0.661948,-0.951811,0.249442,0.305167,0.119276,3.042636,0.740999,-0.988749,0.292289,5,1.834131,-0.702522,-0.737087,3,0.906717,0.935743,0.676662,5,1.000472,6,0.09817
-0.824208,0.303922,0.301785,0.531709,-0.317698,0.864819,-0.007118,0.719202,0.276832,0.322615,-0.392052,3.811376,0.721272,-0.826857,0.780242,0.322118,-0.032587,1.304815,0.635862,-0.24626,0.782996,6,1.350986,0.431098,0.929002,4,1.499933,0.919177,0.266937,6,1.106424,8,0.05156
0.485214,0.510502,0.602862,0.438671,0.366936,7.260467,0.732571,0.656859,0.216969,1.412122,0.020592,4.161568,-0.379155,-0.129678,0.070101,1.154865,0.417137,4.351818,0.49791,-0.640807,-0.993641,7,0.986703,-0.972688,0.34828,4,0.572369,0.174683,-0.604591,7,1.317494,8,0.059694
0.061836,0.118346,1.59971,0.732056,-0.304135,10.972513,-0.942882,-0.462659,1.981002,0.69337,-0.314259,4.570007,0.731856,-0.247242,1.061767,0.016719,0.429426,0.622117,0.568758,0.546255,-0.969269,7,1.617429,0.159776,0.105167,7,0.697199,-0.465224,0.565204,2,1.554485,8,0.213724
0.957128,-0.81272,0.390706,0.105633,-0.285007,0.127366,-0.808442,0.554877,2.319635,0.169517,0.128186,0.520742,-0.326875,-0.693617,3.12915,0.239832,-0.20403,0.372165,0.213384,-0.67826,0.091001,2,0.745767,-0.962318,0.310838,2,1.180023,0.407017,-0.218715,2,1.701693,5,0
0.408185,0.176916,1.291174,0.991129,0.17224,0.015419,-0.560539,-0.230852,0.768137,0.883292,0.237945,9.458605,0.953311,-0.701211,0.490254,0.587512,0.149795,0.445878,0.807222,0.106593,-0.399956,3,1.020129,0.437847,0.13579,3,0.699461,-0.546876,-0.890214,2,0.791298,5,0.094666
-0.5647,0.768237,0.400124,1.218518,-0.404709,2.115858,0.22704,0.044922,1.947207,0.082919,0.490612,2.699788,-0.942834,-0.556845,0.128099,0.549565,0.234506,8.61913,0.71862,-0.155756,0.503615,7,1.548484,-0.800128,0.66124,3,1.346619,-0.611809,-0.10757,5,1.679694,9,0.007267
0.66612,-0.37957,1.01902,0.917964,0.252762,0.886045,-0.680068,0.850149,1.174636,0.431185,-0.495969,2.978152,-0.992537,0.350315,0.301887,1.325017,0.105501,2.306545,0.519784,-0.727213,0.078109,5,1.497977,-0.181134,0.83474,3,1.476424,-0.727052,0.381889,5,1.937877,7,0.010959
0.529046,0.811189,0.466536,1.679975,0.23946,0.791752,0.94952,-0.726139,0.871877,0.54939,0.366808,0.785781,-0.621187,0.283754,1.040094,1.56552,0.446811,1.600231,0.475547,-0.391393,0.061663,3,1.478059,-0.148161,0.792653,7,1.692913,0.334608,-0.146,5,0.906269,9,0
0.567027,0.117406,1.896504,1.375896,-0.165377,19.097176,-0.218562,0.660258,0.255469,6.144566,-0.313186,1.805396,-0.868924,-0.788209,0.006668,1.366713,-0.43695,7.300039,0.616906,-0.950216,-0.083211,3,0.634969,0.01606,-0.948381,3,0.872583,-0.178078,0.037137,2,1.351022,6,0.612343
-0.589822,0.103025,0.882993,1.133499,0.415564,4.142433,0.881241,-0.067305,0.263261,0.571849,0.260975,8.129631,0.4116,0.141293,1.443847,0.939163,-0.273286,3.708519,0.816242,-0.29138,0.304915,4,0.636214,-0.930528,0.325083,4,0.760062,-0.087673,0.582471,2,1.507131,5,0.368704
0.718162,0.976394,3.509989,1.340044,0.216216,3.912476,0.423692,-0.739041,1.221428,0.436766,-0.169903,5.212842,0.586267,0.47904,0.040761,0.207561,-0.24253,0.584007,0.333873,-0.221915,-0.959746,6,1.684626,0.851932,-0.875987,4,1.221696,0.591599,-0.301084,3,1.140553,9,0.000661
-0.735537,-0.646919,4.600887,2.737741,0.170842,2.205279,-0.275502,-0.436518,0.026707,1.288756,-0.134432,5.304989,0.609915,-0.370931,0.258316,1.396699,0.150465,3.759933,0.370574,-0.952324,0.190602,3,1.882848,-0.992963,0.971606,5,1.707425,-0.317237,0.646463,3,1.608149,9,0.001688
-0.495654,0.939521,0.344272,0.71029,0.043449,1.690017,-0.066372,-0.605074,2.476644,1.189196,-0.072932,4.621104,-0.803935,0.559345,2.211382,0.05181,0.456193,0.396892,0.032967,0.894338,-0.353794,6,0.637073,0.464833,-0.143174,4,1.683893,0.075569,-0.624985,5,1.162716,7,0.048173
-0.699005,-0.69815,0.363822,1.698218,0.10149,2.608955,-0.247853,-0.184917,1.018866,3.29648,-0.430419,0.110009,-0.219674,-0.878844,1.011572,1.612849,-0.378744,1.887286,0.680589,0.43778,0.486471,3,1.085379,-0.122885,0.637141,2,0.592156,-0.505526,0.438658,5,1.288631,7,0.015719
-0.963494,-0.666505,0.254316,0.553345,0.000373,1.038137,0.228986,-0.881882,0.654945,0.834391,0.051855,8.976197,0.500453,0.948473,0.078009,0.977804,0.454442,2.463491,0.726561,0.485192,0.566151,2,1.957897,0.380906,-0.562692,6,0.988183,0.576572,-0.972383,8,1.470825,9,0.059814
-0.145683,0.901464,0.259033,1.632915,-0.010645,4.328839,-0.323166,0.471956,0.249109,0.522451,-0.22891,1.860794,-0.180591,0.304201,0.176464,1.639728,-0.161501,1.838274,0.431161,0.08243,0.172542,3,1.616679,-0.339451,0.821717,5,1.857364,-0.033776,-0.605352,4,1.794169,6,0.074672
0.173499,0.777808,1.23634,0.014961,0.229993,5.712366,0.48906,0.762862,1.733917,0.712085,0.318386,3.315179,0.430782,0.78171,0.716967,0.250651,-0.179453,4.348959,0.482913,-0.921936,0.592317,3,1.340156,0.544714,-0.349,6,0.913723,0.627796,0.827859,4,0.825904,8,0.126518
0.445369,0.968519,0.585497,0.715094,-0.12146,3.067926,-0.690468,-0.10234,0.062983,0.299666,0.329803,3.563063,-0.101778,-0.844655,0.661832,0.183406,0.235249,11.001185,0.586849,-0.031227,-0.666961,2,1.993454,-0.893421,0.789456,2,1.757506,0.660797,0.18829,4,1.273477,7,0.023449
-0.36637,0.170407,0.581144,0.269083,0.393745,3.3544,0.664852,-0.15697,0.237389,3.131994,0.077539,1.713688,-0.000795,-0.536702,0.024063,0.006802,-0.36783,0.678535,0.606613,0.211811,-0.56787,3,1.319762,-0.473643,-0.789647,3,1.567418,-0.009583,0.648663,3,1.531898,7,0.003511
0.035655,-0.256729,0.152849,1.768423,0.344475,2.101714,0.36966,-0.958255,1.238567,0.478891,-0.126635,3.4412,0.34549,0.912643,1.834233,0.079768,-0.097663,1.383494,0.313331,-0.912578,-0.016801,3,0.524753,0.730189,-0.591114,4,0.950491,0.169153,0.69588,2,1.76356,5,0.076819
-0.242037,-0.339548,0.439528,3.276573,0.056987,5.321067,0.546523,0.778141,0.130556,0.210042,0.49044,3.914296,0.187054,-0.802406,1.162743,0.825489,-0.040447,2.504187,0.707866,-0.150487,-0.415553,2,1.755208,-0.801498,-0.632699,2,1.461283,0.063854,0.504207,4,1.992355,5,0.171705
0.991746,-0.438771,0.303401,0.552705,-0.04807,1.9837,0.889911,0.262406,0.056303,0.482046,-0.267384,2.786603,-0.65606,0.496854,0.630694,0.057145,0.33625,0.850543,0.696123,0.848458,0.096727,2,1.049054,0.697001,-0.795876,3,1.243095,0.269011,-0.679766,4,1.68765,8,0.001438
0.051269,0.232278,0.88285,0.670877,-0.008934,7.272223,-0.281962,0.23771,0.56499,0.00276,0.159918,3.39458,-0.181138,0.27425,0.056486,1.995137,0.048628,0.799123,0.370959,-0.389603,0.445242,4,1.278189,0.152086,-0.148785,3,0.678416,0.923094,0.816958,4,1.589363,5,0.307366
0.280305,-0.855811,0.262224,1.35879,-0.319107,0.035651,-0.764266,-0.291583,2.135684,1.032384,-0.003134,1.547038,-0.75384,-0.742033,0.104503,0.003228,-0.231329,0.572487,0.446146,-0.439823,-0.094713,2,1.222686,0.273378,0.905436,5,1.169745,-0.823899,-0.257747,3,1.102448,6,0
-0.547232,0.660306,0.45126,3.561591,0.141703,1.065818,-0.078337,0.676922,0.297565,0.042621,0.273995,1.007792,-0.669304,0.816746,3.492834,0.09206,0.071713,7.894198,0.654013,0.147535,-0.073897,4,0.822306,-0.889658,-0.704532,2,1.823637,0.385192,-0.874007,4,0.585749,5,0.095789
0.351536,0.416515,0.663779,0.643034,0.222749,2.871742,-0.66995,0.208361,0.648627,0.647147,-0.099078,2.251178,-0.102425,-0.623801,0.959119,1.188076,0.372567,0.255359,0.615734,0.397006,0.480912,3,0.762597,-0.625166,-0.563816,2,1.850457,0.620789,-0.767603,3,0.903595,5,0.004171
0.462207,-0.253686,0.05864,2.099255,0.266492,2.386264,-0.074453,-0.531093,0.489263,0.03963,-0.119772,2.429689,0.935052,0.685964,1.891971,0.332161,-0.481124,0.763364,0.934498,-0.000419,0.276241,7,1.842729,0.682261,0.246356,8,1.956818,0.64523,-0.889514,7,0.786505,9,0.000872
-0.834384,-0.539889,1.884989,0.306966,0.258274,1.488914,-0.000244,0.171635,1.489408,0.083955,-0.340204,0.335421,0.96258,-0.408436,2.330535,0.114598,0.26964,2.954213,0.376145,-0.37338,-0.621475,2,0.547581,-0.339823,0.058433,3,0.944784,-0.566042,0.463194,2,1.159715,5,0
-0.406618,-0.60642,1.373943,0.320733,0.203656,7.163741,-0.880072,0.165195,0.392386,0.68027,-0.482075,1.085972,0.754427,0.594806,1.444255,1.247651,0.126193,0.677088,0.55874,-0.344891,-0.226606,6,0.98241,-0.156435,-0.847326,3,0.808993,0.768336,0.525179,2,0.536241,8,0.189858
0.61152,-0.845994,2.252477,0.67152,0.373131,1.86733,0.933731,-0.193297,2.002479,2.499132,-0.333012,0.733395,-0.631266,-0.649799,2.371103,0.352886,0.128805,1.635964,0.318314,-0.832014,0.283578,6,1.852312,0.852078,0.717612,2,1.78548,0.275977,-0.086197,5,0.729038,8,0
-0.989509,-0.193951,0.44408,1.987899,0.459329,5.684619,0.468712,-0.9296,0.669086,1.445284,0.384228,0.417735,-0.302266,-0.247378,1.324359,0.045029,0.005871,4.549135,0.697615,0.33171,-0.151174,5,1.594573,0.695596,-0.672794,4,1.145226,0.749973,-0.584751,6,1.349164,7,0.041414
0.858241,0.925255,0.521874,0.332878,-0.017022,1.319586,0.536365,0.008418,0.151861,3.545044,-0.14839,1.838839,-0.120161,-0.852072,1.259586,0.121766,-0.364783,1.515578,0.358031,-0.677594,0.087672,6,1.880052,-0.306438,-0.832011,6,0.785849,0.01397,0.768963,4,0.811443,7,0.004789
0.447135,0.465806,1.68313,0.289371,-0.385482,1.240331,-0.76805,0.829886,2.428745,0.008046,0.14077,5.187117,-0.421122,-0.746032,0.405749,0.006394,-0.283939,2.188491,0.559278,0.59982,-0.083453,3,0.815602,-0.501923,0.671467,2,1.457726,-0.064862,-0.892253,2,1.903167,5,0.004769
-0.805543,-0.354777,0.145285,0.664434,0.494178,0.05901,0.355577,0.545402,0.176332,1.736542,-0.419329,4.553113,0.067072,-0.919418,2.120196,0.35319,0.114417,0.165341,0.578209,-0.295629,0.546227,5,0.684552,-0.978976,0.790734,5,1.875812,0.131987,-0.571694,2,1.42628,6,0.015699
-0.8201,-0.377449,3.148914,0.972042,-0.231936,0.572174,0.651922,-0.495278,0.375841,1.168215,0.280758,1.050134,-0.498155,0.462186,0.533264,2.202575,-0.112492,4.578867,0.17656,-0.265275,0.028708,2,0.744359,-0.582002,-0.453942,5,1.35511,-0.880905,0.877955,5,1.655066,6,0.339309
-0.103402,0.846723,6.996946,0.12943,-0.336493,1.19269,0.344489,0.829241,0.050606,0.539569,0.25591,2.011285,0.969487,0.070767,2.203088,0.089718,0.306628,0.294635,0.307297,0.729747,0.277937,8,0.695465,-0.918538,0.603434,4,0.806289,-0.689976,0.40443,4,1.866553,9,0
-0.91039,-0.72092,0.093524,2.348629,0.239775,0.106965,0.137401,0.671583,0.356378,0.476256,-0.020424,0.10816,0.47066,0.935288,0.171168,1.207822,-0.330329,0.087281,0.404709,-0.407366,0.359681,3,0.791417,0.754194,-0.724905,4,1.946084,-0.105466,0.376328,3,1.183791,9,0
0.729639,-0.880524,0.097019,0.174318,0.017982,5.645167,0.316609,0.826658,0.387168,0.294434,-0.266004,0.442989,-0.663929,-0.5193,1.128598,0.77933,0.361158,1.352211,0.537773,0.658111,-0.043475,3,1.854162,0.720926,-0.580575,3,1.639598,-0.599123,0.526092,7,1.002521,9,0.000464
-0.63496,0.15786,0.879548,0.559115,-0.341158,1.187326,0.362312,0.477864,4.669963,0.039075,0.405582,6.98337,0.771292,-0.630914,0.254897,1.626202,0.124143,4.047623,0.323964,0.2571,-0.063616,2,0.637417,0.852233,0.592581,3,1.008655,-0.393632,-0.551371,3,1.557557,6,0.111912
0.51399,0.744861,0.180034,0.259094,-0.383376,2.290884,-0.451737,0.27796,1.651751,1.133615,-0.14492,2.488851,-0.643443,-0.001699,0.086853,1.49419,0.311621,5.652381,0.476371,0.669585,0.101408,2,0.827114,-0.18167,-0.145919,2,0.824229,0.195059,-0.31327,3,0.975625,5,0.240304
0.419434,-0.314924,1.912544,0.200127,-0.079729,2.113892,0.280107,-0.247287,0.806131,0.138082,0.34113,3.823876,0.128692,-0.090966,1.416862,1.937481,-0.375081,5.620431,0.842715,-0.868948,-0.518172,2,1.124906,0.77887,-0.133091,3,1.428504,-0.814919,-0.731307,3,1.616328,7,0.000768
-0.442216,0.015498,0.606322,0.377176,-0.181008,2.536036,-0.664075,-0.247305,0.269639,0.612632,-0.056813,4.076534,-0.760509,0.911475,2.675941,0.103431,0.027931,4.324299,0.511742,0.716103,0.959968,2,0.821301,-0.387185,0.954681,7,1.91615,0.590104,-0.574278,3,1.761056,9,0.001682
0.876919,-0.759656,1.376844,0.092703,-0.382121,1.396246,-0.3239,-0.890982,0.05456,0.038123,0.373415,0.440987,0.537628,0.358122,0.655406,0.375086,-0.092572,0.794502,0.452692,-0.230141,-0.677766,6,0.757997,0.007376,-0.265696,4,1.511014,-0.328187,-0.780457,4,0.608966,7,0.002128
-0.743118,-0.22993,0.037075,0.129783,-0.325472,9.94082,-0.983448,-0.852174,1.16928,1.929518,-0.176769,1.046401,-0.852907,0.577197,0.205015,0.140257,0.067438,1.50101,0.38334,-0.394952,0.609979,2,1.888216,-0.658123,0.912374,3,0.542308,0.235783,0.366287,5,1.475725,6,0.120301
-0.746166,-0.946677,1.73767,3.067958,0.261631,1.512858,-0.317124,0.233257,0.177722,0.561653,-0.176393,5.991959,-0.288078,-0.960725,0.126611,2.965323,0.317228,6.664298,0.393814,0.432261,0.962974,3,1.566187,0.737121,-0.619617,6,1.861336,0.605253,0.462604,2,0.723208,7,0.119363
-0.925052,0.626635,0.205562,0.752154,0.280011,5.611431,-0.069031,0.928573,0.346979,0.4554,0.280396,0.898559,0.632222,-0.660522,0.214478,0.665366,0.440428,1.701929,0.184415,0.786069,-0.443805,3,0.892905,0.543178,0.732908,3,1.478285,-0.501192,-0.780609,3,1.902371,5,0.172617
0.880405,-0.969625,1.62735,0.429775,0.221396,3.675711,0.040846,0.211179,1.883587,0.618657,0.191271,2.607494,0.01539,-0.870439,0.116081,0.798733,-0.025682,2.9575,0.725276,-0.761121,-0.008493,5,0.899999,0.657955,-0.685859,5,1.436198,0.143734,-0.448687,6,0.983537,7,0.069682
-0.876997,-0.948701,0.272293,0.711224,0.474948,0.260076,0.486677,0.45028,0.581887,0.764074,0.445519,0.625403,0.087844,-0.279581,1.037098,0.318635,0.176554,4.804358,0.695717,0.251181,-0.095557,5,0.665029,0.125223,-0.782048,4,0.911606,-0.953219,0.195785,3,1.853678,7,0
-0.741606,-0.329595,1.686507,2.80076,0.105297,1.627267,0.09402,-0.312044,0.198139,0.15754,-0.248544,1.992886,-0.176785,0.596444,0.145542,0.172939,-0.088615,4.479629,0.13984,0.742804,-0.729919,3,1.218046,0.773426,0.867999,4,0.508728,-0.384549,-0.205258,4,1.53682,7,0.243185
0.158927,0.069943,0.449393,1.443002,0.334513,2.411358,0.116894,-0.976914,0.467743,1.629875,0.431699,2.870878,-0.593141,0.519176,0.816754,1.069607,-0.262806,7.583908,0.6055,0.531876,-0.129242,3,1.6152,-0.385578,-0.506719,3,1.380521,-0.003709,-0.768189,3,1.390375,6,0.04791
-0.439494,0.852638,0.252324,0.262845,0.462208,3.518726,-0.871846,0.502681,0.265387,0.334587,-0.205665,0.91552,0.988381,-0.368309,0.026847,0.411445,-0.225557,3.034847,0.852088,0.517852,0.369481,5,1.277538,-0.270408,0.542444,2,1.034054,0.104829,0.673728,7,0.749673,9,0
0.205843,-0.354294,2.146912,0.687728,0.184676,3.591269,-0.969459,0.298131,0.031722,1.021183,0.270462,2.088946,0.522075,-0.062901,0.708616,2.639858,-0.308594,1.138612,0.331482,-0.012072,-0.983271,3,0.918776,0.423733,-0.556212,4,1.914835,-0.850149,-0.641217,3,1.159802,8,0
