-0.692525,-0.517801,-0.788035,1.214351,-0.907214,0.880213,0.406899,-0.694895,-0.901869,-1.701574,-0.903893,-0.791393,-1.667463,-0.334004,-0.151747,1.210807,1.045059,-0.672476,-0.463102,-0.747421,0.069946,0.305318,0.551537,-0.705611,-0.301218,-0.365297,0.062184,0.366565,0.870098,1.483239,0.61404,1.568182,1.743709,1.388536,-0.694375,-0.285767,-0.291778,-0.274901,-0.351297,0.43917,-0.663293,0.056928,0.801809,0.326462,0.579646,0.991642,1.612214,0.472009,1.060355,1.070834,0.408001,-0.654047,0.264883,-0.421474,-0.405171,0.170239,0.06726,-1.198657,-0.797954,-0.556109,-0.637167,0.14726,0.217914,2.718442,0.972919,2.081069,1.375763,1.063847,12.65,-8.0
-0.917099,-0.899179,-0.896261,1.232142,-0.655668,1.651685,0.415905,0.673326,0.561085,-0.112198,0.075015,0.199336,0.539824,0.483545,-0.39853,-0.3873,0.315999,-0.415831,-0.253843,-0.480932,1.040718,0.257475,2.267723,1.466217,0.503761,-0.14885,-1.122493,-0.509398,-0.893691,-0.284586,-0.637147,-0.700033,-0.936337,-0.697906,-0.508612,-0.381877,-0.896611,0.080437,-0.644516,0.669127,0.613468,-0.377672,-0.841696,-1.014375,-0.973838,-0.562407,-0.148686,-0.751893,-0.76084,-0.383687,-0.730018,-0.167291,0.280703,0.195988,-0.668041,-0.615145,0.959134,0.472368,-0.391485,-0.338891,-0.696906,0.02985,-0.240292,-0.039692,-0.414155,-0.62899,-0.50641,-0.606609,12.65,-8.0
0.015665,0.167192,-0.497204,-0.601662,-0.388701,0.086077,-1.175005,-1.539542,-2.492192,-1.255061,-0.317226,0.806817,0.604835,-1.550433,0.067186,-0.01866,0.419679,-0.429412,-0.247262,-0.751504,-0.540798,0.421139,0.929653,1.322485,2.008789,2.467519,2.160741,2.583712,3.305592,1.762358,2.654939,2.729454,1.42617,0.434284,-0.024369,-0.297431,-0.763087,-1.163245,-0.744424,4.07894,2.408643,2.049691,1.69173,0.553456,1.040365,1.279216,1.388547,2.065265,1.662042,1.067964,0.362944,-0.533135,0.067748,-0.583935,0.765342,0.652267,1.411202,1.393474,0.714442,1.699429,0.581967,0.747331,0.832708,1.376497,1.075901,1.250713,0.495413,0.573386,39.91,116.38
-0.530825,-0.393374,-0.772622,-0.148541,0.69691,0.498321,-0.200644,-0.919577,-2.154983,-0.476951,0.036152,-1.450341,-0.811016,0.895239,1.265686,2.79251,-0.619571,-0.71322,-0.582403,-0.793507,-0.323801,-1.116329,-0.5555,-0.989044,-0.434182,-0.591116,-0.63717,-0.398216,-0.224151,-0.071909,-0.643643,-0.390057,-0.289269,0.284999,-0.819633,-0.334063,-0.788473,-0.570828,-0.513768,-0.399852,-0.804249,0.44416,0.575397,-0.227414,0.150938,0.272182,-0.3266,-0.48842,-0.263741,-0.069377,-0.501522,-0.778596,0.094247,-0.533732,-0.033664,-0.568802,-1.053389,-1.483386,-0.689165,-0.391464,-0.883096,-0.678148,-0.550168,-0.595201,-0.530924,-0.299608,-0.622922,-0.191782,34.03,-6.85
0.685088,0.736247,-0.590025,-0.990958,-0.442418,-2.289703,-1.838333,-0.023688,2.035012,-0.683684,-1.016368,4.143483,3.984076,-2.318772,-2.65805,2.559456,0.066711,-0.888559,-0.950812,-0.989072,-1.026999,-1.693903,-0.587218,-0.982149,-0.765082,-0.380643,-0.855996,-0.169501,0.438047,0.151832,0.78524,1.417516,0.21919,-0.395214,-0.365883,-0.924026,-1.633809,0.070348,-1.393557,1.452495,0.923992,3.711799,4.619362,2.006458,4.863581,2.513146,3.326003,2.95917,1.756154,1.637509,0.893557,-0.58617,-1.436784,-2.147419,-0.0853,-1.986558,-0.283135,-0.343733,-0.226717,1.302639,0.601664,3.092321,2.849614,2.801073,2.320948,3.809874,0.776748,-0.147944,39.91,116.38
-1.01971,-1.153069,-0.794308,-0.405813,-1.012329,0.941081,0.769429,1.210121,0.278222,1.113236,1.105706,0.190253,0.989635,-0.149268,0.30642,-1.424566,0.674689,-0.785573,-1.092814,-0.761467,-0.890085,-0.718674,-0.242465,-0.209278,1.3498,1.251836,0.194185,1.335653,0.208441,-0.532219,-0.60397,0.092981,0.336036,-0.023613,-0.657311,-1.243693,0.313116,0.299861,-0.455397,-0.222797,-0.793627,1.587963,1.86233,-0.468866,0.529088,0.311974,-0.6796,-0.839884,0.227467,0.207892,0.299943,-0.366581,-1.521932,-0.119198,-0.303912,-1.569391,-0.284946,-0.280141,1.910306,1.196768,-0.565623,0.748713,0.178706,-0.838037,-0.44821,-0.363527,-0.526433,-0.172708,41.71,44.78
-1.091035,-1.206315,-0.439758,0.274503,-1.73952,1.775383,1.337748,0.156667,0.354036,-0.057978,-0.410162,0.735769,0.368936,0.43816,-0.032737,0.007141,0.237497,-0.956588,-1.184101,-0.686712,-0.126384,0.658567,0.631173,0.391035,-0.456829,0.087048,-0.262546,-0.346405,-0.22367,0.32028,-0.613939,-0.712398,-1.045615,-0.750965,-0.798036,-1.289583,1.543118,0.742071,0.328854,1.223946,1.315773,0.019457,0.087568,-0.048752,-0.584656,0.162739,0.328909,-0.361779,-0.373995,-0.309566,-0.056205,-0.776601,-1.6242,0.51503,-0.258312,-0.405676,0.244337,0.405105,-0.289788,0.624099,0.278493,0.060698,-0.12705,0.711489,-0.674916,-0.658785,-0.597019,-0.213645,30.03,31.21
-0.975613,-0.820889,0.193411,-1.416968,-1.509042,0.714792,0.28807,-0.267981,-0.248945,0.450982,1.322328,1.066894,1.012448,0.533341,-0.119917,1.407319,-0.057082,-0.889778,-0.591218,-0.751924,-1.000623,0.049736,-1.069696,-0.318484,-0.795121,-0.355808,-0.729387,-0.874156,-0.377531,-0.762252,-0.457226,-0.904731,-1.467278,-0.437519,-0.649858,-0.12231,2.943966,-1.144749,0.603097,0.845152,0.318039,-0.02302,0.238556,-0.268627,0.346542,-0.087059,0.554989,-0.299889,-0.560281,-0.485367,0.414658,-0.72785,0.38591,0.114586,0.496436,1.965122,-0.194931,0.302136,-0.165562,-0.418549,-0.753038,-0.337675,-0.308094,0.297209,0.517773,-0.31892,-0.592857,0.12555,28.61,77.2
-0.526827,-0.774982,-0.62599,0.013842,-0.02022,0.775691,0.047453,1.183667,-1.746123,0.446978,2.456115,-2.546896,-1.657697,-0.752345,-1.416021,0.470186,0.116521,-0.746656,-1.020726,-0.709125,-0.540934,-0.892034,-1.059011,-0.81945,-0.320343,-0.210414,-0.662444,-0.817932,-0.137022,-0.391777,-0.949809,-0.873888,-0.538154,-0.315563,-0.765619,-1.328819,-0.087485,-0.182143,-0.418336,-0.323742,0.733858,1.821608,2.708791,-0.734012,1.050009,0.165447,0.395791,-0.634394,-0.730109,-0.212656,0.080927,-0.707316,-1.630811,-0.283431,-0.294524,-0.94963,-0.275994,-0.046682,0.517425,1.198808,-0.921895,-0.66324,0.340374,-0.321111,-0.886529,-0.9962,-0.536134,-0.361994,41.71,44.78
-0.888721,-0.701234,-0.733055,-0.568761,0.888298,0.266308,0.773248,0.112446,-0.483178,-0.185994,0.930045,2.093614,0.533302,-0.101732,-0.525482,1.093494,-0.776624,-0.831615,-0.512851,-0.467274,-0.157655,-0.216407,-0.927776,-0.673823,-0.672367,-0.414604,0.066629,-0.210815,0.832803,-0.782834,-0.015633,0.082289,0.731259,-0.597583,-0.678988,0.542701,0.209689,-0.350564,-0.048781,-0.354627,-1.145317,-0.989454,-1.228022,-0.994802,-0.733629,0.161465,-0.967399,-0.619236,-0.42988,-0.120447,-0.78777,-0.743338,0.526599,0.571889,-0.149676,0.863985,1.119562,-1.469753,-0.792467,-0.825096,-0.568124,-0.322154,-0.212483,-0.849154,-0.022498,-0.090744,-0.050492,-0.431258,33.66,73.16
-0.083675,1.301189,-0.107679,0.845528,-1.353802,0.509772,0.74269,-0.099483,1.277475,0.345148,0.826969,-0.084443,0.371876,0.602848,0.835277,0.564328,0.131482,0.133635,0.328595,-0.704379,0.238675,1.132021,0.622687,-0.245846,-0.129978,-0.112547,-0.436431,-0.513148,-0.420771,-0.337628,-0.42487,-0.155299,-0.478007,-0.370871,1.695626,3.727626,2.328232,0.345539,2.982404,0.771236,-0.840567,-0.686877,0.332367,0.075156,-0.90774,0.322883,-0.827025,-1.111845,-0.263623,-0.74388,-0.597284,0.503971,1.36633,-0.422905,0.00523,0.339859,1.480568,-0.659685,-0.662889,0.72789,-0.653122,-0.82499,-0.748861,-1.038535,-0.833971,-0.761785,-0.810819,-0.776885,39.91,116.38
-0.162056,0.055434,0.261841,-0.9301,0.135137,-0.652575,-0.511935,-0.6007,0.111859,0.310616,0.277425,-0.013952,0.888363,-0.057846,0.620991,-0.285095,1.204538,-0.36717,-0.176382,0.736991,-0.271456,-0.806174,-0.748163,-1.30907,-1.033618,-1.172366,-0.677778,-0.797449,0.362531,0.789597,0.422352,0.020164,-0.115945,0.035067,0.053527,0.791624,0.382542,-0.272939,0.755092,1.258332,-0.586692,-0.206672,0.055266,1.869674,0.533165,1.515005,2.208237,2.392891,0.285096,1.328766,2.1028,-0.543461,0.009268,1.9289,0.031718,0.085713,0.167037,-0.781916,-0.47317,-0.479444,-0.28166,0.002011,2.459978,2.899313,3.06001,1.210535,1.168686,0.68652,44.41,26.1
-0.17938,-0.194178,-0.565668,-0.745971,1.763972,-0.052244,-0.153315,-0.021817,-1.243783,-0.646952,0.625555,-0.115743,-0.64685,-0.96156,-0.185437,-0.526299,-0.820155,-0.486966,-0.352314,-0.745647,-0.794368,-1.21906,-1.250152,-1.061085,-0.678299,-0.734885,-0.602226,-0.479684,-0.593911,-0.708846,-0.772506,-0.370501,-0.225687,-0.658849,-0.619685,0.024869,-0.443847,-1.602092,-0.623847,-0.570594,-0.251223,-0.827912,-0.307658,-1.239285,-0.092253,-0.974284,-0.971723,-0.700717,-0.794684,-1.116112,-0.646808,-0.366112,0.203691,-0.446016,0.625189,-0.286833,-0.679899,-0.811628,-0.83068,-0.363895,-1.195074,-0.652426,-1.163355,-0.813864,-1.110931,-0.78614,-0.632104,-0.609431,41.9,12.48
-1.001266,-1.000702,-1.090234,0.786082,-0.559289,1.629307,0.964791,0.925788,0.800756,0.448306,-0.170235,-0.071702,0.040076,-2.037651,-2.410067,-1.724428,-0.874746,-0.770773,-0.815572,-0.916941,1.78185,0.159913,2.05657,0.045859,-0.531845,-0.564937,0.257992,0.747347,0.188788,-0.64003,-0.532885,-0.54396,0.006298,0.252462,-0.807332,-0.985231,-1.583315,-0.064164,-1.251622,-0.468925,-0.591996,-1.064609,-0.830141,-0.21172,0.678248,-0.249747,-0.308639,-0.78603,-0.495805,0.125429,-0.1112,-0.535365,-0.453934,-1.367341,-0.854465,-1.672639,-1.104307,-0.644972,-0.725183,-0.569545,0.634987,1.421627,0.085976,0.45699,-0.483848,-0.138669,0.507128,0.971521,42.86,74.6
0.452427,1.318203,-0.036441,-2.283955,-0.371215,-1.280878,-2.19991,-0.601503,-0.350169,-1.176873,-0.054586,-0.180481,-2.631972,-2.240808,-0.076731,0.640946,0.711445,-0.519731,-0.403331,-0.831729,-0.812451,-0.645586,-1.485219,-0.908621,-1.144017,-0.736111,-0.272893,-0.899284,-0.118115,-0.265417,-0.527603,-0.529117,0.761449,0.188748,-0.3182,1.07766,0.836356,1.040801,1.843822,-0.110324,-0.061622,-0.157647,-0.066235,1.508709,0.81623,1.329265,1.653877,1.2393,1.731947,3.875198,3.671789,-0.291429,0.069499,-0.501662,0.541365,1.041991,-1.019968,0.500483,-0.010464,0.429026,1.52719,0.549133,1.859185,1.722788,0.809381,1.742899,3.332549,3.686992,13.75,100.48
0.152803,-0.157847,-0.337471,0.303309,0.044067,-0.517911,-0.176931,-1.179556,-0.056889,-0.570536,0.273639,2.369179,-1.008167,-0.838824,-1.29689,-0.113076,0.286057,-0.163998,-0.371212,-0.283834,0.065051,-1.080826,-1.21565,-1.025302,-0.570288,-0.636318,-0.780489,-0.812045,0.417552,0.101274,-0.221021,0.122293,0.917618,1.479666,0.402975,-0.384878,-0.386775,-0.10704,-1.151349,0.583021,-0.390368,0.03151,-0.575314,-0.79008,-0.259525,0.616153,0.272309,-0.523349,1.240676,1.196237,1.613894,-0.451824,-0.328556,0.399973,0.105483,0.499578,-0.748802,-0.412478,-0.266752,-0.514529,-1.078965,-0.976311,-0.236888,-0.017933,-0.802848,0.28034,1.033647,1.402317,-1.26,36.8
-0.598303,-0.944692,-0.452039,-0.134986,0.371083,0.324473,0.719402,0.504296,1.318524,-0.248848,0.590773,-0.257856,-1.437325,0.469422,-0.051506,-0.261214,-0.520214,0.064876,-0.367408,0.416532,-0.60606,-0.397305,0.508033,0.709638,0.156741,0.266067,0.116557,-0.409979,-0.52505,-0.01042,-0.530458,-0.405286,-0.289188,-0.392766,0.071999,-0.861859,-0.167473,-0.248839,-0.37233,-0.324817,-0.059785,0.448196,-0.146421,-0.451117,0.403443,-0.104713,0.341882,-0.052869,-0.551981,-0.53988,-0.851053,0.542222,-0.805601,0.787353,-0.215059,-0.624455,0.349575,0.770385,0.359894,1.309136,0.341209,0.056551,-0.30874,0.198668,-0.39077,-0.607128,-0.461727,-0.576643,14.91,-23.51
-0.103512,-0.095649,-0.314129,-0.868112,-1.048702,0.858008,0.985099,-0.11648,-0.682945,-0.059941,1.316304,-1.382276,-0.932844,-0.040392,0.04808,0.808582,0.154036,1.044743,1.136714,0.067163,-0.906401,0.808456,2.000676,0.22675,2.950436,1.228345,1.551528,1.568711,1.770158,1.010137,0.623975,-0.133519,0.212586,0.518044,0.361343,-0.178107,0.212916,-1.485234,-0.180967,1.169723,0.1611,1.717741,1.290425,0.208573,0.890472,0.363122,-0.198772,0.145273,-0.399665,-0.561031,-0.357511,1.615585,1.059977,0.97731,0.293248,0.828039,3.40281,0.247865,2.615469,1.810266,0.966322,0.746753,0.98748,0.527059,-0.48397,-0.252408,-0.154608,-0.501373,41.33,19.8
1.093169,0.310509,0.443021,0.114097,0.332201,-1.294424,1.102829,0.137955,0.363409,0.045306,-0.154858,-0.757585,-1.180831,-1.088062,-0.195393,-0.580033,1.046457,1.295358,0.61604,0.400523,0.01964,0.055635,0.02968,1.382695,2.013115,0.70214,2.084805,2.185628,1.999162,0.65451,4.267261,1.479993,0.214907,3.724124,-0.13993,-0.899114,-0.738983,0.114626,-0.353468,-1.552921,-1.054699,-0.264591,-0.479282,-0.567843,-0.170419,0.216482,0.246594,-0.162331,-0.496826,-0.227586,-0.711203,-0.510959,-1.78896,-0.179043,-0.418918,-0.658305,-0.908494,-0.792336,0.802878,-0.089271,0.14699,2.041628,0.816386,-0.418823,2.627096,1.416038,-0.370763,1.083661,41.26,69.21
-0.445811,-0.203228,-0.641574,1.025845,1.44519,0.537329,-0.625794,0.624285,0.132911,-0.511818,0.501639,-1.380889,0.223243,-1.462241,-0.269904,-0.490528,-0.886386,-0.350117,-0.265616,-0.799007,1.639089,-0.829077,-1.047186,-1.138424,-0.677904,-0.985692,-0.852757,-0.791341,-0.392249,-0.7591,-0.330003,-0.40392,-0.36563,-0.553555,0.258323,0.624458,0.000547,-0.462938,-0.474815,0.432743,-1.082217,0.345335,0.326025,-0.256919,-0.477529,-0.136715,-0.545497,-0.476831,-0.084257,-0.352187,-0.488115,0.966616,0.670284,-0.490465,-0.874583,0.772478,0.563547,-1.007642,-0.948715,-1.267802,-1.16279,-1.072094,-1.075198,-1.135278,-0.869808,-0.881734,-0.918593,-0.793957,39.91,32.83
-0.671536,-0.44198,-0.676292,0.012995,-0.756542,0.219578,1.088737,0.440144,0.165116,0.850556,-0.179702,-0.062027,0.183076,-0.212689,0.095051,0.190719,0.55871,-0.601585,-0.430319,-0.800204,-0.271728,0.037382,-0.613122,0.451784,-0.732557,-0.740778,-0.034919,-0.740029,-0.803384,-0.370295,-1.082111,-0.727351,-0.929256,-0.281165,-0.521074,0.250607,0.203527,3.238402,0.113553,-0.206839,0.637304,-0.023682,-0.883153,-0.255282,-0.849614,-1.04002,-0.264763,-1.105761,-0.870404,-1.113729,-0.480449,-0.393802,-0.011185,-0.7319,6.576664,1.073999,-0.568969,-0.232323,-0.498484,-0.594764,0.091231,-1.238883,-1.20787,0.500631,-1.250778,-0.840887,-1.078662,-0.432898,-15.75,-47.95
5.646445,2.771776,2.4828,-0.947892,-0.247711,-0.374341,-1.054199,2.512821,-1.059326,1.506085,-2.272128,0.695822,-0.005951,0.226903,0.410875,-0.193316,1.768317,1.603892,0.581264,0.132312,-1.153173,-1.483511,-1.456143,-1.14389,-0.766937,-1.273902,-1.622507,-1.041573,-1.53655,-1.134602,-0.641227,-1.427607,-1.075479,-1.10463,2.10558,-0.402599,0.886695,-0.340195,-0.681401,0.01602,-0.049453,0.21442,-0.937752,0.011578,2.612657,-0.744073,-0.136869,0.210032,-0.485768,-0.46098,0.749274,0.165935,-1.293608,-0.081343,0.206742,-0.81669,-0.987684,-0.433863,0.049946,-0.430602,-0.896415,0.344391,-0.627309,-0.818885,-0.28352,-0.649271,-0.803799,-0.611023,33.66,73.16
3.775646,3.339812,1.230323,-0.169298,-0.978087,-2.205794,1.336679,-1.22319,-0.733471,-2.229921,-1.732276,-1.492687,-1.313677,-1.980376,-1.933527,-0.045804,0.179481,1.053147,1.043314,-0.448326,-0.917957,-0.773663,-0.590815,0.016034,-0.547827,0.274856,1.269641,0.844084,0.747394,0.281978,0.036279,0.125354,0.598559,1.268878,2.212606,0.764673,-0.163597,-1.143628,0.956819,1.097884,0.708339,1.022429,1.428358,0.322796,0.611504,0.071443,0.442826,2.753742,2.738851,2.01878,2.268951,0.088436,-1.033643,-0.517184,0.02233,1.30761,0.028135,-0.294548,-0.165573,-0.835082,0.673565,0.707926,0.152975,-0.214625,-0.703368,-0.384805,0.740463,0.978835,14.91,-23.51
0.089049,-0.114276,-0.486493,-0.273506,1.29057,-0.579015,-0.16506,-1.48042,-0.185079,-0.05148,-0.095397,-0.408814,-1.861157,-0.526082,-0.676057,1.660922,1.234429,-0.025382,-0.049353,-0.38073,0.023311,-0.708225,-0.692139,0.327836,-0.077416,0.011763,1.000797,0.891831,1.058413,2.243298,0.953911,1.601799,1.480374,2.658183,-0.420298,-0.422699,-0.924282,-1.054514,-0.915009,-0.43313,1.224327,0.087576,-0.468458,1.002141,-0.132119,0.978274,2.565113,2.011917,0.440358,0.451403,1.973239,-0.661263,0.007234,-0.534602,-0.092006,-0.116391,-0.359977,0.285149,-0.31947,0.038249,0.55555,0.914418,0.477933,2.918729,0.684689,1.524878,1.101077,2.862979,13.75,100.48
-0.973281,-0.721078,0.324723,0.335644,-0.552242,0.088092,0.930208,0.915862,2.101451,1.018631,1.000693,0.51497,-0.432754,-0.924128,-0.319928,0.242426,-0.683628,-0.301394,-0.059435,1.06738,0.800336,1.531251,0.852289,0.038027,-0.467578,-0.688984,-0.696745,-0.544337,-0.792481,-0.785852,-0.693801,-0.518249,-0.274134,-0.706574,-0.706236,0.468135,1.530997,-0.277983,0.64691,-0.344085,-0.99281,-0.566324,-0.616315,-0.941361,-0.951045,-0.619821,-0.606749,-0.644496,-0.896535,-0.804382,-0.338687,-0.654634,0.50592,2.418272,-0.544318,0.851576,0.784355,-0.525475,-0.387572,-0.960563,-0.797604,-1.095856,-0.834539,-0.801936,-1.051587,-0.820378,-0.48532,-0.96067,36.7,3.21
