15,1,3637,545,267,4.6,2.6,133027,41938,1.8,7.8,47,70,1.2,30.8,40.6,208,448,2.8,204,1099102,77
31,47,761,57,45,0.2,0.2,1304,15389,0,0,0,0,0,0,0,21.64,19.24,5.2,397,1010637,96
1,0,223,42,29,0.2,0.2,166383,139685,0,0,0,0,0,0,0,20,18.2,3,5728,1836571,97
23,19,2130,164,157,1,1,52391,117772,4.39,8.38,8.38,0,0.2,1.8,3.19,70.26,93.61,2.2,178,1062783,87
9,7,3717,203,191,0.6,0.8,204642,234240,2.59,11.38,46.51,79.64,1.2,3.79,5.59,67.07,221.56,2.3,127,1008517,87
40,27,1866,210,124,2,5,256508,44587,0,0,0,0,0,9.2,14,124.8,203,579,87,13,0
40,9,1113,135,87,1.4,0.6,121004,31788,32.6,71.6,130.4,253.2,0.4,45,70.4,93,309.4,1,204,982482,89
22,23,1068,61,52,2,1.8,18034,20905,1.6,1.8,1.8,0,0,4.79,6.59,75.45,140.92,1,309,1014486,91
2,0,3971,696,630,2,1.8,490705,450985,1.6,3.2,3,0,0.8,1.6,2,101.4,177.8,2,317,1130125,83
37,17,5308,585,355,6.8,5,779615,84251,0,0,0,0,0,7.8,8,382.2,674.2,9.8,2083,1330581,70
2,1,487,57,46,0.4,1.8,6810,13719,0,0,0,0,0,0.8,0.8,21.2,31.4,3,1383,1716426,97
43,35,1386,193,127,1.39,2.39,174523,35983,43.63,85.06,120.12,206.18,2.59,45.02,82.07,117.33,222.11,1.3,206,986542,84
12,1,2459,229,198,4,2.2,170719,34712,0,0,0,0,0,27.6,29.4,205.8,349,1.8,638,1042656,86
27,16,4416,295,182,10.8,21.6,165424,44132,5.2,9.2,15,17,1.2,7,9.2,427.8,798.8,1.5,426,1098062,62
35,49,1897,259,311,0.2,0.2,96054,34273,0,0,0,0,0.4,21,33.4,27.2,167.8,1.5,714,1011355,89
5,0,842,140,155,1.4,8,129889,56953,0,0,0,0,0,0,0,235.6,335.4,1.8,1639,1729440,90
12,9,4264,220,156,0.4,0.4,34420,51388,0,0,0,0,1,8,12,35.4,51.8,1.7,407,1130074,88
1,0,2135,68,103,0.2,0.2,3939,12896,0,0,0,0,0,0.4,0.4,15.6,18.6,2.6,1416,1725048,95
5,0,1550,124,196,1.8,3.2,142782,434355,0,0,0,0,0,12.8,25.2,94,197.8,1.8,1407,1041555,86
10,2,1893,117,100,1.4,2.8,85176,71503,0,0,0,0,0.2,1.6,1.8,129.2,186.6,3.4,1192,1513686,84
3,0,615,79,50,2.4,3,203184,27089,7.2,7.4,7.4,0,0.2,1.2,1.6,205,200.2,1.2,286,1806579,84
1,0,244,46,21,0.2,0.2,137263,9223,0,0,0,0,0,0,0,22.2,17.2,1.4,7945,1833245,98
34,45,2253,374,185,1.8,2,538610,219894,14.2,23,21.2,0,9.4,10.4,11,101,192.2,6.6,726,978285,85
4,0,2366,338,203,3.8,1.2,329195,208622,0,0,0,0,0,0.4,0.4,191.8,280.8,2.8,1961,1759778,87
27,17,3766,271,218,3.4,2.4,238375,91801,0,0,0,0,0.6,1.8,2,162,263,5.6,3744,1548725,81
14,12,4319,322,167,0.8,1.4,720157,38604,1.4,1.8,2,1.4,0.2,28.6,50.2,70.6,122.8,1.2,202,1011394,87
3,1,2284,267,217,0.8,1,67409,24680,0.2,0.2,0.2,0,0,3.41,3.61,51.5,103.41,2,190,1016872,91
12,4,2014,101,143,2.4,2.8,97317,79868,0,0,0,0,0,6.6,12.2,109.8,182.2,3.2,850,1517122,89
13,0,3327,197,96,11.6,34.8,30830,68500,0,0,0,0,0,4.8,5.4,399,758.4,1,1594,1093397,63
18,17,4222,496,288,1.4,2.8,167621,104576,12,43.6,81.2,178,4.2,1.6,2.4,110.2,293.8,1,169,997555,78
50,68,2487,124,80,0.2,0.2,12574,22433,0,0,0,0,0,34.26,34.66,15.94,99.8,3.4,303,1018837,91
17,2,4377,348,263,4,2.4,248105,159199,1.6,1.6,1.6,0,1,3.6,26.6,253,374.4,5,397,1070579,75
5,2,2091,232,139,1.2,1,114989,38534,2.61,3.21,3.21,0,4.21,6.21,9.82,71.14,101.8,2,199,1099744,87
32,39,746,175,144,0.4,0.2,173416,73499,3.4,6.2,6.2,0,9.4,1.4,1.6,17.4,25.2,3.2,341,1738622,93
10,8,3158,324,172,0.6,2.2,1037534,884253,0,0,0,0,0,26,45.8,46,79.2,3,510,1032922,78
6,4,815,66,40,0.8,2.2,15458,19199,0,0,0,0,0,31.2,39.8,39.2,114.8,2.2,519,997528,93
7,5,858,81,84,0.2,0.2,7141,26164,0,0,0,0,0.4,50.2,50.6,31,124.4,2,1407,971707,93
8,5,3281,366,155,2.99,4.78,389489,60828,6.77,27.89,130.68,296.81,1.59,92.23,92.63,146.41,414.54,2.2,115,1124140,79
2,0,1753,123,126,1.2,0.8,30510,22466,1,1,1,0,0,1.2,1.6,67,112.2,1.6,279,1019373,84
14,3,4871,280,185,3.6,2.4,370904,50113,2,2,2,0,4,0.2,0.2,257.2,324.6,3.6,214,1626373,82
0,0,1146,86,88,0.2,0.2,45974,74323,10.4,18.2,16.6,0,0,2,2.4,16,17,3,310,1711723,94
2,0,1373,64,43,0.8,0.8,14472,15298,10.18,20.16,20.16,0,0.8,11.78,22.36,116.77,226.75,1,450,1057974,92
68,70,2012,338,332,0.4,1,39811,30496,0.8,3.4,12.8,31.6,0.2,4.2,4.2,37.8,49.2,4.2,136,1044910,91
16,14,2626,218,118,1,1,773291,99704,0.8,1.6,1.6,0,0.2,3.2,5.6,48,216,6.4,627,1308659,87
25,12,5876,695,552,9.6,5.4,692094,332051,0,0,0,0,0,6.8,7.8,568.2,817.2,1,1077,1014856,63
9,4,1632,313,151,1.8,2,1238191,53430,1.2,2.2,2.2,0,0.8,8.8,12.2,113.8,201.4,4,357,982474,88
72,65,3269,319,200,2.2,5.39,305717,55090,14.97,31.94,61.48,62.08,15.17,10.78,13.17,141.12,310.78,5.4,186,1308784,81
1,1,187,11,9,0.2,0.2,11769,6159,0,0,0,0,0,0,0,15.2,13.2,1,11982,1888734,98
19,1,4233,878,403,3.4,1.8,313999,280066,0,0,0,0,0.4,23.8,26.6,174.4,401.4,2,644,1059965,79
3,3,1256,94,89,0.6,0.6,13216,18267,0,0,0,0,0,2.2,2.4,45.6,74.4,3,498,1447061,96
6,3,2578,234,115,2.8,3,597742,95903,0,0,0,0,0,1.6,2,206.6,340.8,1.5,650,1053069,80
1,0,1361,55,57,0.2,0.2,4454,4513,0,0,0,0,0,0,0,15.8,16.8,2,6121,1729688,98
69,6,3549,207,117,7.8,23.2,150887,38835,4.2,21.4,37.6,51.4,1.2,51.2,89,283,588.6,2,356,1085282,71
12,5,3497,381,174,6,16.6,234057,24578,0.4,0.6,0.6,0,3.2,15.6,21.6,191.2,374,1.8,170,1114086,77
4,0,2917,267,135,1.8,5.19,291639,39035,7.58,26.95,34.93,54.29,2.99,21.56,22.16,133.53,250.9,1,173,1100238,87
0,0,228,31,36,0.2,0.2,854,10593,0,0,0,0,0,0,0,15.4,16.8,2,1017,1761517,91
2,1,608,182,73,0.2,0.4,59059,25554,0,0,0,0,0,1.4,1.4,26,32.4,2,437,1742504,88
5,1,1795,221,127,1,1.4,207913,51728,0,0,0,0,0,0.2,0.2,66.8,145.8,3,2711,1541586,89
0,0,1292,88,70,0.2,0.2,2222,10137,0,0,0,0,0,0,0,15.4,16.8,2,2104,1720376,95
0,0,405,71,57,0.2,0.2,1355,13224,0,0,0,0,0,0,0,15.6,17,2,684,1721986,96
160,140,5157,419,212,9.8,25.2,439846,73418,6.4,30.2,72.4,254.2,1,74.6,78.4,386.2,927.4,3.3,161,1096931,54
16,1,3879,346,306,6.4,2.8,186830,77820,0,0,0,0,0,0.6,1.2,321.4,489.2,4.4,513,1539016,79
0,0,579,63,39,0,0,1601,17342,1.4,1.4,1.4,0,0,0.2,0.2,0,0.6,1.6,240,1755790,91
2,0,1177,136,61,0.2,0.2,124566,69960,0,0,0,0,0,2.81,3.61,16.03,41.68,1,711,1063202,96
3,0,1485,98,89,1.4,4,273682,231957,0,0,0,0,0.2,0,0,65,95.6,2.6,802,1761578,94
3,3,1758,232,171,1.2,1.4,16809,56375,0,0,0,0,0.2,1,1,62.4,100.4,1,637,1120304,92
8,7,3129,140,118,1.4,2.2,70014,36333,0,0,0,0,0,12.8,15,118,173.4,1,654,991731,87
7,0,1565,177,143,7.8,3.8,149622,11778,0,0,0,0,0,0,0,334,505.2,1.6,6971,1844266,85
39,48,2754,129,83,2.59,3.79,138656,25427,0,0,0,0,0,0.4,0.4,184.03,270.06,1.8,2695,1012754,85
2,1,199,19,18,0.4,0.4,31182,11487,0,0,0,0,0,0,0,36.8,40,1,8337,1864566,98
6,2,2839,221,201,0.4,0.8,129995,271522,11,13.4,13.4,0,13.8,9.2,9.2,35.6,128,1,331,1000355,86
0,0,1892,143,102,0.2,0.2,268383,61995,14.8,18.4,18.4,0,15.4,3.2,5.2,18.8,46.8,1.5,197,1016394,93
6,1,2018,254,243,2.4,0.8,186521,142178,0,0,0,0,0,2.4,3.19,118.56,167.07,1,469,1010584,89
3,1,583,58,110,1.2,4.2,5458,533869,38.8,77,79,5.2,0.4,0.2,0.2,70.8,86.6,3.4,276,1714979,87
10,1,2866,424,386,7.4,2.4,212790,119991,0,0,0,0,0,0,0,368.8,532.4,2.8,6457,1845248,78
18,25,495,69,47,2,2,75783,34467,0,0,0,0,0,2.4,4.2,162.8,165.2,1,635,1814986,84
2,0,878,168,64,0.6,0.4,256762,221846,0,0,0,0,0,4.6,5.2,32,55.6,4.2,2598,1574843,93
9,7,619,68,60,0.8,0.8,26307,23684,0,0,0,0,0.4,0.4,0.4,59.6,73.8,2.2,1344,972406,94
5,3,2373,250,133,0.2,0.2,121195,73791,0.8,6.8,15.2,23,0,6.4,11.2,18.4,72,5.4,162,1534834,93
12,8,1852,191,121,1.2,2.59,242070,19965,14.57,30.34,58.48,127.74,1.4,19.16,47.5,124.95,212.97,1.3,215,970743,88
29,42,3746,162,116,0.4,1,216431,126334,0.6,1,1,0,2.8,1,1.2,30.8,68.2,2.4,330,1015565,90
19,17,1814,71,73,0.4,0.2,7718,50977,0,0,0,0,0,0,0,20.8,23.8,2,3394,1657253,97
1,0,1326,92,75,1,1.8,18039,19357,0.8,1,6,15.4,0,2.6,2.6,76.4,106.6,1.5,156,1117818,93
67,63,5337,234,146,6.4,18,141332,43164,3.2,3.4,3.4,0,1.8,64.8,69.2,491.2,601.6,5.6,316,1543805,68
43,25,6291,390,288,4.6,5.6,257974,192468,0.8,5.4,1.2,0,1.4,1.4,2,223.8,379,7,2339,1327936,74
6,0,1474,217,222,4.6,2.8,168369,45720,0,0,0,0,0,3.8,6.6,307.2,351.8,1.8,3704,1820309,77
97,110,1371,227,170,1,2.2,237035,70000,2,2.4,2.4,0,1,1.6,1.6,72.8,105.2,1,199,1117930,88
37,26,1669,134,99,2.81,3.61,66491,24147,0.8,0.8,0.8,0,2.2,4.21,4.21,269.74,351.5,3.2,488,978381,83
12,2,1802,82,70,7.39,22.75,34951,32627,6.79,14.97,36.33,83.23,0.4,15.97,16.97,249.7,493.61,1.5,150,1086395,76
43,54,1614,171,124,1.4,5.6,203635,111536,0,0,0,0,0,5.6,6.6,42.4,76.6,637,89,9,0
1,0,699,69,80,0.6,2.2,52955,18020,0,0,0,0,0,4.2,7.4,50,74,2,1731,1074205,95
1,0,465,25,31,0.8,2.4,4507,8507,0,0,0,0,0.8,0.2,0.2,46.91,64.87,1.4,416,1753565,96
20,8,1387,214,148,0.6,0.6,27968,25950,0,0,0,0,0,11.4,11.8,49.2,156.8,1.6,691,976568,91
10,1,3399,222,154,2.2,5.01,354216,75374,0.6,0.8,0.6,0,0.4,41.48,51.9,136.47,411.82,1,453,991214,75
36,51,1700,145,113,0.2,0.2,265148,97093,0,0,0,0,0,1.2,1.2,22,43.2,1,1211,1100832,89
80,64,3594,390,263,2,7.41,543460,115695,17.03,39.88,84.57,160.12,14.23,22.85,45.49,151.3,297.8,2.5,206,1041760,77
1,1,264,31,11,0.6,1.2,180683,6818,0,0,0,0,0,24.4,48.6,50.4,121.8,1.6,7137,1877192,92
4,2,2142,127,132,0.4,0.4,54322,13560,0.6,0.8,0.8,0,0.2,19.6,23.2,27.8,66.4,3.2,332,1702925,95
4,3,1669,169,119,1.4,2.8,162209,46829,2.6,3.6,2.8,0,1.2,5.2,5.8,100.2,169.2,3,331,1104515,91
14,1,2648,212,111,1.2,2.61,273653,85476,0,0,0,0,0,8.22,12.63,88.98,150.3,1.5,1096,1115118,87
186,204,416,44,33,1.99,1.99,77138,42947,0,0,0,0,0,3.59,6.37,175.1,164.34,2.2,7837,1860077,89
5,5,3797,200,165,0.2,0.2,50974,41728,0,0,0,0,0,2,2,16.37,28.74,1,535,980455,92
4,3,374,76,69,0.2,0.2,7140,57194,0,0,0,0,0,0,0,19.76,16.77,1,5907,1859933,97
28,41,1882,100,85,0.2,0.2,3722,9791,0,0,0,0,0,0.2,0.4,15.4,17.2,1.4,397,1730840,95
7,0,1629,264,238,5.2,1.4,152408,20174,0,0,0,0,0,0,0,257.4,362.2,2.2,8355,1864778,87
11,0,2009,408,281,5,4.2,418070,61161,2.4,10.4,63.6,100.8,0.6,5.6,10.2,327.4,581.2,4.4,427,1721011,75
4,1,5370,251,150,2.4,4,183113,60491,0,0,0,0,0,1.2,1.2,200.2,273.2,2.8,1386,1390003,85
6,6,794,150,101,0.6,0.6,15740,30957,0,0,0,0,0.2,5.61,5.61,36.27,177.96,1.2,687,1019849,92
50,12,6113,563,525,13,8.4,374186,38201,4.8,5,5,0,5.2,10.4,12.8,586.4,984.6,1,295,972165,59
2,1,710,40,41,0.2,0.2,2913,18830,0,0,0,0,0,0.4,0.4,24.8,18.8,1,684,1039054,97
9,2,2128,113,84,1.59,1.99,16656,25126,0.6,0.6,19.28,25.84,0.8,2.78,3.38,68.79,116.5,3.5,128,1105893,90
13,10,1660,453,154,0.4,0.6,661738,654478,0,0,0,0,0,7.4,7.8,31.8,55.6,603,93,7,0
2,1,229,12,18,0.2,0.2,10387,47820,0,0,0,0,0,0,0,15.6,16.8,1.2,7337,1862256,96
2,1,209,16,28,0.2,0.2,23130,27776,0,0,0,0,0,0,0,15.6,16.8,1,8315,1863747,98
7,2,2088,257,200,4.8,2.4,359374,8357,0,0,0,0,0,0,0,253,367.8,2.2,8581,1865357,85
44,2,2544,190,105,10.82,32.46,387999,161319,15.03,34.87,43.89,38.08,0.6,19.44,31.46,381.16,746.49,1,265,1096840,63
82,49,2004,215,160,2.79,3.79,239272,161394,0,0,0,0,0,18.96,29.14,189.62,324.55,1,1257,999866,83
67,66,1117,430,154,0.4,0.2,631396,632869,0,0,0,0,0,1.99,1.99,21.47,55.07,688,94,6,0
7,3,2304,99,69,0.6,0.6,146483,27071,0,0,0,0,0,1,1.6,57.6,52.2,2.2,6239,1721694,92
4,1,1079,150,99,0.6,0.6,279546,123542,0,0,0,0,0.2,5.2,5.6,42.4,83,2.6,1602,1538696,93
36,20,2289,253,141,2.8,4.2,256637,49444,0,0,0,0,1.2,0.6,0.6,152.2,251.8,4.2,521,1542646,89
3,1,405,37,14,2,2,68996,10749,0,0,0,0,0,1.4,1.4,178.04,153.69,1.4,9082,1874730,90
71,87,5000,470,208,1.4,1.4,293420,86058,5.6,15.8,40,85.4,1.4,30.6,37.2,81.6,235.8,1,125,984354,79
26,36,5731,312,224,0.8,0.8,155004,264757,0,0,0,0,3.2,0.2,0.2,48.8,134,3.2,249,1383946,81
29,15,5190,350,132,1.37,3.13,357653,44662,2.34,3.13,2.54,0,4.49,7.62,49.41,108.01,244.73,1.7,597,1176309,78
17,7,4987,182,114,2.2,7.4,213349,37367,0,0,0,0,0,0.4,0.4,186.8,180.6,3.2,841,1534522,81
0,0,573,106,87,0.2,0.2,1787,17669,0,0,0,0,0,0.2,0.4,15.8,17.2,1,428,1726456,97
0,0,660,68,24,0.6,1.2,412816,11399,0,0,0,0,0,0,0,39.6,73.2,2.6,1187,1766742,89
119,116,4029,453,246,0.4,0.6,369988,215679,0,0,0,0,0,11.2,21.2,31.4,97.6,3.6,3168,1331394,88
8,1,4773,1009,880,3.2,1.4,1086945,662015,2.2,4.6,13,36,11.8,17.8,37.8,225,376.4,2,204,1121336,71
31,41,1394,163,124,0.4,0.4,26747,64771,14.77,20.56,28.74,19.16,10.98,11.38,14.57,37.33,78.84,136,89,11,0
251,191,2326,321,151,0.2,0.2,1017291,78778,0,0,0,0,0,12.8,12.8,14.4,35,1.8,408,1072592,88
23,13,1205,154,79,1.2,2.81,605642,53078,29.26,109.62,219.44,507.21,1.6,62.73,123.25,137.27,376.75,255,78,21,0
172,0,3252,205,174,1.6,0.6,516331,33097,0,0,0,0,0.2,48.2,96.2,95.8,223.2,5.6,1616,1369450,81
70,100,1169,61,47,0.6,2.2,30737,21237,1.2,3.8,10.2,14.8,0,0.6,1,61,79.2,1,139,1061795,93
133,131,3828,283,224,0.6,0.6,364223,169192,0,0,0,0,0,7.77,9.76,75.5,134.26,1.3,1070,1010744,83
0,0,927,95,54,0,0,2205,9319,0,0,0,0,0,0,0,0.8,3.6,2,2527,1700784,97
35,47,4549,608,456,3.2,1,124709,48059,3.2,5.2,6.2,1.8,0.8,10.6,15,178.8,316.4,2.3,172,1100077,75
20,27,1359,268,179,1.2,2.4,172460,22644,0,0,0,0,0.2,1.8,2.2,97.6,132.4,3,404,1712434,91
2,0,3520,178,147,0.4,0.4,116102,53455,0.2,0.4,0.4,0,0.6,5.2,10.2,36.2,47.8,2.8,389,1067304,91
21,19,1446,156,87,0.2,0.2,232432,53083,0,0,0,0,0,0,0,20.2,23.2,4.6,2734,1603858,94
19,24,961,151,124,2.2,0.8,71986,28290,0,0,0,0,0,3,5.8,112,157,2.6,852,1704750,93
3,3,1290,118,88,0.2,0.2,20182,53300,0,0,0,0,0,0.2,0.2,27.6,30.8,1,2118,1047573,95
2,0,278,59,41,0.2,0.2,1558,13630,0,0,0,0,0,0.2,0.2,19,22.2,1,6479,1856891,97
7,5,1019,75,44,0.2,0.2,167825,17102,1,1.2,1.2,0,0.4,4.79,7.98,19.96,51.7,184,95,5,0
33,15,4954,287,213,1.2,1.2,302830,82599,0,0,0,0,1.6,1.6,2.2,69.6,308.4,6.8,1435,1307883,79
13,5,1096,98,67,2,2.99,16596,26431,0,0,0,0,0.2,2.79,3.59,99.4,157.88,1.8,1345,1016145,90
93,123,3393,430,325,3,1.2,485834,161780,10.2,22.6,43.8,55,3.6,34.6,42.6,169.8,427.6,6.2,222,1292978,73
2,1,206,14,31,0.2,0.2,7000,14343,0,0,0,0,0,0.8,1.4,15.6,18.4,1,8188,1864384,98
3,1,477,35,30,2.2,2.2,77144,25437,0,0,0,0,0,13.4,26.2,221.6,211.4,1.2,8588,1833952,89
9,8,1079,59,51,0.2,0.2,8296,31390,0,0,0,0,0.4,5.8,6,15.6,33,1.2,1569,1081923,97
1,1,171,16,15,0.2,0.2,7578,2380,0,0,0,0,0,0,0,15.23,16.83,2,9865,1873443,98
24,37,1195,140,67,0.2,0.2,197189,16598,1.8,1.8,1.6,0,3.6,8.2,9,28.6,53.4,4.7,330,992792,93
6,0,4876,443,331,5.2,1.6,473486,62373,2,2.6,2.4,0,1.8,6,10.6,253.6,405,2,226,1115813,78
2,1,1098,24,39,1,1.6,18446,13224,0,0,0,0,0,0.2,0.2,77.4,105.6,1.2,7034,1845005,93
1,0,906,91,50,0.2,0.2,2541,21618,0,0,0,0,0,0,0,15.8,17.6,1.6,990,1761512,91
5,1,676,104,56,0.8,0.8,22221,13409,1,1,1,0,1,0,0,61.4,83.8,1,232,1747290,94
10,1,5002,580,433,7.6,2,676779,76726,4.8,8.2,8,0,3.4,14.6,24.6,373,579.2,1.8,253,1115773,70
17,17,3042,424,166,0.8,0.8,638349,604780,3.39,5.79,5.79,0,0.4,11.18,11.38,59.08,127.35,1.7,229,1041536,88
2,0,1524,107,106,0.2,0.2,6493,72539,0,0,0,0,0,10.8,15.6,15.8,28,1,1921,1112656,93
15,3,3760,718,501,4,3,378705,122879,0,0,0,0,0,0,0,192.2,289.6,5.6,2921,1602693,77
21,31,1622,104,58,0.6,2.2,366070,61248,0,0,0,0,0,0.2,0.4,52,54,2.8,6658,1825005,91
7,5,4324,723,264,2.6,9,532078,21737,0,0,0,0,0,3.6,4.2,193.6,262.6,3.4,2486,1409182,77
0,0,2281,102,142,0.2,0.2,5975,20690,0,0,0,0,0,0,0,15.8,17.2,2,843,1721008,95
3,0,1359,149,112,0.8,0.4,16723,25838,3,3,3,0,0.4,1.4,1.4,52,67.4,2,246,1118432,92
19,9,4223,412,393,6.6,2.6,173798,95760,0,0,0,0,0,13.4,14,340.4,524.4,1.7,1119,1058566,76
4,1,1048,57,70,1,0.8,44646,75392,0,0,0,0,0,0,0,46.4,56,2.4,1342,1546405,94
5,0,1429,225,184,3.6,1,182598,11768,0.4,0.4,0.4,0,0.8,0.2,0.2,188.2,273.2,2.4,330,1717701,90
21,4,6398,247,179,2.2,6.6,181309,55825,0,0,0,0,0.2,13.6,18.8,148,306,4,635,1529202,80
1,0,1564,175,110,0.4,0.2,6163,22276,0.8,1.2,1.2,0,0,2.2,2.4,22,49.2,1,239,1099744,93
37,41,1858,84,69,0.4,0.8,7765,60755,0,0,0,0,0,0,0,32,46.4,2,833,1643795,94
128,51,2429,355,346,1.6,3,661653,450703,28,113,188.8,361.8,2.4,57.8,105.6,125.4,222,2,132,1016723,74
12,10,1468,119,90,1.2,1.6,29347,18501,0,0,0,0,0,1.8,1.8,82.36,122.65,2.8,964,978007,91
19,0,2287,235,131,0.4,1.4,210667,135817,12,71.2,141.6,330,0.2,33.6,65.8,56.6,133.8,3.8,146,1112992,81
