2299,0.462375,0.000435,0.305785,0.177184,0.813397,0,0.639252,0.001869,0.035514,0.651352,0,0.990654,0.318345,0.06129,0.848485,177800
145,0.489655,0.668965,0.2,0.135135,0.841379,0,0.634921,0,0,0.1,0.619048,1,0.457143,0.052632,1,24200
375,0.504,0,0.208,0.139785,0.837333,0,0.646707,0.011976,0.011976,0.261062,0,1,0.469027,0.121212,0.954546,14999
4002,0.482509,0.008246,0.12019,0.112023,0.863318,0,0.687246,0.000678,0.044776,0.043478,0.008141,0.993216,0.325763,0.035647,0.7,145800
494,0.453441,0,0.261134,0.259259,0.751012,0.082996,0.612565,0.010471,0.015707,0.077295,0,1,0.386473,0.125,0.5,24500
597,0.509213,0,0.113903,0.105802,0.884422,0,0.715596,0,0.03211,0.080169,0,1,0.35443,0.046512,0.6,39800
827,0.498186,0.019347,0.07497,0.057831,0.92503,0,0.806569,0,0.025547,0.086667,0.021898,0.992701,0.233333,0.083333,0.5,43100
22207,0.486378,0.00761,0.089656,0.068736,0.809655,0.015491,0.687551,0.002699,0.100082,0.032686,0.005045,0.994838,0.354897,0.026743,0.305556,84100
2427,0.512155,0.02843,0.070869,0.047297,0.917594,0,0.81544,0.001206,0.047045,0.0338,0.020507,0.989143,0.072261,0.129032,0,112800
568,0.480634,0.526408,0.160211,0.162712,0.887324,0,0.708134,0,0.014354,0.143443,0.45933,0.990431,0.319672,0.166667,0.833333,22500
1395,0.511828,0.016487,0.122581,0.089574,0.728315,0.19785,0.784091,0.002273,0.013636,0.032967,0.002273,0.997727,0.191209,0.026316,0.75,46500
1338,0.457399,0.573991,0.139761,0.146006,0.903587,0,0.742424,0.002165,0.015152,0.106383,0.5,0.987013,0.40619,0.208889,0.666667,18700
1050,0.468571,0.000952,0.267619,0.15233,0.846667,0.007619,0.700651,0.002169,0.0282,0.506952,0,0.993492,0.297326,0.07619,0.769231,44600
905,0.496133,0,0.146961,0.107456,0.885083,0,0.716814,0,0.023599,0.036932,0,1,0.224432,0.045977,0.5,43000
261,0.51341,0.072797,0.114943,0.086614,0.961686,0,0.902174,0,0.01087,0.155963,0.097826,0.98913,0.284404,0.222222,0.666667,14999
4830,0.439959,0.182609,0.186128,0.159335,0.760041,0.059006,0.639302,0.009236,0.063622,0.074109,0.15136,0.99333,0.270784,0.076253,0.350877,101100
1953,0.464414,0,0.293907,0.209369,0.768049,0.050179,0.629187,0.009569,0.039474,0.156408,0,0.997608,0.409687,0.077966,0.9,29700
507,0.42998,0.001972,0.323471,0.297578,0.682446,0.136095,0.591133,0.004926,0.039409,0.168033,0,0.995074,0.540984,0.040404,0.666667,48300
52456,0.535992,0.062776,0.028023,0.023952,0.441894,0.213608,0.421132,0.002293,0.312059,0.099118,0.054984,0.924768,0.643084,0.03068,0.460993,62200
24,0.5,0,0.25,0.083333,0.916667,0,0.777778,0,0,0.181818,0,1,0.090909,0,0,14999
4374,0.489255,0,0.143804,0.106535,0.887974,0.0016,0.743761,0.001826,0.029215,0.027811,0,0.992696,0.245562,0.040169,0.529412,42700
13658,0.494069,0.004247,0.072485,0.054703,0.902621,0,0.786453,0.00365,0.048469,0.033137,0.003042,0.996552,0.23451,0.04609,0.173913,79900
116,0.508621,0,0.12069,0.070175,0.905172,0,0.731707,0,0,0.046512,0,1,0.139535,0,0,24400
7878,0.502666,0.022975,0.068545,0.065084,0.904925,0,0.78629,0.001466,0.048387,0.022923,0.021261,0.990836,0.106017,0.090698,0.130435,112000
234,0.478633,0.042735,0.15812,0.131148,0.880342,0,0.752809,0.022472,0.022472,0.152381,0.067416,1,0.409524,0,0.5,14999
95,0.357895,0,0.221053,0.213115,0.726316,0,0.52,0,0.04,0.206349,0,1,0.444444,0,0,29400
121,0.520661,0,0.115702,0.103448,0.900826,0,0.765957,0,0.021277,0.12963,0,1,0.277778,0.4,1,14999
1565,0.483067,0.007029,0.123962,0.096415,0.910543,0.02492,0.837383,0.001869,0.024299,0.030797,0.007477,0.996262,0.150362,0.090909,0.5,61800
260,0.446154,0.088461,0.130769,0.104167,0.842308,0,0.657407,0,0.037037,0.175572,0.064815,1,0.389313,0,0,28800
1300,0.448462,0.073846,0.293077,0.224547,0.791539,0.026923,0.595238,0.003663,0.018315,0.235294,0.069597,0.846154,0.452381,0.15625,0.533333,14999
2615,0.512046,0.004207,0.112428,0.027429,0.856214,0,0.738025,0.004888,0.081134,0.284615,0.004888,0.989247,0.273427,0.08046,0.294118,82900
9868,0.473145,0.356911,0.128902,0.129063,0.849007,0.033948,0.714847,0.003368,0.028908,0.139164,0.329498,0.98288,0.289442,0.122682,0.734043,29900
7151,0.470843,0.409873,0.147392,0.1213,0.87708,0.006712,0.725929,0.005307,0.032221,0.089717,0.366187,0.992418,0.315735,0.140143,0.520833,26100
1350,0.435556,0.000741,0.235556,0.229659,0.805185,0.087407,0.723361,0.002049,0.014344,0.04501,0,0.995902,0.262231,0.065693,0.6,31000
26989,0.490459,0.024195,0.052392,0.043994,0.951314,0.013042,0.903382,0.001656,0.012299,0.039855,0.022706,0.993732,0.044624,0.124514,0.281369,78300
32254,0.471321,0.000806,0.155516,0.124677,0.839927,0.014572,0.683744,0.005505,0.03265,0.050668,0.000382,0.995412,0.369265,0.064842,0.495495,30600
4366,0.525882,0.216216,0.178882,0.182609,0.624599,0.269125,0.674473,0.003123,0.023419,0.137954,0.142857,0.992974,0.345895,0.127615,0.580645,26900
6400,0.467813,0.204219,0.206406,0.146213,0.864375,0,0.709138,0.002229,0.024889,0.069156,0.185735,0.993685,0.286307,0.079254,0.428571,34700
239,0.48954,0.698745,0.154812,0.114754,0.945607,0,0.814286,0,0,0.195402,0.6,1,0.218391,0.235294,0,14999
261721,0.501118,0.084093,0.049717,0.044429,0.834438,0.007733,0.680003,0.005375,0.072011,0.107443,0.082314,0.932142,0.406085,0.070086,0.459686,64100
67,0.507463,0,0.164179,0.121212,0.820896,0,0.62963,0.037037,0.037037,0.129032,0,1,0.193548,0,0,14999
909,0.465346,0,0.334433,0.261317,0.770077,0.063806,0.62341,0,0.007634,0.11086,0,1,0.307692,0.013889,0.666667,18700
969,0.472652,0.006192,0.24355,0.154599,0.80289,0.018576,0.626829,0,0.031707,0.068182,0.007317,1,0.320454,0.049587,0.571429,27600
262,0.507634,0.022901,0.206107,0.193798,0.835878,0,0.633929,0,0.017857,0.104,0.017857,0.991071,0.264,0,0,14999
5424,0.459255,0.001659,0.216261,0.168769,0.79646,0.048673,0.65929,0.005993,0.035039,0.058185,0.002766,0.991701,0.318281,0.087481,0.552632,27300
1245,0.498795,0.032128,0.131727,0.11859,0.829719,0.031325,0.686992,0.004065,0.034553,0.088889,0.038618,0.99187,0.403704,0.02809,0.2,31600
675,0.499259,0,0.204444,0.153846,0.875556,0.02963,0.761905,0,0.015873,0.131034,0,0.988095,0.12069,0.074074,0.8,18000
124682,0.517998,0.048965,0.127236,0.085046,0.721933,0.009352,0.546245,0.005147,0.111896,0.112524,0.051259,0.92126,0.594597,0.042136,0.228916,83300
1589,0.460667,0.001888,0.137822,0.093349,0.913153,0,0.7753,0,0.012007,0.021812,0,1,0.161074,0.078571,0.5,41900
63502,0.517637,0.141822,0.081604,0.065522,0.579431,0.126122,0.497787,0.003227,0.160179,0.070126,0.12816,0.986886,0.418641,0.050215,0.364486,48900
11656,0.486616,0.017416,0.122169,0.086731,0.825755,0.003517,0.676797,0.008208,0.089175,0.087634,0.01575,0.869343,0.535114,0.105985,0.223881,133000
1275,0.47451,0.01098,0.100392,0.074627,0.92,0.011765,0.822472,0.002247,0.011236,0.028384,0.011236,0.995506,0.124454,0.076923,0.4,45400
2915,0.473756,0.001715,0.191767,0.146024,0.799314,0.049743,0.663801,0.00086,0.035254,0.044371,0.00086,0.996561,0.251438,0.088068,0.333333,33600
601,0.507487,0,0.129784,0.057432,0.90183,0,0.777293,0,0.030568,0.215753,0,0.995633,0.085616,0.104167,0.333333,252700
382,0.492147,0.018325,0.196335,0.139175,0.895288,0,0.732394,0.007042,0.007042,0.118012,0.014084,1,0.155279,0.363636,1,14999
7455,0.491616,0.003354,0.092153,0.065963,0.924212,0.000134,0.809002,0.002433,0.028792,0.039345,0.002433,0.905515,0.261005,0.14304,0.054545,114200
2836,0.436178,0.00141,0.212623,0.190119,0.824401,0.039845,0.684991,0.001745,0.015707,0.08903,0.001745,0.99651,0.313196,0.079167,0.533333,20900
3231,0.470133,0.0065,0.210771,0.15771,0.842154,0.058496,0.756345,0.003384,0.022843,0.023947,0.00846,0.997462,0.208918,0.045643,0.428571,59200
1203,0.472153,0.304239,0.174564,0.184252,0.85453,0,0.679089,0.004141,0.033126,0.085227,0.275362,0.995859,0.367424,0.081761,0.625,24700
721,0.50208,0,0.198336,0.119777,0.889043,0,0.743682,0.01083,0.01083,0.091803,0,0.98195,0.337705,0.169491,0,14999
1053,0.476733,0,0.125356,0.117967,0.895537,0,0.739558,0,0.009828,0.033254,0,0.987715,0.223278,0.08,0.5,32100
329,0.440729,0.869301,0.130699,0.152174,0.87234,0,0.690265,0.017699,0.017699,0.058333,0.858407,1,0.466667,0.103448,0,22500
932,0.513949,0.004292,0.164163,0.13245,0.849785,0.002146,0.697861,0.008021,0.037433,0.303538,0.002674,0.983957,0.500931,0.070588,0.538462,27200
506,0.442688,0.005929,0.385375,0.20922,0.66996,0.175889,0.633508,0,0.041885,0.02551,0.005236,1,0.316327,0.114754,0,22300
234,0.42735,0.004274,0.303419,0.223881,0.782051,0,0.563636,0,0.018182,0.112903,0,1,0.379032,0.071429,0.5,21800
6649,0.474959,0.00737,0.123327,0.100831,0.726575,0.012333,0.566171,0.003892,0.136943,0.034176,0.008493,0.991507,0.481545,0.044274,0.444444,79600
5836,0.478924,0.011138,0.120459,0.113778,0.864462,0.00634,0.703445,0.001862,0.045624,0.051237,0.009777,0.971602,0.337014,0.089875,0.666667,86500
344,0.479651,0.116279,0.136628,0.122905,0.901163,0,0.746032,0,0.007937,0.106383,0.087302,1,0.326241,0.1,0.333333,14999
1739,0.454859,0.067855,0.216791,0.218354,0.805635,0.033353,0.628447,0.008708,0.023222,0.104031,0.058055,0.978229,0.410923,0.111888,0.555556,28500
5671,0.458297,0.061718,0.153059,0.137044,0.802857,0.076882,0.710662,0.003288,0.019728,0.076756,0.062471,0.998591,0.346487,0.069429,0.294118,36600
7216,0.478797,0.146342,0.133453,0.11832,0.832179,0.055294,0.737428,0.005374,0.036084,0.095172,0.133205,0.984261,0.313998,0.126418,0.711111,35400
586,0.46587,0,0.170649,0.118211,0.853242,0,0.705128,0.021368,0.042735,0.056452,0,0.991453,0.221774,0,1,21600
6504,0.483087,0.00246,0.249693,0.096371,0.870541,0,0.752577,0.003199,0.041593,0.219262,0.002133,0.98898,0.194005,0.063877,0.574257,95500
140,0.471429,0,0.264286,0.175676,0.785714,0,0.560606,0,0.015152,0.09589,0,0.984849,0.328767,0.153846,1,14999
250,0.456,0,0.144,0.176471,0.864,0,0.69697,0.010101,0.030303,0.066038,0,0.989899,0.207547,0.166667,1,14999
75,0.48,0,0.24,0.153846,0.866667,0,0.6875,0,0,0.36,0,1,0.14,0,1,19800
371,0.474394,0,0.15903,0.138461,0.889488,0,0.722222,0,0.006944,0.052632,0,0.993056,0.203947,0.125,1,24900
1789,0.491895,0,0.20123,0.137514,0.825042,0,0.63522,0.002516,0.026415,0.178719,0,0.987421,0.428719,0.061069,0.9,31600
7651,0.473664,0.002091,0.13959,0.108269,0.836231,0.004836,0.664659,0.007028,0.057898,0.054131,0.001339,0.993976,0.329851,0.064935,0.4375,55000
31282,0.483537,0.006553,0.103126,0.065363,0.855636,0.003516,0.690403,0.005123,0.053791,0.05143,0.006318,0.963456,0.393861,0.057099,0.385135,59900
438,0.493151,0.013699,0.100457,0.081081,0.931507,0,0.793103,0.008621,0.034483,0.337143,0.017241,1,0.48,0.387097,0,14999
973,0.486125,0.078109,0.11408,0.11,0.915725,0,0.790055,0.002762,0.013812,0.07888,0.082873,0.997238,0.198473,0.080645,0.444444,51700
1696,0.442807,0,0.306014,0.22328,0.768278,0.059552,0.62111,0,0.014885,0.086527,0,0.997294,0.226205,0.075145,0.571429,18600
5968,0.506535,0.011227,0.048425,0.042105,0.912366,0,0.81448,0.007039,0.051785,0.050143,0.012066,0.986928,0.248806,0.120104,0.5,42200
4382,0.45162,0.000913,0.259699,0.183937,0.809676,0.021451,0.631441,0.001577,0.016299,0.046138,0,0.998949,0.318957,0.035273,0.666667,28300
564,0.5,0.086879,0.125887,0.117021,0.893617,0,0.740933,0.010363,0.025907,0.076555,0.067358,0.917098,0.354067,0.225,0.75,23300
1485,0.457239,0.000673,0.227609,0.166253,0.840404,0,0.644904,0,0.022293,0.04414,0,1,0.304414,0.040698,0.666667,31900
2128,0.482143,0.120301,0.117951,0.099819,0.883459,0.00141,0.748684,0.002632,0.057895,0.025641,0.098684,0.98421,0.19359,0.08421,0.444444,80700
2566,0.487919,0.005846,0.069369,0.069254,0.882697,0,0.7569,0.006369,0.06051,0.149052,0.009554,0.972399,0.341463,0.110656,0.714286,116400
5085,0.454277,0.399607,0.178171,0.162162,0.866077,0.023206,0.720652,0.003804,0.017391,0.051057,0.329348,0.996196,0.305828,0.170423,0.166667,24200
2023,0.496293,0.000494,0.097874,0.056918,0.943648,0.002472,0.829716,0.001669,0.010017,0.0416,0.001669,0.986644,0.224,0.194444,0.285714,55500
447,0.49217,0,0.06264,0.044053,0.892617,0,0.764706,0.013072,0.052288,0.019231,0,1,0.115385,0.064516,0,41300
8120,0.45899,0.014655,0.126601,0.117915,0.815394,0.047168,0.690927,0.002326,0.047192,0.060275,0.00997,0.971751,0.349781,0.056206,0.666667,130000
678,0.498525,0,0.227139,0.141177,0.879056,0,0.70696,0,0.007326,0.125,0,1,0.224359,0.145454,0.5,18300
189126,0.475106,0.185448,0.130659,0.097138,0.782748,0.050337,0.652523,0.00494,0.075809,0.063582,0.159121,0.965449,0.276426,0.099783,0.413044,41600
2004,0.481038,0,0.124751,0.082692,0.89022,0,0.75,0.004032,0.03629,0.03502,0,1,0.254215,0.073892,0,55400
484,0.46281,0.762397,0.119835,0.126923,0.89876,0,0.7125,0.00625,0.0125,0.116022,0.65625,1,0.375691,0.230769,1,22800
3748,0.453308,0.001067,0.184365,0.16203,0.846852,0,0.668715,0.000615,0.01598,0.081828,0.001844,0.999385,0.326749,0.056673,0.5,30600
313,0.511182,0,0.14377,0.091503,0.942492,0,0.850877,0,0.008772,0.033898,0,0.982456,0.262712,0.142857,0,41900
2148,0.459963,0.070298,0.170391,0.180172,0.831937,0,0.656118,0.003165,0.031646,0.071499,0.062236,0.998945,0.32713,0.045902,0.666667,36000
4976,0.484325,0.239349,0.168408,0.111847,0.893489,0.005627,0.758543,0.005042,0.02577,0.155629,0.207843,0.944538,0.343425,0.214145,0.558824,31700
227,0.484581,0.057269,0.15859,0.08547,0.907489,0,0.809524,0.02381,0.035714,0.034483,0.035714,0.988095,0.068965,0.04,0,42900
191,0.439791,0.005236,0.246073,0.214953,0.832461,0,0.627907,0,0,0.156863,0.011628,1,0.254902,0,1,16000
11860,0.461045,0.016611,0.207926,0.138611,0.764165,0.033221,0.612637,0.002112,0.062416,0.051548,0.014788,0.99251,0.333516,0.029562,0.4,84300
2370,0.472152,0,0.172574,0.135891,0.820253,0,0.618905,0,0.035821,0.049196,0,0.997015,0.302744,0.066787,1,57000
8327,0.480605,0.424763,0.06617,0.067515,0.911373,0.006365,0.797009,0.00785,0.037383,0.11687,0.362991,0.973458,0.387257,0.174274,0.716667,36700
189,0.486772,0.164021,0.21164,0.14433,0.846561,0,0.653846,0,0.012821,0.1875,0.141026,0.987179,0.333333,0.125,0,24300
5094,0.453867,0.003534,0.229486,0.171819,0.71967,0.130153,0.639659,0.002132,0.039979,0.037949,0.001599,0.997335,0.446667,0.042216,0.636364,54800
149,0.577181,0,0.013423,0,0.818792,0.14094,0.869565,0,0,0.061225,0,1,0.612245,0.076923,0,26300
2318,0.415876,0.001726,0.177308,0.112999,0.735548,0.163503,0.726783,0.001346,0.02288,0.040052,0,1,0.26615,0.0625,0.555556,41200
9626,0.500831,0.037814,0.079057,0.055359,0.90588,0,0.795666,0.008669,0.051084,0.067821,0.029102,0.920124,0.271284,0.14386,0.089286,123200
592,0.434122,0,0.214527,0.208955,0.851351,0,0.675781,0,0.015625,0.160656,0,0.996094,0.363934,0.057851,0.75,30700
1206,0.476783,0.004146,0.139303,0.136292,0.852405,0.062189,0.785894,0.005038,0.032746,0.045673,0,0.989924,0.322115,0.138365,1,36900
1580,0.452532,0.001266,0.183544,0.151445,0.831013,0.016456,0.692064,0.006349,0.063492,0.172142,0.001587,0.998413,0.339028,0.043243,0.3,77100
183521,0.464492,0.339498,0.117649,0.097917,0.754807,0.046976,0.61554,0.003792,0.079594,0.068473,0.297804,0.992297,0.379513,0.059561,0.395274,59400
38736,0.498683,0.0087,0.024267,0.018384,0.928077,0,0.839837,0.003432,0.047642,0.033698,0.007661,0.994015,0.096931,0.072599,0.306977,80900
191,0.528796,0,0.183246,0.133333,0.937173,0,0.803279,0,0,0.207792,0,1,0.246753,0.444444,1,37300
142,0.514085,0.098591,0.15493,0.173913,0.915493,0,0.784314,0,0.019608,0.019231,0.098039,0.960784,0.134615,0.2,0,27800
3627,0.455197,0.026192,0.201268,0.172571,0.812241,0.058175,0.691482,0.004295,0.022906,0.055443,0.019327,0.998568,0.325896,0.09144,0.727273,34600
1541,0.527579,0.346528,0.085659,0.067308,0.629461,0.317326,0.794944,0.002809,0.019663,0.043011,0.292135,0.997191,0.188172,0.144927,0.333333,42000
4583,0.478071,0.111063,0.138555,0.095318,0.851844,0.01571,0.715657,0.007798,0.058788,0.047429,0.09838,0.844631,0.365143,0.155864,0.777778,69300
43,0.488372,0,0.209302,0.045455,0.976744,0,0.933333,0,0,0.117647,0,1,0.176471,0,0,14999
15614,0.471372,0.185282,0.104073,0.081657,0.725054,0.124824,0.687786,0.003586,0.087866,0.07739,0.174537,0.982267,0.315625,0.091931,0.116788,80800
119,0.453782,0,0.252101,0.138461,0.857143,0,0.709091,0,0.018182,0.329268,0,0.981818,0.292683,0.142857,0.75,14999
1724,0.475638,0.00058,0.162413,0.129425,0.868329,0,0.700434,0.001447,0.024602,0.107235,0.001447,0.995659,0.333333,0.106952,1,18200
552,0.492754,0,0.166667,0.15,0.838768,0,0.628319,0,0.022124,0.130769,0,0.995575,0.265385,0.112903,0.833333,29300
264,0.458333,0,0.159091,0.097902,0.909091,0,0.732558,0,0.011628,0.156863,0,1,0.333333,0.166667,0,26400
112,0.517857,0.026786,0.089286,0.074074,0.767857,0,0.636364,0,0.090909,0.112903,0.036364,1,0.016129,0,0.8,176600
731,0.46922,0,0.259918,0.206186,0.80301,0,0.585075,0,0.014925,0.099462,0,1,0.241935,0.075758,0.8,17400
317,0.485804,0.318612,0.18612,0.159509,0.892745,0,0.728814,0,0.016949,0.197279,0.305085,1,0.292517,0.25,0,14999
180,0.483333,0,0.183333,0.129032,0.894444,0,0.75,0,0.013889,0.088608,0,1,0.316456,0.071429,0,17900
24,0.666667,0,0.291667,0,0.666667,0,0.428571,0,0,0.333333,0,1,0.52381,0,0,14999
267,0.453184,0,0.164794,0.191781,0.850187,0,0.648649,0,0.009009,0.075,0,1,0.308333,0.086957,0.666667,22300
591,0.499154,0.003384,0.165821,0.10473,0.857868,0,0.699152,0.008475,0.04661,0.059761,0,1,0.183267,0.108696,0,28600
278,0.453237,0.003597,0.190647,0.131579,0.888489,0,0.723809,0.009524,0.009524,0.094828,0,0.990476,0.241379,0.125,0.5,14999
1248,0.495994,0.000801,0.157051,0.103339,0.842949,0.030449,0.723176,0.006438,0.049356,0.006397,0,0.995708,0.240938,0.05,0,51400
34298,0.469532,0.011225,0.110735,0.076069,0.67485,0.146364,0.655574,0.003251,0.106254,0.031245,0.010266,0.994268,0.327035,0.055189,0.444444,43100
1353,0.4915,0.000739,0.205469,0.120639,0.826312,0,0.659686,0.001745,0.062827,0.427,0,0.993019,0.373,0.076923,0.904762,40500
252,0.476191,0.22619,0.170635,0.19697,0.809524,0,0.571429,0,0.028571,0.078947,0.171429,1,0.45614,0.055556,0,14999
1996,0.457916,0.009519,0.185371,0.134011,0.866734,0.008517,0.720306,0.002554,0.029374,0.072275,0.00894,0.992337,0.293839,0.070922,0.625,28800
1153,0.458803,0,0.290546,0.189103,0.797051,0.002602,0.603383,0.00188,0.030075,0.081174,0,1,0.290155,0.04065,0.363636,27000
1531,0.453298,0.001959,0.19595,0.167264,0.774004,0.006532,0.573746,0.004425,0.053097,0.071233,0.001475,0.992625,0.39726,0.04644,0.166667,38500
4674,0.495721,0.004921,0.083868,0.062367,0.891741,0,0.767826,0.007661,0.053035,0.035247,0.004125,0.991161,0.291643,0.075203,0.411765,74700
3677,0.496329,0.045961,0.031547,0.025378,0.853957,0.051673,0.798713,0.012868,0.070772,0.119028,0.034926,0.880515,0.226721,0.205882,0.916667,36300
2125,0.469647,0.144471,0.181647,0.170364,0.854588,0.024941,0.724057,0.003538,0.021226,0.054627,0.133255,0.996462,0.352285,0.064516,0.555556,27300
301,0.478405,0,0.122924,0.089172,0.940199,0,0.83871,0,0.032258,0.07,0,0.83871,0.06,0.157895,0,16800
20882,0.485825,0.051192,0.083756,0.066592,0.771717,0.078632,0.694887,0.008453,0.078528,0.068098,0.048943,0.973279,0.394486,0.087248,0.213333,58400
264,0.492424,0,0.242424,0.186567,0.844697,0,0.678571,0,0.026786,0.145038,0,0.991071,0.366412,0.037037,0,22200
304011,0.485703,0.112828,0.123861,0.086337,0.814724,0.014917,0.646553,0.004463,0.053315,0.087511,0.098589,0.965071,0.393902,0.074952,0.42494,41600
295,0.477966,0,0.183051,0.12987,0.864407,0,0.694915,0,0.033898,0.070866,0,1,0.259842,0.1,0.5,22200
7892,0.488469,0.008996,0.105803,0.066634,0.899645,0.001647,0.789382,0.005205,0.047536,0.109944,0.00694,0.950382,0.247066,0.100309,0.534654,72300
654,0.448012,0.426606,0.174312,0.146814,0.868502,0,0.696154,0.003846,0.023077,0.121622,0.403846,0.992308,0.341216,0.090909,0.666667,22900
862,0.458237,0.732019,0.103248,0.119914,0.899072,0,0.735484,0,0.016129,0.109195,0.745161,0.990323,0.477011,0.117647,0.833333,28500
500,0.504,0.17,0.124,0.137097,0.782,0.102,0.692308,0,0.010989,0.112195,0.181319,1,0.268293,0.066667,0,39500
9178,0.498039,0.008063,0.129658,0.066421,0.949226,0.005121,0.876939,0.001349,0.012138,0.046915,0.00708,0.977411,0.033098,0.153226,0.388889,348000
5382,0.48049,0.00223,0.243961,0.097282,0.82906,0.000929,0.69321,0.006706,0.062448,0.225576,0.002515,0.94803,0.368387,0.08217,0.393443,209600
1590,0.507547,0.01761,0.069182,0.038314,0.90566,0,0.77264,0.009634,0.042389,0.129195,0.023121,0.691715,0.432886,0.195122,0.30303,48000
1498,0.522029,0.002003,0.123498,0.071229,0.875167,0.017357,0.752852,0,0.043726,0.139116,0.001901,0.762357,0.507365,0.222707,0.444444,27000
198,0.449495,0.010101,0.328283,0.192661,0.818182,0,0.619565,0,0.01087,0.308271,0.01087,1,0.353384,0,1,14999
944,0.466102,0.001059,0.146186,0.111111,0.882415,0,0.728045,0.011331,0.025496,0.040761,0.002833,1,0.144022,0.133333,0.333333,36100
1949,0.49256,0.003079,0.168804,0.164813,0.836839,0.026167,0.692308,0.006748,0.032389,0.241556,0.00135,0.860999,0.539406,0.106383,0.695652,30300
1151,0.439618,0,0.294527,0.241861,0.792354,0.079062,0.688889,0,0.015556,0.074074,0,0.995556,0.162551,0.107527,1,19200
1013,0.456071,0.004936,0.286278,0.210526,0.777887,0.065153,0.655582,0.007126,0.026128,0.049661,0.002375,1,0.261851,0.079646,0.333333,29800
1060,0.479245,0,0.157547,0.083333,0.90283,0,0.770171,0.002445,0.017115,0.035377,0,0.99511,0.150943,0.051282,1,51300
104,0.538462,0,0.144231,0.125,0.875,0,0.7,0,0.025,0.298246,0,1,0.403509,0.125,0.666667,14999
394,0.461929,0,0.119289,0.160377,0.862944,0,0.675325,0,0.025974,0.263158,0,1,0.464115,0.152542,0.8,14999
495,0.49899,0,0.115152,0.080645,0.937374,0,0.837079,0,0.011236,0.048128,0,0.988764,0.262032,0.136364,1,25600
965,0.46114,0.043523,0.253886,0.209615,0.794819,0.111917,0.768392,0,0.013624,0.11138,0.016349,0.99455,0.196126,0.111111,0.692308,70300
1287,0.473193,0.003108,0.101787,0.08997,0.831391,0,0.679175,0,0.076923,0.102694,0.001876,0.97561,0.181818,0.053097,0.883721,161200
366,0.505464,0.040984,0.166667,0.198895,0.830601,0,0.66242,0.006369,0.044586,0.155914,0.050955,1,0.311828,0.0625,1,22300
5396,0.47702,0.005189,0.147146,0.102055,0.789844,0.049296,0.654909,0.004766,0.052431,0.076584,0.003813,0.992374,0.304137,0.072273,0.333333,35600
